Num_Acc,place,catu,sexe,trajet,secu,actp,etatp,an_nais,catv,occutc,obs,obsm,choc,manv,an,mois,jour,hrmn,lum,agg,int,atm,col,com,dep,catr,voie,circ,nbv,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201500041232,1.0,1,1,9.0,11.0,0.0,1.0,1992.0,7,1.0,0.0,2.0,2.0,1.0,2015,2,27,11,1,0,1,1.0,2.0,64,930,2,,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201500041232,1.0,1,1,9.0,13.0,0.0,1.0,1971.0,7,1.0,0.0,2.0,4.0,2.0,2015,2,27,11,1,0,1,1.0,2.0,64,930,2,,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201500006928,1.0,1,1,5.0,11.0,0.0,1.0,1944.0,7,1.0,0.0,2.0,3.0,1.0,2015,3,18,10,1,1,3,1.0,3.0,56,710,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,64.0,1.0,0.0,1.0,2.0
201500006928,1.0,1,1,5.0,11.0,0.0,1.0,1953.0,7,1.0,0.0,2.0,8.0,19.0,2015,3,18,10,1,1,3,1.0,3.0,56,710,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,64.0,1.0,0.0,1.0,2.0
201500006928,2.0,2,0,9.0,11.0,0.0,1.0,1952.0,7,1.0,0.0,2.0,8.0,19.0,2015,3,18,10,1,1,3,1.0,3.0,56,710,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,64.0,1.0,0.0,1.0,2.0
201500052813,1.0,1,1,5.0,21.0,0.0,1.0,1963.0,32,1.0,0.0,2.0,8.0,18.0,2015,7,19,17,1,0,2,1.0,3.0,112,750,4,0.0,1.0,2.0,1.0,2.0,1.0,0.0,50.0,1.0,0.0,1.0,2.0
201500052813,1.0,1,1,9.0,11.0,0.0,1.0,1952.0,7,1.0,0.0,2.0,2.0,12.0,2015,7,19,17,1,0,2,1.0,3.0,112,750,4,0.0,1.0,2.0,1.0,2.0,1.0,0.0,50.0,1.0,0.0,1.0,2.0
201500049560,1.0,1,1,1.0,11.0,0.0,1.0,1956.0,7,1.0,4.0,0.0,2.0,2.0,2015,2,23,13,1,1,1,1.0,6.0,256,690,1,42.0,3.0,2.0,1.0,1.0,2.0,0.0,70.0,2.0,0.0,1.0,2.0
201500037219,1.0,1,1,9.0,21.0,0.0,1.0,1998.0,2,1.0,0.0,2.0,2.0,15.0,2015,5,25,18,1,0,7,1.0,3.0,432,910,3,167.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201500037219,1.0,1,1,9.0,11.0,0.0,1.0,1984.0,7,1.0,0.0,2.0,1.0,1.0,2015,5,25,18,1,0,7,1.0,3.0,432,910,3,167.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201500050762,1.0,1,1,1.0,21.0,0.0,1.0,1988.0,34,1.0,0.0,2.0,8.0,7.0,2015,3,12,12,1,0,2,1.0,3.0,103,750,4,0.0,1.0,3.0,1.0,1.0,1.0,3.0,1.23,1.0,0.0,1.0,2.0
201500050762,1.0,1,1,5.0,21.0,0.0,1.0,1963.0,31,1.0,0.0,2.0,7.0,11.0,2015,3,12,12,1,0,2,1.0,3.0,103,750,4,0.0,1.0,3.0,1.0,1.0,1.0,3.0,1.23,1.0,0.0,1.0,2.0
201500042889,1.0,1,0,1.0,11.0,0.0,1.0,1963.0,7,1.0,0.0,1.0,7.0,1.0,2015,6,22,17,1,0,1,2.0,6.0,38,940,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0
201500042889,0.0,3,0,2.0,93.0,3.0,1.0,2000.0,7,1.0,0.0,1.0,7.0,1.0,2015,6,22,17,1,0,1,2.0,6.0,38,940,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0
201500014153,1.0,1,1,9.0,11.0,0.0,1.0,1937.0,3,1.0,0.0,2.0,2.0,1.0,2015,5,13,16,1,0,1,1.0,4.0,55,130,4,0.0,3.0,2.0,1.0,1.0,1.0,0.0,37.0,1.0,0.0,1.0,0.0
201500014153,1.0,1,1,4.0,11.0,0.0,1.0,1980.0,37,1.0,0.0,2.0,6.0,1.0,2015,5,13,16,1,0,1,1.0,4.0,55,130,4,0.0,3.0,2.0,1.0,1.0,1.0,0.0,37.0,1.0,0.0,1.0,0.0
201500014153,1.0,1,0,9.0,11.0,0.0,1.0,1968.0,7,1.0,0.0,2.0,6.0,1.0,2015,5,13,16,1,0,1,1.0,4.0,55,130,4,0.0,3.0,2.0,1.0,1.0,1.0,0.0,37.0,1.0,0.0,1.0,0.0
201500056295,1.0,1,1,1.0,11.0,0.0,1.0,1987.0,7,1.0,0.0,2.0,5.0,1.0,2015,6,10,13,1,0,1,1.0,4.0,120,750,4,0.0,1.0,4.0,1.0,1.0,1.0,15.0,1.4,1.0,0.0,1.0,0.0
201500056295,1.0,1,1,4.0,11.0,0.0,1.0,1976.0,7,1.0,0.0,2.0,2.0,14.0,2015,6,10,13,1,0,1,1.0,4.0,120,750,4,0.0,1.0,4.0,1.0,1.0,1.0,15.0,1.4,1.0,0.0,1.0,0.0
201500056295,1.0,1,1,5.0,21.0,0.0,1.0,1971.0,31,1.0,0.0,2.0,3.0,3.0,2015,6,10,13,1,0,1,1.0,4.0,120,750,4,0.0,1.0,4.0,1.0,1.0,1.0,15.0,1.4,1.0,0.0,1.0,0.0
201500056295,1.0,1,1,5.0,11.0,0.0,1.0,1951.0,10,1.0,0.0,2.0,2.0,1.0,2015,6,10,13,1,0,1,1.0,4.0,120,750,4,0.0,1.0,4.0,1.0,1.0,1.0,15.0,1.4,1.0,0.0,1.0,0.0
201500058530,1.0,1,1,9.0,11.0,0.0,1.0,1989.0,7,1.0,0.0,2.0,3.0,13.0,2015,4,26,2,3,0,1,1.0,1.0,611,976,2,,2.0,,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
201500058530,1.0,1,1,5.0,11.0,0.0,1.0,1989.0,7,1.0,0.0,2.0,1.0,1.0,2015,4,26,2,3,0,1,1.0,1.0,611,976,2,,2.0,,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
201500058530,2.0,2,1,9.0,11.0,0.0,1.0,1989.0,7,1.0,0.0,2.0,1.0,1.0,2015,4,26,2,3,0,1,1.0,1.0,611,976,2,,2.0,,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
201500058530,2.0,2,0,9.0,11.0,0.0,1.0,1990.0,7,1.0,0.0,2.0,1.0,1.0,2015,4,26,2,3,0,1,1.0,1.0,611,976,2,,2.0,,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
201500001380,1.0,1,1,1.0,11.0,0.0,1.0,1995.0,7,1.0,0.0,1.0,2.0,21.0,2015,1,5,7,2,0,1,1.0,6.0,201,140,3,613.0,2.0,2.0,1.0,1.0,1.0,0.0,72.0,1.0,0.0,1.0,0.0
201500001380,0.0,3,0,2.0,2.0,3.0,1.0,2002.0,7,1.0,0.0,1.0,2.0,21.0,2015,1,5,7,2,0,1,1.0,6.0,201,140,3,613.0,2.0,2.0,1.0,1.0,1.0,0.0,72.0,1.0,0.0,1.0,0.0
201500045339,1.0,1,1,4.0,11.0,0.0,1.0,1983.0,7,1.0,4.0,0.0,1.0,13.0,2015,4,3,12,1,1,1,1.0,6.0,151,950,2,104.0,3.0,4.0,1.0,1.0,1.0,,,1.0,0.0,1.0,2.0
201500040094,1.0,1,1,9.0,13.0,0.0,1.0,1984.0,7,1.0,0.0,2.0,1.0,2.0,2015,5,2,9,1,0,1,1.0,2.0,10,930,4,0.0,3.0,1.0,1.0,1.0,1.0,10.0,30.0,1.0,0.0,1.0,0.0
201500040094,1.0,1,0,9.0,13.0,0.0,1.0,1982.0,7,1.0,0.0,2.0,4.0,2.0,2015,5,2,9,1,0,1,1.0,2.0,10,930,4,0.0,3.0,1.0,1.0,1.0,1.0,10.0,30.0,1.0,0.0,1.0,0.0
201500058603,1.0,1,1,1.0,11.0,0.0,1.0,1979.0,7,1.0,0.0,1.0,2.0,1.0,2015,8,16,17,1,0,1,1.0,6.0,611,976,4,0.0,2.0,,1.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0
201500058603,0.0,3,1,5.0,,3.0,2.0,2012.0,7,1.0,0.0,1.0,2.0,1.0,2015,8,16,17,1,0,1,1.0,6.0,611,976,4,0.0,2.0,,1.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0
201500025768,0.0,3,0,5.0,,3.0,1.0,1957.0,7,1.0,0.0,1.0,1.0,1.0,2015,12,4,10,1,0,6,1.0,6.0,261,370,4,0.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201500025768,1.0,1,0,5.0,11.0,0.0,1.0,1989.0,7,1.0,0.0,2.0,2.0,1.0,2015,12,4,10,1,0,6,1.0,6.0,261,370,4,0.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201500040814,1.0,1,0,1.0,11.0,0.0,1.0,1987.0,7,1.0,1.0,1.0,2.0,1.0,2015,5,22,14,1,0,1,1.0,6.0,48,930,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,87.0,1.0,0.0,1.0,0.0
201500040814,0.0,3,1,5.0,93.0,9.0,1.0,1965.0,7,1.0,1.0,1.0,2.0,1.0,2015,5,22,14,1,0,1,1.0,6.0,48,930,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,87.0,1.0,0.0,1.0,0.0
201500001168,1.0,1,1,5.0,11.0,0.0,1.0,1950.0,10,1.0,0.0,2.0,1.0,5.0,2015,5,6,13,1,1,1,1.0,1.0,207,290,3,769.0,2.0,2.0,1.0,1.0,4.0,0.0,80.0,1.0,0.0,1.0,0.0
201500001168,1.0,1,1,5.0,11.0,0.0,1.0,1959.0,7,1.0,0.0,2.0,1.0,1.0,2015,5,6,13,1,1,1,1.0,1.0,207,290,3,769.0,2.0,2.0,1.0,1.0,4.0,0.0,80.0,1.0,0.0,1.0,0.0
201500022229,1.0,1,1,2.0,11.0,0.0,1.0,1997.0,7,1.0,2.0,0.0,9.0,13.0,2015,12,8,18,3,1,1,2.0,6.0,95,230,3,4.0,2.0,2.0,1.0,1.0,1.0,0.0,53.0,2.0,0.0,1.0,0.0
201500007827,1.0,1,1,5.0,12.0,0.0,1.0,1996.0,7,1.0,13.0,0.0,1.0,1.0,2015,1,10,14,1,1,1,1.0,7.0,87,60,3,2211.0,2.0,,1.0,1.0,1.0,0.0,60.0,2.0,0.0,1.0,2.0
201500007827,2.0,2,0,9.0,12.0,0.0,1.0,2000.0,7,1.0,13.0,0.0,1.0,1.0,2015,1,10,14,1,1,1,1.0,7.0,87,60,3,2211.0,2.0,,1.0,1.0,1.0,0.0,60.0,2.0,0.0,1.0,2.0
201500018909,1.0,1,1,1.0,21.0,0.0,1.0,1972.0,33,1.0,0.0,2.0,2.0,1.0,2015,8,1,23,5,0,1,1.0,3.0,34,560,4,1.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,2.0
201500018909,1.0,1,1,5.0,11.0,0.0,1.0,1973.0,7,1.0,0.0,2.0,2.0,15.0,2015,8,1,23,5,0,1,1.0,3.0,34,560,4,1.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,2.0
201500008041,1.0,1,1,5.0,11.0,0.0,1.0,1963.0,7,1.0,0.0,1.0,1.0,1.0,2015,6,26,12,1,0,1,1.0,6.0,119,830,4,1.0,1.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201500008041,0.0,3,1,1.0,,5.0,1.0,1988.0,7,1.0,0.0,1.0,1.0,1.0,2015,6,26,12,1,0,1,1.0,6.0,119,830,4,1.0,1.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201500023467,1.0,1,1,9.0,23.0,0.0,1.0,1998.0,30,1.0,0.0,2.0,1.0,13.0,2015,5,28,9,1,0,1,1.0,1.0,318,330,4,,2.0,1.0,1.0,1.0,3.0,0.0,60.0,1.0,0.0,1.0,0.0
201500023467,1.0,1,1,9.0,13.0,0.0,1.0,1949.0,7,1.0,0.0,0.0,3.0,1.0,2015,5,28,9,1,0,1,1.0,1.0,318,330,4,,2.0,1.0,1.0,1.0,3.0,0.0,60.0,1.0,0.0,1.0,0.0
201500025305,1.0,1,1,9.0,11.0,0.0,1.0,1983.0,7,1.0,0.0,1.0,5.0,4.0,2015,2,20,14,1,0,3,2.0,6.0,261,370,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201500025305,0.0,3,0,5.0,93.0,0.0,1.0,1937.0,7,1.0,0.0,1.0,5.0,4.0,2015,2,20,14,1,0,3,2.0,6.0,261,370,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201500023418,1.0,1,1,9.0,13.0,0.0,1.0,1986.0,7,1.0,0.0,2.0,1.0,15.0,2015,5,13,20,1,0,3,1.0,3.0,281,330,4,,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201500023418,1.0,1,1,9.0,91.0,0.0,1.0,1978.0,1,1.0,0.0,2.0,1.0,1.0,2015,5,13,20,1,0,3,1.0,3.0,281,330,4,,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201500008755,1.0,1,1,9.0,21.0,0.0,1.0,1963.0,34,1.0,0.0,2.0,2.0,17.0,2015,7,23,10,1,1,1,1.0,3.0,210,660,4,0.0,2.0,,1.0,2.0,1.0,0.0,74.0,1.0,0.0,1.0,2.0
201500008755,1.0,1,0,5.0,11.0,0.0,1.0,1942.0,7,1.0,0.0,2.0,8.0,15.0,2015,7,23,10,1,1,1,1.0,3.0,210,660,4,0.0,2.0,,1.0,2.0,1.0,0.0,74.0,1.0,0.0,1.0,2.0
201500057661,1.0,1,0,5.0,21.0,0.0,1.0,1960.0,2,1.0,0.0,2.0,8.0,1.0,2015,6,15,13,1,1,1,1.0,3.0,302,973,4,0.0,2.0,,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201500057661,1.0,1,1,9.0,11.0,0.0,1.0,1994.0,7,1.0,0.0,2.0,7.0,1.0,2015,6,15,13,1,1,1,1.0,3.0,302,973,4,0.0,2.0,,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201500020256,1.0,1,0,1.0,11.0,0.0,1.0,1975.0,7,1.0,0.0,2.0,1.0,1.0,2015,3,13,8,1,0,2,1.0,3.0,54,210,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,99.0,1.0,0.0,1.0,0.0
201500020256,1.0,1,0,5.0,13.0,0.0,1.0,1956.0,7,1.0,0.0,2.0,1.0,19.0,2015,3,13,8,1,0,2,1.0,3.0,54,210,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,99.0,1.0,0.0,1.0,0.0
201500020256,2.0,2,1,5.0,13.0,0.0,1.0,1956.0,7,1.0,0.0,2.0,1.0,19.0,2015,3,13,8,1,0,2,1.0,3.0,54,210,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,99.0,1.0,0.0,1.0,0.0
201500008907,1.0,1,0,5.0,11.0,0.0,1.0,1996.0,7,1.0,0.0,2.0,3.0,17.0,2015,9,29,11,1,1,1,1.0,5.0,220,202,2,193.0,2.0,2.0,1.0,1.0,1.0,0.0,65.0,1.0,0.0,1.0,2.0
201500008907,2.0,2,0,9.0,11.0,0.0,1.0,1996.0,7,1.0,0.0,2.0,3.0,17.0,2015,9,29,11,1,1,1,1.0,5.0,220,202,2,193.0,2.0,2.0,1.0,1.0,1.0,0.0,65.0,1.0,0.0,1.0,2.0
201500008907,3.0,2,1,9.0,11.0,0.0,1.0,1996.0,7,1.0,0.0,2.0,3.0,17.0,2015,9,29,11,1,1,1,1.0,5.0,220,202,2,193.0,2.0,2.0,1.0,1.0,1.0,0.0,65.0,1.0,0.0,1.0,2.0
201500008907,4.0,2,0,9.0,11.0,0.0,1.0,1997.0,7,1.0,0.0,2.0,3.0,17.0,2015,9,29,11,1,1,1,1.0,5.0,220,202,2,193.0,2.0,2.0,1.0,1.0,1.0,0.0,65.0,1.0,0.0,1.0,2.0
201500008907,8.0,2,1,9.0,11.0,0.0,1.0,1997.0,7,1.0,0.0,2.0,3.0,17.0,2015,9,29,11,1,1,1,1.0,5.0,220,202,2,193.0,2.0,2.0,1.0,1.0,1.0,0.0,65.0,1.0,0.0,1.0,2.0
201500008907,1.0,1,1,4.0,11.0,0.0,1.0,1976.0,7,1.0,0.0,2.0,3.0,1.0,2015,9,29,11,1,1,1,1.0,5.0,220,202,2,193.0,2.0,2.0,1.0,1.0,1.0,0.0,65.0,1.0,0.0,1.0,2.0
201500008907,1.0,1,1,9.0,11.0,0.0,1.0,1950.0,20,1.0,0.0,2.0,3.0,1.0,2015,9,29,11,1,1,1,1.0,5.0,220,202,2,193.0,2.0,2.0,1.0,1.0,1.0,0.0,65.0,1.0,0.0,1.0,2.0
201500005470,1.0,1,0,1.0,11.0,0.0,1.0,1995.0,7,1.0,13.0,0.0,3.0,2.0,2015,7,1,12,1,1,1,1.0,6.0,300,30,3,53.0,2.0,2.0,1.0,2.0,3.0,0.0,60.0,1.0,0.0,1.0,0.0
201500055198,1.0,1,1,5.0,23.0,0.0,1.0,1981.0,1,1.0,0.0,2.0,1.0,18.0,2015,4,15,7,1,0,1,1.0,6.0,119,750,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201500055198,1.0,1,0,4.0,11.0,0.0,1.0,1954.0,10,1.0,0.0,2.0,7.0,22.0,2015,4,15,7,1,0,1,1.0,6.0,119,750,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201500044337,1.0,1,1,9.0,21.0,0.0,1.0,1988.0,33,1.0,0.0,2.0,1.0,1.0,2015,9,24,12,1,0,3,1.0,3.0,268,950,4,,2.0,2.0,1.0,1.0,2.0,,,1.0,0.0,1.0,2.0
201500044337,1.0,1,1,5.0,11.0,0.0,1.0,1992.0,7,1.0,0.0,2.0,3.0,16.0,2015,9,24,12,1,0,3,1.0,3.0,268,950,4,,2.0,2.0,1.0,1.0,2.0,,,1.0,0.0,1.0,2.0
201500004011,1.0,1,1,1.0,11.0,0.0,1.0,1990.0,7,1.0,0.0,1.0,2.0,1.0,2015,12,5,16,1,0,1,1.0,6.0,99,810,3,988.0,2.0,2.0,1.0,1.0,1.0,0.0,90.0,1.0,6.0,1.0,0.0
201500004011,0.0,3,1,5.0,,3.0,1.0,1927.0,7,1.0,0.0,1.0,2.0,1.0,2015,12,5,16,1,0,1,1.0,6.0,99,810,3,988.0,2.0,2.0,1.0,1.0,1.0,0.0,90.0,1.0,6.0,1.0,0.0
201500002405,1.0,1,1,5.0,21.0,0.0,1.0,1954.0,33,1.0,13.0,0.0,1.0,1.0,2015,9,21,17,1,0,1,1.0,6.0,56,330,4,,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,2.0
201500009468,1.0,1,1,1.0,11.0,0.0,1.0,1985.0,7,1.0,0.0,2.0,1.0,1.0,2015,3,4,8,1,1,1,1.0,5.0,388,280,3,910.0,1.0,,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,2.0
201500009468,1.0,1,1,2.0,11.0,0.0,1.0,1979.0,7,1.0,2.0,0.0,1.0,14.0,2015,3,4,8,1,1,1,1.0,5.0,388,280,3,910.0,1.0,,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,2.0
201500009468,1.0,1,1,1.0,11.0,0.0,1.0,1995.0,10,1.0,0.0,2.0,1.0,13.0,2015,3,4,8,1,1,1,1.0,5.0,388,280,3,910.0,1.0,,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,2.0
201500009468,1.0,1,1,4.0,11.0,0.0,1.0,1960.0,10,1.0,0.0,2.0,3.0,1.0,2015,3,4,8,1,1,1,1.0,5.0,388,280,3,910.0,1.0,,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,2.0
201500009468,2.0,2,1,9.0,11.0,0.0,1.0,1958.0,10,1.0,0.0,2.0,3.0,1.0,2015,3,4,8,1,1,1,1.0,5.0,388,280,3,910.0,1.0,,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,2.0
201500009468,3.0,2,1,9.0,11.0,0.0,1.0,1974.0,10,1.0,0.0,2.0,3.0,1.0,2015,3,4,8,1,1,1,1.0,5.0,388,280,3,910.0,1.0,,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,2.0
201500032273,1.0,1,1,5.0,23.0,0.0,1.0,1993.0,2,1.0,0.0,0.0,0.0,1.0,2015,6,9,22,5,0,2,1.0,1.0,482,670,4,0.0,2.0,4.0,2.0,1.0,1.0,50.0,1.22,1.0,0.0,1.0,0.0
201500032273,2.0,2,1,9.0,23.0,0.0,1.0,1993.0,2,1.0,0.0,0.0,0.0,1.0,2015,6,9,22,5,0,2,1.0,1.0,482,670,4,0.0,2.0,4.0,2.0,1.0,1.0,50.0,1.22,1.0,0.0,1.0,0.0
201500023640,1.0,1,1,5.0,23.0,0.0,1.0,1994.0,33,1.0,0.0,2.0,3.0,1.0,2015,7,26,16,1,0,2,1.0,3.0,63,330,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500023640,1.0,1,1,9.0,13.0,0.0,1.0,1975.0,7,1.0,0.0,2.0,7.0,16.0,2015,7,26,16,1,0,2,1.0,3.0,63,330,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500048298,1.0,1,1,9.0,11.0,0.0,1.0,1979.0,7,1.0,0.0,0.0,0.0,1.0,2015,12,21,6,3,1,1,2.0,7.0,475,590,1,2.0,3.0,4.0,1.0,1.0,3.0,15.0,1.85,2.0,0.0,1.0,0.0
201500048298,2.0,2,1,9.0,11.0,0.0,1.0,1978.0,7,1.0,0.0,0.0,0.0,1.0,2015,12,21,6,3,1,1,2.0,7.0,475,590,1,2.0,3.0,4.0,1.0,1.0,3.0,15.0,1.85,2.0,0.0,1.0,0.0
201500057185,1.0,1,1,5.0,11.0,0.0,1.0,1964.0,10,1.0,0.0,2.0,1.0,13.0,2015,5,30,19,2,0,1,1.0,1.0,207,972,4,,2.0,2.0,1.0,1.0,3.0,0.0,0.0,9.0,0.0,1.0,0.0
201500057185,1.0,1,1,5.0,22.0,0.0,1.0,1988.0,33,1.0,0.0,2.0,1.0,1.0,2015,5,30,19,2,0,1,1.0,1.0,207,972,4,,2.0,2.0,1.0,1.0,3.0,0.0,0.0,9.0,0.0,1.0,0.0
201500029927,1.0,1,1,9.0,11.0,0.0,1.0,1978.0,7,1.0,0.0,1.0,2.0,15.0,2015,7,7,18,1,0,2,1.0,6.0,350,590,4,0.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,1.0
201500029927,0.0,3,0,9.0,,3.0,2.0,1985.0,7,1.0,0.0,1.0,2.0,15.0,2015,7,7,18,1,0,2,1.0,6.0,350,590,4,0.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,1.0
201500030166,1.0,1,1,9.0,11.0,0.0,1.0,1960.0,7,1.0,0.0,0.0,0.0,1.0,2015,9,6,0,5,1,6,1.0,3.0,339,590,3,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500030166,2.0,2,1,9.0,11.0,0.0,1.0,1964.0,7,1.0,0.0,0.0,0.0,1.0,2015,9,6,0,5,1,6,1.0,3.0,339,590,3,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500030166,1.0,1,1,9.0,11.0,0.0,1.0,1949.0,7,1.0,0.0,0.0,0.0,1.0,2015,9,6,0,5,1,6,1.0,3.0,339,590,3,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500030166,2.0,2,1,9.0,11.0,0.0,1.0,1949.0,7,1.0,0.0,0.0,0.0,1.0,2015,9,6,0,5,1,6,1.0,3.0,339,590,3,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500027859,1.0,1,1,5.0,21.0,0.0,1.0,1959.0,30,1.0,12.0,0.0,1.0,13.0,2015,4,29,13,1,0,1,2.0,7.0,416,500,3,45.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,5.0,1.0
