Num_Acc,place,catu,sexe,trajet,secu,actp,etatp,an_nais,catv,occutc,obs,obsm,choc,manv,an,mois,jour,hrmn,lum,agg,int,atm,col,com,dep,catr,voie,circ,nbv,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201400049085,1.0,1,1,9.0,11.0,0.0,1.0,1955.0,7,1.0,0.0,2.0,1.0,2.0,2014,12,11,7,3,1,1,1.0,4.0,689,910,1,6.0,3.0,4.0,1.0,1.0,1.0,15.0,1.05,2.0,0.0,1.0,2.0
201400007049,1.0,1,1,4.0,11.0,0.0,1.0,1983.0,7,1.0,0.0,1.0,1.0,1.0,2014,7,24,9,1,0,9,1.0,6.0,543,710,6,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400007049,0.0,3,0,3.0,,3.0,1.0,1943.0,7,1.0,0.0,1.0,1.0,1.0,2014,7,24,9,1,0,9,1.0,6.0,543,710,6,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400036076,1.0,1,0,4.0,92.0,0.0,1.0,1965.0,37,1.0,1.0,2.0,3.0,1.0,2014,12,9,21,5,0,2,1.0,6.0,686,780,3,0.0,2.0,3.0,1.0,1.0,1.0,0.0,98.0,1.0,0.0,1.0,2.0
201400036076,1.0,1,1,9.0,11.0,0.0,1.0,1963.0,7,1.0,0.0,2.0,1.0,15.0,2014,12,9,21,5,0,2,1.0,6.0,686,780,3,0.0,2.0,3.0,1.0,1.0,1.0,0.0,98.0,1.0,0.0,1.0,2.0
201400046041,1.0,1,1,1.0,91.0,0.0,1.0,1965.0,1,1.0,0.0,2.0,7.0,1.0,2014,11,28,8,1,0,1,1.0,3.0,203,950,3,909.0,2.0,2.0,1.0,2.0,1.0,,,1.0,0.0,1.0,2.0
201400046041,1.0,1,1,3.0,11.0,0.0,1.0,1940.0,7,1.0,0.0,2.0,7.0,11.0,2014,11,28,8,1,0,1,1.0,3.0,203,950,3,909.0,2.0,2.0,1.0,2.0,1.0,,,1.0,0.0,1.0,2.0
201400037523,1.0,1,1,5.0,11.0,0.0,1.0,1988.0,7,1.0,0.0,0.0,9.0,1.0,2014,2,15,12,1,1,1,1.0,6.0,114,870,3,140.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,3.0,0.0,1.0,0.0
201400037523,2.0,2,1,5.0,11.0,0.0,1.0,1996.0,7,1.0,0.0,0.0,9.0,1.0,2014,2,15,12,1,1,1,1.0,6.0,114,870,3,140.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,3.0,0.0,1.0,0.0
201400003459,1.0,1,1,5.0,11.0,0.0,1.0,1977.0,7,1.0,0.0,2.0,1.0,1.0,2014,5,4,20,2,1,2,1.0,3.0,63,190,3,162.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400003459,1.0,1,1,5.0,11.0,0.0,1.0,1978.0,7,1.0,0.0,2.0,8.0,9.0,2014,5,4,20,2,1,2,1.0,3.0,63,190,3,162.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400026978,1.0,1,1,4.0,11.0,0.0,1.0,1975.0,7,1.0,0.0,2.0,5.0,1.0,2014,11,27,12,1,0,2,1.0,3.0,192,400,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0
201400026978,1.0,1,0,1.0,11.0,0.0,1.0,1970.0,7,1.0,0.0,2.0,1.0,1.0,2014,11,27,12,1,0,2,1.0,3.0,192,400,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0
201400012153,1.0,1,1,1.0,11.0,0.0,1.0,1971.0,10,1.0,0.0,2.0,3.0,1.0,2014,7,4,17,1,1,1,1.0,1.0,2,260,9,,2.0,,1.0,2.0,2.0,0.0,46.0,1.0,0.0,1.0,0.0
201400012153,1.0,1,1,1.0,21.0,0.0,1.0,1997.0,2,1.0,0.0,2.0,3.0,1.0,2014,7,4,17,1,1,1,1.0,1.0,2,260,9,,2.0,,1.0,2.0,2.0,0.0,46.0,1.0,0.0,1.0,0.0
201400056632,1.0,1,1,9.0,21.0,0.0,1.0,1984.0,33,1.0,0.0,0.0,6.0,1.0,2014,12,27,15,1,0,5,1.0,7.0,118,750,4,0.0,2.0,2.0,1.0,1.0,1.0,1.1,75.0,1.0,0.0,1.0,0.0
201400033627,1.0,1,1,5.0,11.0,0.0,1.0,1958.0,7,1.0,0.0,1.0,1.0,16.0,2014,6,7,12,1,0,2,1.0,6.0,224,680,2,20.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400033627,0.0,3,1,5.0,93.0,3.0,1.0,1959.0,7,1.0,0.0,1.0,1.0,16.0,2014,6,7,12,1,0,2,1.0,6.0,224,680,2,20.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400050271,1.0,1,1,1.0,21.0,0.0,1.0,1974.0,33,1.0,0.0,2.0,1.0,18.0,2014,4,25,18,1,0,1,1.0,3.0,387,690,4,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
201400050271,1.0,1,1,9.0,11.0,0.0,1.0,1973.0,7,1.0,0.0,2.0,2.0,15.0,2014,4,25,18,1,0,1,1.0,3.0,387,690,4,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
201400021229,1.0,1,0,9.0,13.0,0.0,1.0,1995.0,7,1.0,4.0,0.0,0.0,1.0,2014,12,28,14,1,1,1,4.0,6.0,56,250,2,57.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,5.0,0.0,1.0,2.0
201400021229,1.0,1,0,9.0,13.0,0.0,1.0,1993.0,7,1.0,0.0,0.0,4.0,23.0,2014,12,28,14,1,1,1,4.0,6.0,56,250,2,57.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,5.0,0.0,1.0,2.0
201400021229,1.0,1,1,9.0,13.0,0.0,1.0,1977.0,7,1.0,1.0,0.0,8.0,21.0,2014,12,28,14,1,1,1,4.0,6.0,56,250,2,57.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,5.0,0.0,1.0,2.0
201400021229,4.0,2,1,9.0,13.0,0.0,1.0,2005.0,7,1.0,1.0,0.0,8.0,21.0,2014,12,28,14,1,1,1,4.0,6.0,56,250,2,57.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,5.0,0.0,1.0,2.0
201400027121,1.0,1,1,1.0,11.0,0.0,1.0,1994.0,10,1.0,0.0,2.0,1.0,1.0,2014,9,17,17,1,0,1,1.0,4.0,186,420,3,0.0,2.0,2.0,1.0,2.0,3.0,0.0,80.0,1.0,0.0,1.0,0.0
201400027121,1.0,1,1,9.0,11.0,0.0,1.0,1954.0,7,1.0,0.0,2.0,4.0,23.0,2014,9,17,17,1,0,1,1.0,4.0,186,420,3,0.0,2.0,2.0,1.0,2.0,3.0,0.0,80.0,1.0,0.0,1.0,0.0
201400027121,1.0,1,0,3.0,12.0,0.0,1.0,1973.0,7,1.0,0.0,2.0,4.0,23.0,2014,9,17,17,1,0,1,1.0,4.0,186,420,3,0.0,2.0,2.0,1.0,2.0,3.0,0.0,80.0,1.0,0.0,1.0,0.0
201400027121,2.0,2,1,9.0,11.0,0.0,1.0,1971.0,7,1.0,0.0,2.0,4.0,23.0,2014,9,17,17,1,0,1,1.0,4.0,186,420,3,0.0,2.0,2.0,1.0,2.0,3.0,0.0,80.0,1.0,0.0,1.0,0.0
201400010664,1.0,1,1,9.0,13.0,0.0,1.0,1993.0,10,1.0,0.0,2.0,1.0,1.0,2014,8,31,21,2,0,1,1.0,3.0,69,60,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,2.0
201400010664,1.0,1,1,9.0,13.0,0.0,1.0,1960.0,7,1.0,0.0,0.0,3.0,15.0,2014,8,31,21,2,0,1,1.0,3.0,69,60,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,2.0
201400022535,1.0,1,0,2.0,11.0,0.0,1.0,1982.0,7,1.0,0.0,2.0,3.0,1.0,2014,2,13,17,1,1,1,2.0,3.0,7,300,4,0.0,2.0,2.0,1.0,1.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0
201400022535,1.0,1,0,1.0,11.0,0.0,1.0,1986.0,7,1.0,0.0,2.0,3.0,1.0,2014,2,13,17,1,1,1,2.0,3.0,7,300,4,0.0,2.0,2.0,1.0,1.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0
201400004573,1.0,1,1,5.0,12.0,0.0,1.0,1994.0,7,1.0,6.0,0.0,1.0,13.0,2014,1,1,9,1,0,1,1.0,6.0,170,10,3,18.0,2.0,2.0,1.0,1.0,3.0,0.0,53.0,2.0,0.0,1.0,2.0
201400035228,1.0,1,1,9.0,11.0,0.0,1.0,1994.0,7,1.0,1.0,0.0,1.0,1.0,2014,9,3,22,5,0,1,1.0,6.0,231,760,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.2,1.0,0.0,1.0,0.0
201400035228,2.0,2,1,9.0,11.0,0.0,1.0,1997.0,7,1.0,1.0,0.0,1.0,1.0,2014,9,3,22,5,0,1,1.0,6.0,231,760,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.2,1.0,0.0,1.0,0.0
201400035228,4.0,2,1,9.0,12.0,0.0,1.0,1998.0,7,1.0,1.0,0.0,1.0,1.0,2014,9,3,22,5,0,1,1.0,6.0,231,760,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.2,1.0,0.0,1.0,0.0
201400010064,1.0,1,1,9.0,13.0,0.0,1.0,1975.0,7,1.0,0.0,2.0,3.0,13.0,2014,7,9,12,1,0,1,1.0,3.0,4,60,2,7.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400010064,1.0,1,0,9.0,23.0,0.0,1.0,1990.0,32,1.0,0.0,2.0,1.0,1.0,2014,7,9,12,1,0,1,1.0,3.0,4,60,2,7.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400033464,1.0,1,1,9.0,21.0,0.0,1.0,1961.0,33,1.0,0.0,2.0,1.0,1.0,2014,11,5,16,2,0,6,3.0,2.0,482,670,4,0.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0
201400033464,1.0,1,1,9.0,11.0,0.0,1.0,1930.0,7,1.0,0.0,2.0,4.0,1.0,2014,11,5,16,2,0,6,3.0,2.0,482,670,4,0.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0
201400033464,2.0,2,0,9.0,11.0,0.0,1.0,1946.0,7,1.0,0.0,2.0,4.0,1.0,2014,11,5,16,2,0,6,3.0,2.0,482,670,4,0.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0
201400035913,1.0,1,1,9.0,11.0,0.0,1.0,1961.0,7,1.0,0.0,1.0,1.0,15.0,2014,1,13,7,5,0,2,1.0,6.0,672,780,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400035913,0.0,3,0,9.0,93.0,3.0,1.0,1965.0,7,1.0,0.0,1.0,1.0,15.0,2014,1,13,7,5,0,2,1.0,6.0,672,780,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400042918,1.0,1,1,5.0,23.0,0.0,1.0,1972.0,34,1.0,0.0,2.0,2.0,11.0,2014,6,24,15,1,0,5,9.0,3.0,53,930,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400042918,1.0,1,1,9.0,13.0,0.0,1.0,1985.0,7,1.0,0.0,2.0,6.0,1.0,2014,6,24,15,1,0,5,9.0,3.0,53,930,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
