Num_Acc,place,catu,sexe,trajet,secu,actp,etatp,an_nais,catv,occutc,obs,obsm,choc,manv,an,mois,jour,hrmn,lum,agg,int,atm,col,com,dep,catr,voie,circ,nbv,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201200014546,1.0,1,1,9.0,13.0,0.0,1.0,1982.0,7,1.0,0.0,0.0,3.0,1.0,2012,9,21,23,5,0,6,1.0,3.0,55,130,4,,2.0,3.0,1.0,1.0,3.0,0.0,90.0,1.0,0.0,1.0,0.0
201200019868,1.0,1,1,5.0,21.0,0.0,1.0,1957.0,30,1.0,0.0,2.0,1.0,1.0,2012,2,29,8,1,1,2,1.0,3.0,202,800,3,11.0,2.0,2.0,1.0,1.0,1.0,19.0,64.0,1.0,0.0,1.0,2.0
201200019868,2.0,2,0,9.0,21.0,0.0,1.0,1952.0,30,1.0,0.0,2.0,1.0,1.0,2012,2,29,8,1,1,2,1.0,3.0,202,800,3,11.0,2.0,2.0,1.0,1.0,1.0,19.0,64.0,1.0,0.0,1.0,2.0
201200019868,1.0,1,1,1.0,11.0,0.0,1.0,1963.0,10,1.0,0.0,2.0,2.0,19.0,2012,2,29,8,1,1,2,1.0,3.0,202,800,3,11.0,2.0,2.0,1.0,1.0,1.0,19.0,64.0,1.0,0.0,1.0,2.0
201200061186,1.0,1,1,5.0,22.0,0.0,1.0,1984.0,33,1.0,0.0,2.0,1.0,21.0,2012,6,9,5,1,0,9,1.0,3.0,1,971,3,0.0,3.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201200061186,2.0,2,0,5.0,22.0,0.0,1.0,1990.0,33,1.0,0.0,2.0,1.0,21.0,2012,6,9,5,1,0,9,1.0,3.0,1,971,3,0.0,3.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201200061186,1.0,1,1,1.0,11.0,0.0,1.0,1987.0,7,1.0,0.0,2.0,3.0,14.0,2012,6,9,5,1,0,9,1.0,3.0,1,971,3,0.0,3.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201200014841,1.0,1,1,9.0,11.0,0.0,1.0,1950.0,7,1.0,0.0,2.0,2.0,1.0,2012,3,13,9,1,0,3,1.0,3.0,55,130,4,,2.0,2.0,1.0,1.0,3.0,0.0,92.0,1.0,0.0,1.0,0.0
201200014841,1.0,1,1,5.0,11.0,0.0,1.0,1973.0,7,1.0,0.0,2.0,3.0,15.0,2012,3,13,9,1,0,3,1.0,3.0,55,130,4,,2.0,2.0,1.0,1.0,3.0,0.0,92.0,1.0,0.0,1.0,0.0
201200009137,1.0,1,1,5.0,11.0,0.0,1.0,1948.0,7,1.0,0.0,1.0,1.0,1.0,2012,12,13,17,5,0,1,3.0,6.0,350,300,3,999.0,2.0,2.0,1.0,1.0,1.0,10.0,80.0,2.0,0.0,1.0,2.0
201200009137,0.0,3,0,3.0,,3.0,1.0,1935.0,7,1.0,0.0,1.0,1.0,1.0,2012,12,13,17,5,0,1,3.0,6.0,350,300,3,999.0,2.0,2.0,1.0,1.0,1.0,10.0,80.0,2.0,0.0,1.0,2.0
201200009759,1.0,1,0,5.0,91.0,0.0,1.0,1933.0,1,1.0,0.0,2.0,7.0,1.0,2012,2,12,8,1,0,3,1.0,3.0,82,450,3,962.0,2.0,2.0,1.0,1.0,1.0,0.0,72.0,1.0,5.0,1.0,2.0
201200009759,1.0,1,1,5.0,11.0,0.0,1.0,1943.0,7,1.0,0.0,2.0,1.0,16.0,2012,2,12,8,1,0,3,1.0,3.0,82,450,3,962.0,2.0,2.0,1.0,1.0,1.0,0.0,72.0,1.0,5.0,1.0,2.0
201200018233,1.0,1,1,4.0,11.0,0.0,1.0,1960.0,14,1.0,0.0,0.0,4.0,1.0,2012,3,29,8,1,1,1,1.0,2.0,9,600,3,1001.0,2.0,3.0,1.0,2.0,2.0,35.0,1.4,1.0,0.0,1.0,0.0
201200018233,1.0,1,1,1.0,21.0,0.0,1.0,1952.0,2,1.0,0.0,2.0,1.0,1.0,2012,3,29,8,1,1,1,1.0,2.0,9,600,3,1001.0,2.0,3.0,1.0,2.0,2.0,35.0,1.4,1.0,0.0,1.0,0.0
201200028123,1.0,1,0,9.0,11.0,0.0,1.0,1964.0,7,1.0,2.0,0.0,3.0,1.0,2012,12,25,16,1,0,1,3.0,7.0,18,410,4,0.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201200036172,1.0,1,0,1.0,11.0,0.0,1.0,1965.0,7,1.0,0.0,1.0,1.0,1.0,2012,1,3,7,1,0,1,1.0,6.0,202,690,4,0.0,3.0,2.0,1.0,2.0,1.0,45.0,1.42,1.0,0.0,1.0,1.0
201200036172,0.0,3,0,1.0,93.0,3.0,1.0,1965.0,7,1.0,0.0,1.0,1.0,1.0,2012,1,3,7,1,0,1,1.0,6.0,202,690,4,0.0,3.0,2.0,1.0,2.0,1.0,45.0,1.42,1.0,0.0,1.0,1.0
201200028772,1.0,1,1,9.0,11.0,0.0,1.0,1963.0,7,1.0,0.0,2.0,2.0,20.0,2012,2,22,9,1,0,1,1.0,3.0,109,440,4,,2.0,4.0,3.0,2.0,1.0,0.0,29.0,1.0,0.0,1.0,0.0
201200028772,1.0,1,1,9.0,21.0,0.0,1.0,1968.0,2,1.0,0.0,2.0,1.0,1.0,2012,2,22,9,1,0,1,1.0,3.0,109,440,4,,2.0,4.0,3.0,2.0,1.0,0.0,29.0,1.0,0.0,1.0,0.0
201200006620,1.0,1,1,9.0,21.0,0.0,1.0,1951.0,2,1.0,0.0,2.0,8.0,13.0,2012,8,14,18,1,1,1,1.0,3.0,248,670,3,207.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,2.0
201200006620,1.0,1,0,9.0,11.0,0.0,1.0,1977.0,7,1.0,0.0,2.0,8.0,5.0,2012,8,14,18,1,1,1,1.0,3.0,248,670,3,207.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,2.0
201200017556,1.0,1,1,5.0,11.0,0.0,1.0,1980.0,7,1.0,0.0,2.0,1.0,2.0,2012,11,6,14,1,0,1,1.0,2.0,366,140,4,0.0,2.0,2.0,1.0,2.0,3.0,0.0,50.0,1.0,0.0,1.0,2.0
201200017556,1.0,1,0,5.0,11.0,0.0,1.0,1971.0,7,1.0,0.0,2.0,6.0,2.0,2012,11,6,14,1,0,1,1.0,2.0,366,140,4,0.0,2.0,2.0,1.0,2.0,3.0,0.0,50.0,1.0,0.0,1.0,2.0
201200017556,2.0,2,1,9.0,11.0,0.0,1.0,1998.0,7,1.0,0.0,2.0,6.0,2.0,2012,11,6,14,1,0,1,1.0,2.0,366,140,4,0.0,2.0,2.0,1.0,2.0,3.0,0.0,50.0,1.0,0.0,1.0,2.0
201200017556,3.0,2,1,5.0,11.0,0.0,1.0,1998.0,7,1.0,0.0,2.0,6.0,2.0,2012,11,6,14,1,0,1,1.0,2.0,366,140,4,0.0,2.0,2.0,1.0,2.0,3.0,0.0,50.0,1.0,0.0,1.0,2.0
201200030468,1.0,1,1,5.0,21.0,0.0,1.0,1936.0,2,1.0,0.0,9.0,7.0,17.0,2012,9,5,10,1,0,1,1.0,3.0,448,520,3,384.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0
201200030468,1.0,1,1,5.0,93.0,0.0,1.0,2002.0,1,1.0,0.0,,8.0,13.0,2012,9,5,10,1,0,1,1.0,3.0,448,520,3,384.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0
201200032484,1.0,1,1,9.0,11.0,0.0,1.0,1985.0,7,1.0,0.0,1.0,1.0,1.0,2012,10,17,16,1,0,1,1.0,6.0,350,590,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200032484,0.0,3,0,9.0,93.0,3.0,1.0,1990.0,7,1.0,0.0,1.0,1.0,1.0,2012,10,17,16,1,0,1,1.0,6.0,350,590,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200038858,1.0,1,0,5.0,11.0,0.0,1.0,1989.0,7,1.0,0.0,2.0,8.0,1.0,2012,4,27,1,3,1,3,1.0,3.0,379,800,3,1029.0,2.0,2.0,1.0,1.0,1.0,0.0,12.0,1.0,0.0,1.0,0.0
201200038858,1.0,1,1,9.0,11.0,0.0,1.0,1993.0,7,1.0,0.0,2.0,7.0,1.0,2012,4,27,1,3,1,3,1.0,3.0,379,800,3,1029.0,2.0,2.0,1.0,1.0,1.0,0.0,12.0,1.0,0.0,1.0,0.0
201200038858,2.0,2,1,5.0,11.0,0.0,1.0,1993.0,7,1.0,0.0,2.0,7.0,1.0,2012,4,27,1,3,1,3,1.0,3.0,379,800,3,1029.0,2.0,2.0,1.0,1.0,1.0,0.0,12.0,1.0,0.0,1.0,0.0
201200038858,4.0,2,0,5.0,11.0,0.0,1.0,1993.0,7,1.0,0.0,2.0,7.0,1.0,2012,4,27,1,3,1,3,1.0,3.0,379,800,3,1029.0,2.0,2.0,1.0,1.0,1.0,0.0,12.0,1.0,0.0,1.0,0.0
201200010156,1.0,1,1,3.0,11.0,0.0,1.0,1949.0,7,1.0,0.0,0.0,2.0,19.0,2012,10,10,15,1,1,2,1.0,3.0,93,370,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,36.0,1.0,0.0,1.0,0.0
201200010156,1.0,1,1,5.0,21.0,0.0,1.0,1995.0,2,1.0,0.0,2.0,1.0,1.0,2012,10,10,15,1,1,2,1.0,3.0,93,370,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,36.0,1.0,0.0,1.0,0.0
201200000976,1.0,1,1,5.0,21.0,0.0,1.0,1975.0,33,1.0,0.0,2.0,5.0,21.0,2012,3,25,17,1,0,1,1.0,3.0,360,350,9,0.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
201200000976,1.0,1,0,5.0,11.0,0.0,1.0,1969.0,7,1.0,0.0,2.0,3.0,20.0,2012,3,25,17,1,0,1,1.0,3.0,360,350,9,0.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
201200057256,1.0,1,1,9.0,21.0,0.0,1.0,1980.0,34,1.0,0.0,2.0,1.0,13.0,2012,9,6,23,5,0,2,1.0,1.0,115,750,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200057256,1.0,1,1,9.0,11.0,0.0,1.0,1961.0,7,1.0,0.0,2.0,3.0,23.0,2012,9,6,23,5,0,2,1.0,1.0,115,750,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200028429,1.0,1,1,1.0,11.0,0.0,1.0,1983.0,7,1.0,0.0,1.0,2.0,16.0,2012,2,28,7,2,0,9,1.0,6.0,218,420,4,0.0,4.0,3.0,1.0,1.0,1.0,0.0,90.0,1.0,5.0,1.0,1.0
201200028429,0.0,3,0,3.0,93.0,3.0,1.0,1936.0,7,1.0,0.0,1.0,2.0,16.0,2012,2,28,7,2,0,9,1.0,6.0,218,420,4,0.0,4.0,3.0,1.0,1.0,1.0,0.0,90.0,1.0,5.0,1.0,1.0
201200045122,1.0,1,0,3.0,11.0,0.0,1.0,1969.0,7,1.0,10.0,0.0,3.0,1.0,2012,3,5,18,2,0,1,2.0,6.0,51,930,4,,3.0,1.0,1.0,1.0,1.0,20.0,10.0,2.0,0.0,1.0,0.0
201200029224,1.0,1,1,5.0,21.0,0.0,1.0,1990.0,36,1.0,0.0,2.0,3.0,13.0,2012,11,30,18,5,0,3,1.0,3.0,4,450,3,943.0,2.0,3.0,3.0,1.0,1.0,0.0,1.05,1.0,2.0,1.0,2.0
201200029224,1.0,1,1,3.0,11.0,0.0,1.0,1946.0,7,1.0,0.0,2.0,8.0,15.0,2012,11,30,18,5,0,3,1.0,3.0,4,450,3,943.0,2.0,3.0,3.0,1.0,1.0,0.0,1.05,1.0,2.0,1.0,2.0
201200021910,1.0,1,1,5.0,11.0,0.0,1.0,1978.0,7,1.0,13.0,0.0,3.0,13.0,2012,1,28,9,1,1,1,2.0,7.0,106,220,4,0.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,3.0,2.0
201200017373,1.0,1,0,9.0,11.0,0.0,1.0,1971.0,7,1.0,0.0,1.0,5.0,1.0,2012,11,8,18,5,0,6,1.0,6.0,117,140,3,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,2.0
201200017373,0.0,3,1,9.0,93.0,3.0,2.0,1966.0,7,1.0,0.0,1.0,5.0,1.0,2012,11,8,18,5,0,6,1.0,6.0,117,140,3,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,2.0
201200023421,1.0,1,1,1.0,21.0,0.0,1.0,1967.0,30,1.0,0.0,2.0,9.0,1.0,2012,6,6,18,1,0,1,1.0,3.0,232,290,4,0.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200023421,2.0,2,1,1.0,21.0,0.0,1.0,1981.0,30,1.0,0.0,2.0,9.0,1.0,2012,6,6,18,1,0,1,1.0,3.0,232,290,4,0.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200023421,1.0,1,1,9.0,11.0,0.0,1.0,1975.0,10,1.0,0.0,2.0,6.0,15.0,2012,6,6,18,1,0,1,1.0,3.0,232,290,4,0.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200023421,2.0,2,1,9.0,11.0,0.0,1.0,1986.0,10,1.0,0.0,2.0,6.0,15.0,2012,6,6,18,1,0,1,1.0,3.0,232,290,4,0.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200046396,1.0,1,1,2.0,21.0,0.0,1.0,1964.0,30,1.0,0.0,2.0,1.0,1.0,2012,1,18,18,5,0,3,2.0,3.0,22,940,3,225.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0
201200046396,5.0,2,1,2.0,21.0,0.0,1.0,2000.0,30,1.0,0.0,2.0,1.0,1.0,2012,1,18,18,5,0,3,2.0,3.0,22,940,3,225.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0
201200046396,1.0,1,1,9.0,13.0,0.0,1.0,1950.0,7,1.0,0.0,2.0,3.0,15.0,2012,1,18,18,5,0,3,2.0,3.0,22,940,3,225.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0
201200025443,1.0,1,1,5.0,23.0,0.0,1.0,1971.0,2,1.0,0.0,0.0,5.0,1.0,2012,9,30,21,5,0,1,1.0,7.0,550,330,4,0.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200052831,1.0,1,0,5.0,11.0,0.0,1.0,1949.0,7,1.0,4.0,0.0,9.0,1.0,2012,12,27,11,1,1,1,1.0,7.0,272,690,1,46.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200024278,1.0,1,1,9.0,11.0,0.0,1.0,1979.0,7,1.0,0.0,2.0,1.0,1.0,2012,6,22,18,1,1,1,1.0,2.0,555,310,1,624.0,3.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201200024278,1.0,1,1,9.0,11.0,0.0,1.0,1968.0,7,1.0,0.0,2.0,4.0,1.0,2012,6,22,18,1,1,1,1.0,2.0,555,310,1,624.0,3.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201200024278,2.0,2,0,9.0,11.0,0.0,1.0,1993.0,7,1.0,0.0,2.0,4.0,1.0,2012,6,22,18,1,1,1,1.0,2.0,555,310,1,624.0,3.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201200032740,1.0,1,1,5.0,11.0,0.0,1.0,1990.0,7,1.0,1.0,1.0,8.0,1.0,2012,5,10,17,1,0,1,1.0,6.0,650,590,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200032740,0.0,3,1,5.0,93.0,3.0,1.0,1957.0,7,1.0,1.0,1.0,8.0,1.0,2012,5,10,17,1,0,1,1.0,6.0,650,590,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200051949,1.0,1,1,4.0,21.0,0.0,1.0,1989.0,30,1.0,0.0,2.0,1.0,1.0,2012,1,8,21,5,0,2,9.0,3.0,385,690,3,0.0,2.0,3.0,1.0,4.0,1.0,19.0,1.1,2.0,0.0,1.0,0.0
201200051949,1.0,1,1,5.0,11.0,0.0,1.0,1964.0,7,1.0,0.0,2.0,3.0,15.0,2012,1,8,21,5,0,2,9.0,3.0,385,690,3,0.0,2.0,3.0,1.0,4.0,1.0,19.0,1.1,2.0,0.0,1.0,0.0
