Num_Acc,place,catu,sexe,trajet,secu,an_nais,senc,catv,occutc,obs,obsm,choc,manv,an,mois,jour,hrmn,lum,agg,int,atm,col,com,gps,lat,long,dep,catr,voie,circ,nbv,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201700020864,1.0,1,1,1.0,21.0,1989.0,1.0,33,1.0,0.0,2.0,1.0,17.0,2017,9,20,8,1,1,9,1.0,3.0,173,M,48.20431,-1.6957,350,3,82.0,3.0,2.0,1.0,1.0,1.0,8.0,10.0,1.0,0.0,1.0,2.0
201700020864,1.0,1,1,1.0,11.0,1990.0,1.0,7,1.0,0.0,2.0,3.0,10.0,2017,9,20,8,1,1,9,1.0,3.0,173,M,48.20431,-1.6957,350,3,82.0,3.0,2.0,1.0,1.0,1.0,8.0,10.0,1.0,0.0,1.0,2.0
201700027982,1.0,1,0,9.0,11.0,1975.0,1.0,7,1.0,0.0,2.0,1.0,16.0,2017,5,9,9,1,0,1,1.0,1.0,187,M,46.03571,4.05467,420,3,31.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700027982,1.0,1,1,4.0,11.0,1977.0,2.0,7,1.0,0.0,2.0,9.0,1.0,2017,5,9,9,1,0,1,1.0,1.0,187,M,46.03571,4.05467,420,3,31.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700012974,1.0,1,1,9.0,11.0,1990.0,1.0,7,1.0,2.0,0.0,0.0,1.0,2017,4,29,1,5,1,6,1.0,6.0,287,M,44.49692,-1.05671,400,3,652.0,2.0,2.0,1.0,1.0,1.0,0.0,15.0,3.0,5.0,1.0,2.0
201700059966,1.0,1,1,9.0,11.0,1953.0,1.0,7,1.0,0.0,2.0,7.0,1.0,2017,6,17,9,1,0,3,1.0,3.0,302,G,4.92161,52.31936,973,4,0.0,2.0,2.0,1.0,1.0,1.0,65.0,35.0,1.0,0.0,1.0,0.0
201700059966,2.0,2,0,9.0,11.0,1975.0,1.0,7,1.0,0.0,2.0,7.0,1.0,2017,6,17,9,1,0,3,1.0,3.0,302,G,4.92161,52.31936,973,4,0.0,2.0,2.0,1.0,1.0,1.0,65.0,35.0,1.0,0.0,1.0,0.0
201700059966,1.0,1,1,9.0,11.0,1993.0,1.0,7,1.0,0.0,2.0,1.0,1.0,2017,6,17,9,1,0,3,1.0,3.0,302,G,4.92161,52.31936,973,4,0.0,2.0,2.0,1.0,1.0,1.0,65.0,35.0,1.0,0.0,1.0,0.0
201700059966,2.0,2,1,9.0,11.0,1998.0,1.0,7,1.0,0.0,2.0,1.0,1.0,2017,6,17,9,1,0,3,1.0,3.0,302,G,4.92161,52.31936,973,4,0.0,2.0,2.0,1.0,1.0,1.0,65.0,35.0,1.0,0.0,1.0,0.0
201700032494,1.0,1,1,5.0,12.0,1970.0,,7,1.0,0.0,0.0,9.0,13.0,2017,10,15,16,1,1,1,1.0,6.0,34,M,49.44571,2.43683,600,3,916.0,2.0,2.0,1.0,1.0,1.0,0.0,45.0,1.0,0.0,3.0,2.0
201700032494,2.0,2,1,5.0,11.0,1988.0,,7,1.0,0.0,0.0,9.0,13.0,2017,10,15,16,1,1,1,1.0,6.0,34,M,49.44571,2.43683,600,3,916.0,2.0,2.0,1.0,1.0,1.0,0.0,45.0,1.0,0.0,3.0,2.0
201700020543,1.0,1,1,9.0,11.0,1928.0,1.0,7,1.0,2.0,0.0,1.0,1.0,2017,12,20,16,1,1,1,1.0,7.0,102,M,45.37584,2.1361,190,3,991.0,2.0,2.0,1.0,2.0,3.0,0.0,54.0,1.0,0.0,3.0,2.0
201700003266,1.0,1,1,3.0,13.0,1983.0,1.0,7,1.0,0.0,0.0,2.0,16.0,2017,6,7,16,1,0,6,1.0,3.0,298,M,48.24873,7.18949,680,4,0.0,1.0,1.0,1.0,1.0,1.0,5.0,2.1,1.0,,,
201700003266,1.0,1,1,1.0,21.0,2000.0,1.0,2,1.0,0.0,2.0,3.0,2.0,2017,6,7,16,1,0,6,1.0,3.0,298,M,48.24873,7.18949,680,4,0.0,1.0,1.0,1.0,1.0,1.0,5.0,2.1,1.0,,,
201700024203,1.0,1,1,9.0,13.0,1998.0,,7,1.0,6.0,0.0,1.0,1.0,2017,9,2,4,5,0,1,1.0,7.0,189,M,43.86229,4.37315,300,4,,1.0,1.0,1.0,1.0,2.0,0.0,40.0,1.0,0.0,1.0,0.0
201700024203,2.0,2,1,9.0,13.0,1998.0,,7,1.0,6.0,0.0,1.0,1.0,2017,9,2,4,5,0,1,1.0,7.0,189,M,43.86229,4.37315,300,4,,1.0,1.0,1.0,1.0,2.0,0.0,40.0,1.0,0.0,1.0,0.0
201700031772,1.0,1,1,1.0,11.0,1993.0,1.0,7,1.0,0.0,1.0,1.0,1.0,2017,6,26,19,1,0,1,7.0,6.0,386,M,50.67933,3.05467,590,4,,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,2.0
201700031772,0.0,3,1,9.0,,1957.0,1.0,7,1.0,0.0,1.0,1.0,1.0,2017,6,26,19,1,0,1,7.0,6.0,386,M,50.67933,3.05467,590,4,,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,2.0
201700027280,1.0,1,1,1.0,11.0,1983.0,1.0,7,1.0,0.0,2.0,1.0,2.0,2017,7,5,0,3,1,3,1.0,1.0,122,M,47.36734,0.65462,370,3,0.0,1.0,1.0,1.0,1.0,2.0,0.0,50.0,1.0,3.0,1.0,0.0
201700027280,1.0,1,1,5.0,11.0,1985.0,2.0,7,1.0,0.0,2.0,1.0,15.0,2017,7,5,0,3,1,3,1.0,1.0,122,M,47.36734,0.65462,370,3,0.0,1.0,1.0,1.0,1.0,2.0,0.0,50.0,1.0,3.0,1.0,0.0
201700047058,1.0,1,0,5.0,11.0,1988.0,1.0,7,1.0,4.0,0.0,1.0,13.0,2017,1,7,8,1,1,1,1.0,6.0,582,,,,950,1,15.0,3.0,4.0,1.0,1.0,1.0,,,1.0,0.0,1.0,2.0
201700018266,1.0,1,1,5.0,42.0,1950.0,2.0,1,1.0,0.0,0.0,0.0,1.0,2017,7,5,17,1,1,1,1.0,3.0,73,M,49.19348,5.37623,550,3,964.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700018266,1.0,1,1,5.0,13.0,1926.0,2.0,7,1.0,0.0,9.0,7.0,17.0,2017,7,5,17,1,1,1,1.0,3.0,73,M,49.19348,5.37623,550,3,964.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700009691,1.0,1,1,1.0,21.0,1973.0,1.0,31,1.0,0.0,2.0,0.0,1.0,2017,5,24,18,1,0,2,1.0,2.0,55,M,43.2934,5.38198,130,4,0.0,2.0,,1.0,3.0,2.0,0.0,80.0,1.0,0.0,1.0,0.0
201700056775,2.0,2,0,9.0,21.0,1999.0,1.0,30,1.0,0.0,2.0,2.0,13.0,2017,10,30,10,1,0,7,1.0,6.0,117,M,48.8876,2.30461,750,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700056775,1.0,1,1,5.0,13.0,1971.0,1.0,10,1.0,0.0,2.0,2.0,24.0,2017,10,30,10,1,0,7,1.0,6.0,117,M,48.8876,2.30461,750,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700023237,1.0,1,1,1.0,21.0,1967.0,1.0,1,1.0,0.0,2.0,0.0,2.0,2017,5,18,21,1,0,1,2.0,1.0,404,M,48.73721,1.38143,280,4,0.0,1.0,1.0,1.0,1.0,2.0,0.0,30.0,2.0,5.0,1.0,0.0
201700023237,1.0,1,1,9.0,11.0,1996.0,1.0,7,1.0,0.0,9.0,3.0,2.0,2017,5,18,21,1,0,1,2.0,1.0,404,M,48.73721,1.38143,280,4,0.0,1.0,1.0,1.0,1.0,2.0,0.0,30.0,2.0,5.0,1.0,0.0
201700023237,2.0,2,0,5.0,11.0,1996.0,1.0,7,1.0,0.0,9.0,3.0,2.0,2017,5,18,21,1,0,1,2.0,1.0,404,M,48.73721,1.38143,280,4,0.0,1.0,1.0,1.0,1.0,2.0,0.0,30.0,2.0,5.0,1.0,0.0
201700016614,1.0,1,0,9.0,13.0,1927.0,,7,1.0,0.0,2.0,3.0,15.0,2017,10,14,15,1,0,3,1.0,3.0,273,M,48.71124,-4.01689,290,4,,2.0,,,,,,,,5.0,,
201700016614,1.0,1,0,1.0,11.0,1994.0,,7,1.0,0.0,2.0,1.0,1.0,2017,10,14,15,1,0,3,1.0,3.0,273,M,48.71124,-4.01689,290,4,,2.0,,,,,,,,5.0,,
201700001751,1.0,1,0,5.0,11.0,1979.0,,7,1.0,0.0,2.0,3.0,1.0,2017,4,14,18,1,0,2,1.0,3.0,105,M,43.76396,2.00283,810,3,631.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,5.0,1.0,2.0
201700001751,1.0,1,0,5.0,21.0,2002.0,2.0,2,1.0,0.0,2.0,1.0,1.0,2017,4,14,18,1,0,2,1.0,3.0,105,M,43.76396,2.00283,810,3,631.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,5.0,1.0,2.0
201700009232,1.0,1,1,9.0,11.0,1994.0,2.0,7,1.0,0.0,2.0,1.0,1.0,2017,3,13,12,1,0,1,1.0,2.0,55,M,43.29673,5.47591,130,4,0.0,2.0,4.0,1.0,1.0,1.0,1.5,1.2,1.0,0.0,1.0,2.0
201700009232,1.0,1,0,1.0,11.0,1975.0,2.0,7,1.0,0.0,2.0,6.0,1.0,2017,3,13,12,1,0,1,1.0,2.0,55,M,43.29673,5.47591,130,4,0.0,2.0,4.0,1.0,1.0,1.0,1.5,1.2,1.0,0.0,1.0,2.0
201700008907,1.0,1,1,9.0,21.0,1988.0,2.0,33,1.0,0.0,2.0,1.0,1.0,2017,1,15,21,5,0,1,1.0,3.0,55,M,43.3098,5.36865,130,4,0.0,1.0,1.0,1.0,1.0,1.0,20.0,80.0,1.0,0.0,1.0,2.0
201700008907,1.0,1,1,9.0,11.0,1973.0,1.0,7,1.0,0.0,9.0,5.0,15.0,2017,1,15,21,5,0,1,1.0,3.0,55,M,43.3098,5.36865,130,4,0.0,1.0,1.0,1.0,1.0,1.0,20.0,80.0,1.0,0.0,1.0,2.0
201700036496,1.0,1,0,3.0,12.0,1963.0,2.0,10,1.0,0.0,2.0,4.0,2.0,2017,6,30,16,1,0,4,2.0,2.0,390,M,48.79073,2.66148,770,3,21.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201700036496,1.0,1,1,1.0,11.0,1988.0,2.0,10,1.0,0.0,2.0,1.0,2.0,2017,6,30,16,1,0,4,2.0,2.0,390,M,48.79073,2.66148,770,3,21.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201700015786,1.0,1,1,4.0,93.0,1984.0,1.0,21,1.0,0.0,2.0,2.0,19.0,2017,10,7,15,1,1,2,1.0,3.0,230,M,46.19364,3.53187,30,3,262.0,2.0,2.0,1.0,1.0,,0.0,58.0,1.0,0.0,1.0,2.0
201700015786,1.0,1,1,5.0,11.0,1934.0,2.0,7,1.0,0.0,2.0,1.0,1.0,2017,10,7,15,1,1,2,1.0,3.0,230,M,46.19364,3.53187,30,3,262.0,2.0,2.0,1.0,1.0,,0.0,58.0,1.0,0.0,1.0,2.0
201700015786,2.0,2,0,5.0,11.0,1939.0,2.0,7,1.0,0.0,2.0,1.0,1.0,2017,10,7,15,1,1,2,1.0,3.0,230,M,46.19364,3.53187,30,3,262.0,2.0,2.0,1.0,1.0,,0.0,58.0,1.0,0.0,1.0,2.0
201700011676,1.0,1,1,5.0,21.0,1989.0,1.0,33,1.0,0.0,2.0,1.0,1.0,2017,5,2,12,1,1,2,1.0,1.0,429,M,48.60538,5.02649,520,2,67.0,4.0,3.0,1.0,1.0,1.0,11.0,2.1,1.0,,,
201700011676,1.0,1,1,5.0,22.0,1962.0,2.0,1,1.0,0.0,2.0,7.0,19.0,2017,5,2,12,1,1,2,1.0,1.0,429,M,48.60538,5.02649,520,2,67.0,4.0,3.0,1.0,1.0,1.0,11.0,2.1,1.0,,,
201700033898,1.0,1,0,9.0,11.0,1985.0,1.0,7,1.0,14.0,0.0,1.0,13.0,2017,12,27,9,1,0,1,2.0,2.0,180,M,48.80318,7.76953,670,3,0.0,2.0,1.0,1.0,2.0,1.0,0.0,75.0,2.0,3.0,1.0,1.0
201700033898,1.0,1,1,3.0,11.0,1942.0,1.0,7,1.0,0.0,2.0,4.0,23.0,2017,12,27,9,1,0,1,2.0,2.0,180,M,48.80318,7.76953,670,3,0.0,2.0,1.0,1.0,2.0,1.0,0.0,75.0,2.0,3.0,1.0,1.0
201700049320,1.0,1,1,4.0,11.0,1968.0,1.0,10,1.0,0.0,2.0,7.0,1.0,2017,6,26,17,1,1,1,1.0,5.0,2,M,,,920,1,86.0,3.0,4.0,1.0,1.0,1.0,15.0,1.4,1.0,0.0,1.0,2.0
201700049320,1.0,1,1,5.0,21.0,1995.0,1.0,33,1.0,0.0,2.0,1.0,3.0,2017,6,26,17,1,1,1,1.0,5.0,2,M,,,920,1,86.0,3.0,4.0,1.0,1.0,1.0,15.0,1.4,1.0,0.0,1.0,2.0
201700049320,1.0,1,0,5.0,11.0,1994.0,1.0,7,1.0,0.0,2.0,4.0,1.0,2017,6,26,17,1,1,1,1.0,5.0,2,M,,,920,1,86.0,3.0,4.0,1.0,1.0,1.0,15.0,1.4,1.0,0.0,1.0,2.0
201700014685,1.0,1,0,1.0,11.0,1973.0,1.0,7,1.0,0.0,2.0,3.0,1.0,2017,11,24,7,3,1,1,8.0,5.0,371,M,49.02188,0.1535,140,3,579.0,2.0,2.0,1.0,1.0,1.0,0.0,56.0,2.0,0.0,1.0,2.0
201700014685,1.0,1,1,1.0,11.0,1993.0,2.0,7,1.0,0.0,2.0,3.0,13.0,2017,11,24,7,3,1,1,8.0,5.0,371,M,49.02188,0.1535,140,3,579.0,2.0,2.0,1.0,1.0,1.0,0.0,56.0,2.0,0.0,1.0,2.0
201700014685,1.0,1,1,1.0,11.0,1980.0,1.0,7,1.0,0.0,2.0,3.0,1.0,2017,11,24,7,3,1,1,8.0,5.0,371,M,49.02188,0.1535,140,3,579.0,2.0,2.0,1.0,1.0,1.0,0.0,56.0,2.0,0.0,1.0,2.0
201700045029,1.0,1,1,9.0,11.0,1978.0,,7,1.0,0.0,2.0,3.0,15.0,2017,4,14,12,1,0,1,1.0,3.0,41,,,,940,4,0.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700045029,1.0,1,1,9.0,11.0,1997.0,,7,1.0,0.0,2.0,3.0,1.0,2017,4,14,12,1,0,1,1.0,3.0,41,,,,940,4,0.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700000618,1.0,1,1,4.0,11.0,1963.0,,7,1.0,0.0,0.0,4.0,23.0,2017,6,1,18,1,0,1,1.0,2.0,70,M,48.5607,-3.14788,220,4,,1.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201700000618,2.0,2,0,4.0,11.0,1995.0,,7,1.0,0.0,0.0,4.0,23.0,2017,6,1,18,1,0,1,1.0,2.0,70,M,48.5607,-3.14788,220,4,,1.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201700000618,1.0,1,1,1.0,13.0,1955.0,,7,1.0,0.0,2.0,1.0,2.0,2017,6,1,18,1,0,1,1.0,2.0,70,M,48.5607,-3.14788,220,4,,1.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201700017896,1.0,1,0,4.0,13.0,1970.0,1.0,21,1.0,0.0,0.0,5.0,15.0,2017,5,28,17,1,1,3,1.0,2.0,295,M,45.84305,3.79423,420,3,53.0,2.0,2.0,1.0,1.0,1.0,0.0,15.0,1.0,,,
201700017896,1.0,1,1,5.0,21.0,1960.0,1.0,33,1.0,0.0,2.0,1.0,1.0,2017,5,28,17,1,1,3,1.0,2.0,295,M,45.84305,3.79423,420,3,53.0,2.0,2.0,1.0,1.0,1.0,0.0,15.0,1.0,,,
201700031529,1.0,1,0,1.0,11.0,1987.0,2.0,7,1.0,0.0,1.0,2.0,1.0,2017,10,30,13,1,0,9,1.0,6.0,43,M,50.73255,2.73567,590,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,45.0,1.0,0.0,1.0,2.0
201700031529,0.0,3,1,5.0,,2002.0,2.0,7,1.0,0.0,1.0,2.0,1.0,2017,10,30,13,1,0,9,1.0,6.0,43,M,50.73255,2.73567,590,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,45.0,1.0,0.0,1.0,2.0
201700020337,1.0,1,0,3.0,11.0,1990.0,2.0,7,1.0,0.0,2.0,1.0,1.0,2017,7,19,14,1,1,1,1.0,1.0,101,M,47.86501,-3.19863,560,3,102.0,2.0,2.0,1.0,1.0,3.0,66.0,50.0,2.0,2.0,1.0,2.0
201700020337,1.0,1,1,5.0,11.0,1942.0,1.0,7,1.0,0.0,2.0,1.0,1.0,2017,7,19,14,1,1,1,1.0,1.0,101,M,47.86501,-3.19863,560,3,102.0,2.0,2.0,1.0,1.0,3.0,66.0,50.0,2.0,2.0,1.0,2.0
201700020337,2.0,2,0,5.0,11.0,1943.0,1.0,7,1.0,0.0,2.0,1.0,1.0,2017,7,19,14,1,1,1,1.0,1.0,101,M,47.86501,-3.19863,560,3,102.0,2.0,2.0,1.0,1.0,3.0,66.0,50.0,2.0,2.0,1.0,2.0
201700024741,1.0,1,1,4.0,11.0,1989.0,1.0,10,1.0,0.0,2.0,7.0,9.0,2017,5,26,16,1,0,1,1.0,3.0,554,M,43.65448,1.42228,310,3,0.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700024741,1.0,1,1,9.0,21.0,1964.0,1.0,33,1.0,0.0,2.0,8.0,1.0,2017,5,26,16,1,0,1,1.0,3.0,554,M,43.65448,1.42228,310,3,0.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700033491,1.0,1,1,5.0,11.0,1996.0,2.0,7,1.0,0.0,2.0,4.0,2.0,2017,8,20,18,1,0,1,1.0,4.0,286,M,43.11083,-0.0368,650,4,0.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700033491,2.0,2,0,5.0,11.0,1996.0,2.0,7,1.0,0.0,2.0,4.0,2.0,2017,8,20,18,1,0,1,1.0,4.0,286,M,43.11083,-0.0368,650,4,0.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700033491,1.0,1,1,1.0,11.0,1972.0,2.0,7,1.0,0.0,2.0,1.0,2.0,2017,8,20,18,1,0,1,1.0,4.0,286,M,43.11083,-0.0368,650,4,0.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700033491,1.0,1,0,9.0,13.0,1978.0,2.0,7,1.0,0.0,2.0,4.0,2.0,2017,8,20,18,1,0,1,1.0,4.0,286,M,43.11083,-0.0368,650,4,0.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700033491,2.0,2,1,9.0,13.0,1973.0,2.0,7,1.0,0.0,2.0,4.0,2.0,2017,8,20,18,1,0,1,1.0,4.0,286,M,43.11083,-0.0368,650,4,0.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700033491,3.0,2,1,9.0,13.0,2000.0,2.0,7,1.0,0.0,2.0,4.0,2.0,2017,8,20,18,1,0,1,1.0,4.0,286,M,43.11083,-0.0368,650,4,0.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700033491,4.0,2,0,9.0,13.0,2011.0,2.0,7,1.0,0.0,2.0,4.0,2.0,2017,8,20,18,1,0,1,1.0,4.0,286,M,43.11083,-0.0368,650,4,0.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700051247,1.0,1,0,4.0,11.0,1977.0,2.0,7,1.0,0.0,2.0,1.0,1.0,2017,12,17,16,2,0,3,2.0,3.0,276,M,45.66227,4.85745,690,2,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201700051247,2.0,2,0,5.0,11.0,1943.0,2.0,7,1.0,0.0,2.0,1.0,1.0,2017,12,17,16,2,0,3,2.0,3.0,276,M,45.66227,4.85745,690,2,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201700051247,1.0,1,1,5.0,11.0,1945.0,1.0,7,1.0,15.0,0.0,3.0,9.0,2017,12,17,16,2,0,3,2.0,3.0,276,M,45.66227,4.85745,690,2,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201700040398,1.0,1,1,9.0,23.0,1972.0,,34,1.0,0.0,2.0,7.0,1.0,2017,4,6,9,1,0,1,1.0,3.0,44,,,,920,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700040398,1.0,1,1,9.0,13.0,1979.0,,7,1.0,0.0,2.0,6.0,15.0,2017,4,6,9,1,0,1,1.0,3.0,44,,,,920,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700037647,1.0,1,1,3.0,11.0,1992.0,1.0,7,1.0,0.0,2.0,1.0,2.0,2017,9,19,12,1,1,3,1.0,3.0,31,M,44.07842,5.08323,840,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201700037647,2.0,2,0,3.0,11.0,1994.0,1.0,7,1.0,0.0,2.0,1.0,2.0,2017,9,19,12,1,1,3,1.0,3.0,31,M,44.07842,5.08323,840,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201700037647,4.0,2,1,3.0,11.0,2005.0,1.0,7,1.0,0.0,2.0,1.0,2.0,2017,9,19,12,1,1,3,1.0,3.0,31,M,44.07842,5.08323,840,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201700037647,1.0,1,0,5.0,11.0,1964.0,1.0,7,1.0,0.0,2.0,7.0,2.0,2017,9,19,12,1,1,3,1.0,3.0,31,M,44.07842,5.08323,840,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201700007143,1.0,1,1,1.0,11.0,1990.0,1.0,7,1.0,0.0,2.0,1.0,1.0,2017,5,27,20,1,1,1,1.0,2.0,24,M,43.46144,-1.50889,640,1,63.0,3.0,4.0,1.0,1.0,1.0,15.0,36.0,1.0,0.0,1.0,2.0
201700007143,1.0,1,1,5.0,11.0,1982.0,1.0,7,1.0,0.0,0.0,4.0,1.0,2017,5,27,20,1,1,1,1.0,2.0,24,M,43.46144,-1.50889,640,1,63.0,3.0,4.0,1.0,1.0,1.0,15.0,36.0,1.0,0.0,1.0,2.0
201700007143,9.0,2,1,5.0,11.0,1976.0,1.0,7,1.0,0.0,0.0,4.0,1.0,2017,5,27,20,1,1,1,1.0,2.0,24,M,43.46144,-1.50889,640,1,63.0,3.0,4.0,1.0,1.0,1.0,15.0,36.0,1.0,0.0,1.0,2.0
201700026405,1.0,1,0,5.0,21.0,1998.0,1.0,30,1.0,0.0,2.0,8.0,1.0,2017,12,18,19,5,0,1,1.0,3.0,238,M,48.09199,-1.69175,350,3,837.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700026405,1.0,1,1,5.0,13.0,1937.0,2.0,7,1.0,0.0,2.0,1.0,15.0,2017,12,18,19,5,0,1,1.0,3.0,238,M,48.09199,-1.69175,350,3,837.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700035667,1.0,1,0,5.0,13.0,1954.0,2.0,7,1.0,0.0,2.0,2.0,2.0,2017,10,21,16,1,0,1,1.0,2.0,12,M,46.18938,6.24329,740,4,0.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700035667,1.0,1,1,5.0,21.0,1958.0,2.0,31,1.0,0.0,2.0,4.0,1.0,2017,10,21,16,1,0,1,1.0,2.0,12,M,46.18938,6.24329,740,4,0.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
