Num_Acc,place,catu,sexe,trajet,actp,etatp,an_nais,secu1,secu2,secu3,senc,catv,obs,obsm,choc,manv,motor,an,mois,jour,hrmn,lum,agg,int,atm,col,com,lat,long,dep,catr,circ,nbv,pr,pr1,vosp,prof,plan,larrout,surf,infra,situ,vma
202000017139,1.0,1,0,,-1,,1977.0,1.0,8.0,,1.0,7,0.0,2.0,2.0,15.0,1.0,2020,9,10,13,1,0,3,1.0,2.0,67482,0.48579680000000003,0.0771577,67,4,2.0,3.0,0,0,1.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000000892,1.0,1,0,5.0,-1,,1970.0,8.0,0.0,,1.0,7,0.0,2.0,3.0,9.0,1.0,2020,7,28,23,5,0,6,1.0,3.0,73008,0.45701831400000004,0.059091384,73,3,3.0,4.0,18,950,2.0,1.0,1.0,,1.0,5.0,1.0,50.0
202000000892,1.0,1,1,5.0,0,,1998.0,0.0,,,1.0,50,0.0,2.0,5.0,21.0,3.0,2020,7,28,23,5,0,6,1.0,3.0,73008,0.45701831400000004,0.059091384,73,3,3.0,4.0,18,950,2.0,1.0,1.0,,1.0,5.0,1.0,50.0
202000007391,1.0,1,1,5.0,0,,1967.0,8.0,2.0,,2.0,80,0.0,2.0,1.0,1.0,3.0,2020,1,30,14,1,0,1,1.0,,75110,0.488735023,0.023632893,75,4,1.0,2.0,91,0,1.0,2.0,1.0,,2.0,,5.0,50.0
202000018951,1.0,1,0,5.0,0,,1988.0,2.0,0.0,,1.0,1,0.0,2.0,8.0,1.0,5.0,2020,2,22,17,5,0,7,1.0,,75120,0.48877683,0.02408265,75,4,2.0,4.0,0,0,0.0,1.0,1.0,1.8,1.0,0.0,1.0,50.0
202000022501,1.0,1,0,2.0,0,,1979.0,1.0,,,2.0,7,13.0,0.0,1.0,18.0,,2020,1,20,6,3,1,1,9.0,7.0,79195,0.46918969,-0.0057172,79,3,2.0,2.0,12,265,0.0,2.0,3.0,5.5,7.0,0.0,8.0,80.0
202000042648,1.0,1,1,9.0,0,,1980.0,1.0,0.0,,1.0,7,0.0,2.0,5.0,1.0,1.0,2020,9,22,16,1,0,2,1.0,3.0,75104,0.48853426,0.02367119,75,4,2.0,4.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202000042648,1.0,1,1,9.0,0,,1993.0,8.0,0.0,,2.0,50,0.0,2.0,3.0,11.0,3.0,2020,9,22,16,1,0,2,1.0,3.0,75104,0.48853426,0.02367119,75,4,2.0,4.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202000047489,1.0,1,1,5.0,-1,,1971.0,8.0,0.0,,1.0,1,0.0,2.0,7.0,15.0,,2020,7,24,23,5,0,2,1.0,3.0,92051,0.48883626300000005,0.022725462,92,4,4.0,4.0,0,0,2.0,1.0,1.0,,1.0,0.0,5.0,50.0
202000047489,1.0,1,1,5.0,-1,,1971.0,8.0,0.0,,2.0,1,0.0,2.0,1.0,1.0,,2020,7,24,23,5,0,2,1.0,3.0,92051,0.48883626300000005,0.022725462,92,4,4.0,4.0,0,0,2.0,1.0,1.0,,1.0,0.0,5.0,50.0
202000032776,10.0,3,0,,3,2.0,2000.0,0.0,,,1.0,7,0.0,1.0,3.0,1.0,1.0,2020,9,3,19,1,0,9,1.0,6.0,34172,0.4362014,0.0381731,34,4,3.0,2.0,0,0,0.0,1.0,3.0,,1.0,0.0,1.0,50.0
202000032776,10.0,3,0,5.0,3,1.0,1999.0,0.0,,,1.0,7,0.0,1.0,3.0,1.0,1.0,2020,9,3,19,1,0,9,1.0,6.0,34172,0.4362014,0.0381731,34,4,3.0,2.0,0,0,0.0,1.0,3.0,,1.0,0.0,1.0,50.0
202000032776,1.0,1,0,,-1,,1997.0,1.0,0.0,,1.0,7,0.0,1.0,3.0,1.0,1.0,2020,9,3,19,1,0,9,1.0,6.0,34172,0.4362014,0.0381731,34,4,3.0,2.0,0,0,0.0,1.0,3.0,,1.0,0.0,1.0,50.0
202000023688,1.0,1,1,5.0,0,,1979.0,2.0,6.0,,1.0,33,0.0,2.0,1.0,1.0,,2020,11,9,17,5,0,9,1.0,1.0,06095,0.43645705,0.06887088000000001,06,3,2.0,2.0,7,72,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000023688,1.0,1,0,3.0,0,,1976.0,0.0,,,2.0,7,0.0,2.0,1.0,15.0,5.0,2020,11,9,17,5,0,9,1.0,1.0,06095,0.43645705,0.06887088000000001,06,3,2.0,2.0,7,72,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000015719,1.0,1,1,5.0,0,,1968.0,8.0,,,3.0,7,0.0,2.0,2.0,1.0,1.0,2020,8,10,17,1,0,2,1.0,3.0,38006,0.45397950000000004,0.0607053,38,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000015719,1.0,1,1,1.0,0,,2002.0,2.0,,,3.0,31,0.0,2.0,3.0,1.0,1.0,2020,8,10,17,1,0,2,1.0,3.0,38006,0.45397950000000004,0.0607053,38,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000020064,1.0,1,1,1.0,0,,1970.0,1.0,0.0,,2.0,7,0.0,1.0,3.0,15.0,1.0,2020,11,13,9,1,0,2,8.0,6.0,75120,0.48866389,0.024063170000000002,75,4,2.0,2.0,0,0,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202000020064,10.0,3,0,9.0,3,1.0,1973.0,0.0,,,2.0,7,0.0,1.0,3.0,15.0,1.0,2020,11,13,9,1,0,2,8.0,6.0,75120,0.48866389,0.024063170000000002,75,4,2.0,2.0,0,0,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202000010397,1.0,1,1,9.0,0,,1985.0,2.0,0.0,,1.0,30,0.0,2.0,7.0,1.0,1.0,2020,12,28,14,1,0,1,2.0,2.0,75116,0.48874937,0.02283701,75,4,1.0,1.0,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000010397,1.0,1,0,5.0,0,,1968.0,1.0,0.0,,1.0,7,0.0,2.0,3.0,9.0,1.0,2020,12,28,14,1,0,1,2.0,2.0,75116,0.48874937,0.02283701,75,4,1.0,1.0,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000007635,10.0,3,1,5.0,3,2.0,2017.0,0.0,,,,10,0.0,1.0,3.0,1.0,1.0,2020,7,20,19,1,0,1,1.0,6.0,93001,0.48918565399999997,0.023925636,93,3,2.0,3.0,0,1,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000007635,1.0,1,1,5.0,0,,1983.0,1.0,8.0,,,10,0.0,1.0,3.0,1.0,1.0,2020,7,20,19,1,0,1,1.0,6.0,93001,0.48918565399999997,0.023925636,93,3,2.0,3.0,0,1,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000003651,1.0,1,1,5.0,0,,1990.0,2.0,6.0,,2.0,33,1.0,2.0,9.0,17.0,1.0,2020,2,2,9,1,0,1,8.0,3.0,75111,0.48856348,0.02370272,75,4,1.0,2.0,17,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000003651,1.0,1,1,5.0,0,,1967.0,1.0,0.0,,2.0,7,0.0,2.0,3.0,1.0,1.0,2020,2,2,9,1,0,1,8.0,3.0,75111,0.48856348,0.02370272,75,4,1.0,2.0,17,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000034089,1.0,1,1,,0,,1993.0,8.0,,,2.0,7,0.0,0.0,9.0,1.0,1.0,2020,7,5,13,1,1,1,1.0,7.0,27335,0.49143369,0.0118,27,3,2.0,2.0,42,660,0.0,1.0,1.0,,1.0,0.0,3.0,80.0
202000043589,1.0,1,1,9.0,0,,1950.0,1.0,0.0,,3.0,7,0.0,1.0,2.0,,1.0,2020,10,21,18,5,0,6,1.0,6.0,97411,-0.20881360000000002,0.5545964,974,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,9.0,1.0,50.0
202000043589,10.0,3,0,,3,2.0,2016.0,0.0,,,3.0,7,0.0,1.0,2.0,,1.0,2020,10,21,18,5,0,6,1.0,6.0,97411,-0.20881360000000002,0.5545964,974,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,9.0,1.0,50.0
202000041343,1.0,1,1,9.0,-1,,1974.0,1.0,0.0,,1.0,10,0.0,2.0,2.0,2.0,1.0,2020,1,6,18,3,1,1,1.0,4.0,93066,0.4892206,0.023586100000000002,93,1,3.0,4.0,14,0,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202000041343,1.0,1,1,4.0,-1,,1973.0,1.0,0.0,,1.0,7,0.0,2.0,6.0,2.0,1.0,2020,1,6,18,3,1,1,1.0,4.0,93066,0.4892206,0.023586100000000002,93,1,3.0,4.0,14,0,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202000041343,1.0,1,0,9.0,-1,,1999.0,1.0,0.0,,1.0,7,0.0,2.0,4.0,2.0,1.0,2020,1,6,18,3,1,1,1.0,4.0,93066,0.4892206,0.023586100000000002,93,1,3.0,4.0,14,0,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202000041343,1.0,1,1,9.0,-1,,1963.0,1.0,0.0,,1.0,10,0.0,2.0,4.0,2.0,1.0,2020,1,6,18,3,1,1,1.0,4.0,93066,0.4892206,0.023586100000000002,93,1,3.0,4.0,14,0,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202000008786,1.0,1,1,1.0,-1,,1967.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,23.0,1.0,2020,5,15,17,1,1,1,1.0,2.0,92048,0.487944116,0.022320901,92,3,2.0,1.0,0,0,0.0,2.0,4.0,,1.0,0.0,1.0,50.0
202000008786,1.0,1,0,5.0,-1,,1979.0,1.0,0.0,,1.0,7,0.0,2.0,4.0,23.0,1.0,2020,5,15,17,1,1,1,1.0,2.0,92048,0.487944116,0.022320901,92,3,2.0,1.0,0,0,0.0,2.0,4.0,,1.0,0.0,1.0,50.0
202000012219,1.0,1,1,,0,,1980.0,2.0,6.0,,2.0,2,0.0,0.0,1.0,1.0,1.0,2020,12,19,15,2,0,3,2.0,7.0,03036,0.465841064,0.030573820999999998,03,3,2.0,1.0,(1),761,0.0,2.0,1.0,,2.0,0.0,1.0,50.0
202000000272,1.0,1,0,4.0,0,,1970.0,1.0,,,1.0,17,0.0,2.0,3.0,1.0,1.0,2020,9,21,0,3,1,1,1.0,1.0,17283,0.45573062,-0.005887130000000001,17,3,2.0,2.0,19,800,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202000000272,1.0,1,1,1.0,0,,1984.0,1.0,,,2.0,7,0.0,2.0,3.0,13.0,1.0,2020,9,21,0,3,1,1,1.0,1.0,17283,0.45573062,-0.005887130000000001,17,3,2.0,2.0,19,800,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202000041096,1.0,1,1,5.0,0,,1945.0,8.0,,,1.0,7,0.0,2.0,7.0,17.0,1.0,2020,7,29,17,1,1,1,1.0,3.0,13017,0.43895623,0.04710454,13,3,2.0,2.0,67,100,0.0,1.0,2.0,,1.0,0.0,1.0,80.0
202000041096,1.0,1,1,5.0,0,,1966.0,2.0,6.0,,1.0,33,7.0,0.0,8.0,1.0,1.0,2020,7,29,17,1,1,1,1.0,3.0,13017,0.43895623,0.04710454,13,3,2.0,2.0,67,100,0.0,1.0,2.0,,1.0,0.0,1.0,80.0
202000014956,1.0,1,1,5.0,0,,2008.0,8.0,8.0,,3.0,60,0.0,2.0,1.0,14.0,5.0,2020,7,14,14,1,0,9,1.0,1.0,92002,0.487415019,0.023046690999999998,92,4,1.0,1.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000014956,1.0,1,1,5.0,-1,,1968.0,1.0,0.0,,1.0,7,0.0,9.0,1.0,23.0,3.0,2020,7,14,14,1,0,9,1.0,1.0,92002,0.487415019,0.023046690999999998,92,4,1.0,1.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000014653,4.0,2,0,5.0,0,,1997.0,1.0,0.0,,1.0,7,4.0,0.0,3.0,13.0,1.0,2020,1,25,0,5,0,4,2.0,6.0,75118,0.489006757,0.023646194,75,4,1.0,4.0,23,391,0.0,2.0,2.0,1.4,2.0,0.0,1.0,50.0
202000014653,2.0,2,1,5.0,0,,1999.0,1.0,0.0,,1.0,7,4.0,0.0,3.0,13.0,1.0,2020,1,25,0,5,0,4,2.0,6.0,75118,0.489006757,0.023646194,75,4,1.0,4.0,23,391,0.0,2.0,2.0,1.4,2.0,0.0,1.0,50.0
202000014653,3.0,2,0,5.0,0,,2001.0,1.0,0.0,,1.0,7,4.0,0.0,3.0,13.0,1.0,2020,1,25,0,5,0,4,2.0,6.0,75118,0.489006757,0.023646194,75,4,1.0,4.0,23,391,0.0,2.0,2.0,1.4,2.0,0.0,1.0,50.0
202000014653,1.0,1,0,5.0,0,,1997.0,1.0,0.0,,1.0,7,4.0,0.0,3.0,13.0,1.0,2020,1,25,0,5,0,4,2.0,6.0,75118,0.489006757,0.023646194,75,4,1.0,4.0,23,391,0.0,2.0,2.0,1.4,2.0,0.0,1.0,50.0
202000041649,1.0,1,0,1.0,0,,1981.0,1.0,,,1.0,7,0.0,1.0,2.0,16.0,1.0,2020,6,30,7,1,0,6,1.0,6.0,31451,0.43455872999999995,0.02000315,31,3,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000041649,10.0,3,0,3.0,3,1.0,1954.0,0.0,,,1.0,7,0.0,1.0,2.0,16.0,1.0,2020,6,30,7,1,0,6,1.0,6.0,31451,0.43455872999999995,0.02000315,31,3,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000024751,1.0,1,1,5.0,-1,,1953.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,13.0,1.0,2020,2,14,13,1,1,1,1.0,1.0,77410,0.4859382,0.0271425,77,3,2.0,2.0,15,782,0.0,1.0,1.0,5.0,1.0,0.0,1.0,80.0
202000024751,1.0,1,1,4.0,-1,,1983.0,1.0,0.0,,2.0,17,0.0,2.0,1.0,1.0,1.0,2020,2,14,13,1,1,1,1.0,1.0,77410,0.4859382,0.0271425,77,3,2.0,2.0,15,782,0.0,1.0,1.0,5.0,1.0,0.0,1.0,80.0
202000011524,1.0,1,1,5.0,0,,1990.0,2.0,6.0,,2.0,33,0.0,2.0,1.0,1.0,1.0,2020,7,17,19,1,1,3,7.0,3.0,14119,0.49139256000000003,-0.00251055,14,3,2.0,2.0,7,245,0.0,4.0,3.0,,1.0,0.0,1.0,80.0
202000011524,2.0,2,1,5.0,0,,1997.0,2.0,6.0,,2.0,33,0.0,2.0,1.0,1.0,1.0,2020,7,17,19,1,1,3,7.0,3.0,14119,0.49139256000000003,-0.00251055,14,3,2.0,2.0,7,245,0.0,4.0,3.0,,1.0,0.0,1.0,80.0
202000011524,7.0,2,0,,0,,2004.0,1.0,,,3.0,7,0.0,2.0,3.0,19.0,1.0,2020,7,17,19,1,1,3,7.0,3.0,14119,0.49139256000000003,-0.00251055,14,3,2.0,2.0,7,245,0.0,4.0,3.0,,1.0,0.0,1.0,80.0
202000011524,9.0,2,1,,0,,2018.0,3.0,,,3.0,7,0.0,2.0,3.0,19.0,1.0,2020,7,17,19,1,1,3,7.0,3.0,14119,0.49139256000000003,-0.00251055,14,3,2.0,2.0,7,245,0.0,4.0,3.0,,1.0,0.0,1.0,80.0
202000011524,1.0,1,0,3.0,0,,1988.0,1.0,,,3.0,7,0.0,2.0,3.0,19.0,1.0,2020,7,17,19,1,1,3,7.0,3.0,14119,0.49139256000000003,-0.00251055,14,3,2.0,2.0,7,245,0.0,4.0,3.0,,1.0,0.0,1.0,80.0
202000045942,1.0,1,1,9.0,0,,1968.0,2.0,0.0,,2.0,1,0.0,2.0,1.0,1.0,5.0,2020,9,21,13,1,0,1,1.0,2.0,75116,0.48844846,0.02272204,75,4,1.0,1.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000045942,1.0,1,0,9.0,0,,1960.0,8.0,0.0,,2.0,7,0.0,2.0,3.0,22.0,1.0,2020,9,21,13,1,0,1,1.0,2.0,75116,0.48844846,0.02272204,75,4,1.0,1.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000043697,10.0,3,0,5.0,3,1.0,2011.0,0.0,,,2.0,7,0.0,1.0,2.0,1.0,1.0,2020,12,4,16,5,0,1,3.0,6.0,78498,0.4892004,0.0203028,78,3,2.0,2.0,16,527,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000011460,1.0,1,1,9.0,0,,1988.0,2.0,6.0,,1.0,32,0.0,2.0,1.0,1.0,1.0,2020,7,17,13,1,0,2,1.0,3.0,75104,0.48857518,0.02351454,75,4,1.0,3.0,0,0,1.0,1.0,3.0,,1.0,,5.0,50.0
202000011460,1.0,1,0,5.0,0,,1992.0,2.0,0.0,,1.0,1,0.0,2.0,8.0,1.0,5.0,2020,7,17,13,1,0,2,1.0,3.0,75104,0.48857518,0.02351454,75,4,1.0,3.0,0,0,1.0,1.0,3.0,,1.0,,5.0,50.0
202000008669,1.0,1,1,,0,,1995.0,2.0,,,2.0,32,13.0,0.0,1.0,,1.0,2020,5,17,7,1,1,1,1.0,7.0,72132,0.48165298,0.00606008,72,3,2.0,2.0,16,500,0.0,2.0,3.0,5.0,1.0,0.0,3.0,80.0
202000041267,1.0,1,0,5.0,0,,2001.0,1.0,,,2.0,7,15.0,0.0,1.0,1.0,1.0,2020,1,7,22,3,1,1,2.0,6.0,10395,0.48035632,0.04022219,10,3,2.0,2.0,16,800,0.0,1.0,1.0,,2.0,0.0,3.0,
202000023606,1.0,1,0,5.0,-1,,1999.0,1.0,0.0,,1.0,7,8.0,0.0,1.0,15.0,1.0,2020,11,10,0,5,0,1,1.0,6.0,18033,0.47078960000000003,0.0240914,18,4,2.0,2.0,1,0,0.0,4.0,2.0,,2.0,5.0,4.0,50.0
202000023606,2.0,2,1,5.0,-1,,2001.0,1.0,0.0,,1.0,7,8.0,0.0,1.0,15.0,1.0,2020,11,10,0,5,0,1,1.0,6.0,18033,0.47078960000000003,0.0240914,18,4,2.0,2.0,1,0,0.0,4.0,2.0,,2.0,5.0,4.0,50.0
202000000403,1.0,1,1,1.0,-1,,1984.0,1.0,0.0,,2.0,7,0.0,2.0,4.0,11.0,1.0,2020,6,24,16,1,1,1,1.0,,94046,0.488108627,0.024489179,94,1,3.0,4.0,36,500,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202000000403,1.0,1,1,1.0,-1,,1997.0,2.0,6.0,,2.0,33,0.0,2.0,1.0,3.0,1.0,2020,6,24,16,1,1,1,1.0,,94046,0.488108627,0.024489179,94,1,3.0,4.0,36,500,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
