Num_Acc,place,catu,sexe,trajet,actp,etatp,an_nais,secu1,secu2,secu3,senc,catv,obs,obsm,choc,manv,motor,an,mois,jour,hrmn,lum,agg,int,atm,col,com,lat,long,dep,catr,circ,nbv,pr,pr1,vosp,prof,plan,larrout,surf,infra,situ,vma
202100014216,10.0,3,1,5.0,3,1.0,2007.0,0.0,,,2.0,7,0.0,1.0,8.0,1.0,1.0,2021,10,9,18,2,0,1,1.0,3.0,94058,0.488488,0.025085899999999998,94,3,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,9.0,1.0,50.0
202100018128,10.0,3,0,,3,1.0,1946.0,0.0,,,1.0,37,0.0,1.0,1.0,15.0,1.0,2021,9,18,15,1,0,3,1.0,6.0,71076,0.4678624,0.0485725,71,4,2.0,3.0,(1),(1),3.0,1.0,1.0,,1.0,5.0,1.0,50.0
202100018128,1.0,1,1,4.0,-1,,1968.0,1.0,8.0,,1.0,37,0.0,1.0,1.0,15.0,1.0,2021,9,18,15,1,0,3,1.0,6.0,71076,0.4678624,0.0485725,71,4,2.0,3.0,(1),(1),3.0,1.0,1.0,,1.0,5.0,1.0,50.0
202100003103,2.0,2,0,5.0,-1,,1937.0,1.0,0.0,,1.0,7,0.0,2.0,4.0,1.0,1.0,2021,12,11,19,5,0,1,1.0,5.0,64102,0.4349096,-0.014540599999999999,64,3,2.0,4.0,4,850,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100003103,3.0,2,0,5.0,-1,,1941.0,1.0,0.0,,1.0,7,0.0,2.0,4.0,1.0,1.0,2021,12,11,19,5,0,1,1.0,5.0,64102,0.4349096,-0.014540599999999999,64,3,2.0,4.0,4,850,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100003103,1.0,1,0,5.0,-1,,1948.0,1.0,0.0,,1.0,7,0.0,2.0,4.0,1.0,1.0,2021,12,11,19,5,0,1,1.0,5.0,64102,0.4349096,-0.014540599999999999,64,3,2.0,4.0,4,850,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100003103,1.0,1,1,5.0,-1,,1989.0,1.0,0.0,,1.0,7,0.0,2.0,4.0,1.0,1.0,2021,12,11,19,5,0,1,1.0,5.0,64102,0.4349096,-0.014540599999999999,64,3,2.0,4.0,4,850,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100003103,1.0,1,1,5.0,-1,,1989.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,1.0,1.0,2021,12,11,19,5,0,1,1.0,5.0,64102,0.4349096,-0.014540599999999999,64,3,2.0,4.0,4,850,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100011510,1.0,1,1,9.0,-1,,1984.0,2.0,4.0,,1.0,33,0.0,2.0,1.0,12.0,,2021,10,23,12,1,1,1,1.0,2.0,94034,0.487596,0.023215,94,1,1.0,2.0,51,500,0.0,2.0,1.0,,1.0,0.0,1.0,90.0
202100011510,1.0,1,1,9.0,-1,,1982.0,1.0,4.0,,,10,0.0,2.0,5.0,2.0,1.0,2021,10,23,12,1,1,1,1.0,2.0,94034,0.487596,0.023215,94,1,1.0,2.0,51,500,0.0,2.0,1.0,,1.0,0.0,1.0,90.0
202100015012,10.0,3,1,9.0,3,1.0,2018.0,0.0,,,1.0,10,0.0,1.0,8.0,1.0,1.0,2021,10,1,13,1,0,1,1.0,6.0,66136,0.427042,0.0288345,66,3,1.0,1.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202100015012,1.0,1,1,9.0,-1,,1995.0,1.0,0.0,,1.0,10,0.0,1.0,8.0,1.0,1.0,2021,10,1,13,1,0,1,1.0,6.0,66136,0.427042,0.0288345,66,3,1.0,1.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202100032243,1.0,1,0,5.0,-1,,1955.0,8.0,,,2.0,7,0.0,2.0,2.0,2.0,1.0,2021,6,25,18,1,0,1,1.0,2.0,69384,0.457744626565,0.048141145706000005,69,4,1.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100032243,1.0,1,1,,-1,,1983.0,8.0,,,2.0,10,0.0,2.0,6.0,2.0,1.0,2021,6,25,18,1,0,1,1.0,2.0,69384,0.457744626565,0.048141145706000005,69,4,1.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100047724,1.0,1,1,3.0,-1,,1956.0,2.0,0.0,,1.0,1,0.0,2.0,1.0,1.0,5.0,2021,3,5,11,1,0,9,1.0,3.0,74012,0.46195827,0.06231408,74,4,1.0,1.0,0,0,0.0,1.0,2.0,,1.0,9.0,1.0,50.0
202100047724,1.0,1,0,5.0,-1,,1944.0,1.0,0.0,,1.0,7,0.0,2.0,7.0,16.0,1.0,2021,3,5,11,1,0,9,1.0,3.0,74012,0.46195827,0.06231408,74,4,1.0,1.0,0,0,0.0,1.0,2.0,,1.0,9.0,1.0,50.0
202100012432,1.0,1,1,,0,,1996.0,2.0,0.0,,3.0,2,1.0,0.0,1.0,13.0,1.0,2021,10,16,18,2,0,1,1.0,7.0,63113,0.4577223,0.030958199999999998,63,4,1.0,1.0,(1),(1),0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202100003029,2.0,2,1,5.0,0,,1985.0,1.0,,,2.0,7,0.0,2.0,1.0,13.0,1.0,2021,12,15,15,1,1,1,1.0,1.0,85009,0.46421455,-0.008438870000000001,85,3,2.0,2.0,16,0,0.0,1.0,1.0,,1.0,0.0,1.0,
202100003029,1.0,1,1,5.0,0,,1955.0,1.0,,,2.0,7,0.0,2.0,1.0,13.0,1.0,2021,12,15,15,1,1,1,1.0,1.0,85009,0.46421455,-0.008438870000000001,85,3,2.0,2.0,16,0,0.0,1.0,1.0,,1.0,0.0,1.0,
202100003029,1.0,1,0,4.0,0,,1959.0,1.0,,,1.0,7,0.0,2.0,1.0,1.0,1.0,2021,12,15,15,1,1,1,1.0,1.0,85009,0.46421455,-0.008438870000000001,85,3,2.0,2.0,16,0,0.0,1.0,1.0,,1.0,0.0,1.0,
202100022385,1.0,1,1,5.0,0,,1998.0,8.0,,,2.0,7,0.0,0.0,0.0,26.0,1.0,2021,8,26,3,3,0,4,1.0,6.0,22343,0.48764794271,-0.035692074895,22,4,2.0,2.0,(1),(1),0.0,1.0,2.0,4.0,1.0,0.0,1.0,50.0
202100022385,10.0,3,1,5.0,0,,2004.0,0.0,,,2.0,7,0.0,0.0,0.0,26.0,1.0,2021,8,26,3,3,0,4,1.0,6.0,22343,0.48764794271,-0.035692074895,22,4,2.0,2.0,(1),(1),0.0,1.0,2.0,4.0,1.0,0.0,1.0,50.0
202100022385,10.0,3,1,5.0,0,,2005.0,0.0,,,2.0,7,0.0,0.0,0.0,26.0,1.0,2021,8,26,3,3,0,4,1.0,6.0,22343,0.48764794271,-0.035692074895,22,4,2.0,2.0,(1),(1),0.0,1.0,2.0,4.0,1.0,0.0,1.0,50.0
202100022385,10.0,3,1,5.0,0,,2002.0,0.0,,,2.0,7,0.0,0.0,0.0,26.0,1.0,2021,8,26,3,3,0,4,1.0,6.0,22343,0.48764794271,-0.035692074895,22,4,2.0,2.0,(1),(1),0.0,1.0,2.0,4.0,1.0,0.0,1.0,50.0
202100022385,2.0,2,1,5.0,0,,2004.0,8.0,,,2.0,7,0.0,0.0,0.0,26.0,1.0,2021,8,26,3,3,0,4,1.0,6.0,22343,0.48764794271,-0.035692074895,22,4,2.0,2.0,(1),(1),0.0,1.0,2.0,4.0,1.0,0.0,1.0,50.0
202100012514,2.0,2,1,5.0,0,,2001.0,1.0,,,2.0,7,8.0,0.0,7.0,13.0,1.0,2021,10,18,19,5,0,1,1.0,6.0,97216,0.1481527,-0.61028371,972,3,2.0,1.0,26,600,0.0,2.0,1.0,3.0,1.0,0.0,3.0,50.0
202100012514,7.0,2,1,5.0,0,,2002.0,1.0,,,2.0,7,8.0,0.0,7.0,13.0,1.0,2021,10,18,19,5,0,1,1.0,6.0,97216,0.1481527,-0.61028371,972,3,2.0,1.0,26,600,0.0,2.0,1.0,3.0,1.0,0.0,3.0,50.0
202100012514,1.0,1,1,5.0,0,,2003.0,0.0,,,2.0,7,8.0,0.0,7.0,13.0,1.0,2021,10,18,19,5,0,1,1.0,6.0,97216,0.1481527,-0.61028371,972,3,2.0,1.0,26,600,0.0,2.0,1.0,3.0,1.0,0.0,3.0,50.0
202100053454,10.0,3,1,4.0,9,3.0,1994.0,0.0,,,,7,0.0,1.0,1.0,1.0,1.0,2021,1,26,14,1,0,1,2.0,6.0,50129,0.4964255,-0.016096,50,4,2.0,2.0,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202100053454,10.0,3,1,4.0,9,3.0,1985.0,0.0,,,,7,0.0,1.0,1.0,1.0,1.0,2021,1,26,14,1,0,1,2.0,6.0,50129,0.4964255,-0.016096,50,4,2.0,2.0,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202100053454,1.0,1,,,-1,,,,,,,7,0.0,1.0,1.0,1.0,1.0,2021,1,26,14,1,0,1,2.0,6.0,50129,0.4964255,-0.016096,50,4,2.0,2.0,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202100053640,1.0,1,1,,-1,,1985.0,8.0,0.0,,1.0,7,0.0,2.0,2.0,14.0,1.0,2021,1,26,18,3,0,1,1.0,2.0,93055,0.489017093689,0.023900823946,93,3,3.0,2.0,0,1,1.0,1.0,1.0,,1.0,0.0,5.0,50.0
202100053640,1.0,1,0,,-1,,1994.0,8.0,0.0,,1.0,,0.0,0.0,6.0,1.0,3.0,2021,1,26,18,3,0,1,1.0,2.0,93055,0.489017093689,0.023900823946,93,3,3.0,2.0,0,1,1.0,1.0,1.0,,1.0,0.0,5.0,50.0
202100054663,1.0,1,1,,-1,,1986.0,1.0,8.0,,2.0,7,0.0,2.0,1.0,13.0,1.0,2021,1,17,19,5,0,1,1.0,1.0,97611,-0.1279422,0.4521501,976,4,2.0,,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100054663,1.0,1,1,,-1,,1998.0,2.0,6.0,,1.0,2,0.0,2.0,1.0,1.0,1.0,2021,1,17,19,5,0,1,1.0,1.0,97611,-0.1279422,0.4521501,976,4,2.0,,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100053930,1.0,1,0,1.0,-1,,1965.0,1.0,,,1.0,7,0.0,2.0,3.0,1.0,1.0,2021,1,19,18,5,0,3,1.0,1.0,69290,0.4571476,0.0490588,69,7,2.0,2.0,2,750,1.0,1.0,1.0,,1.0,5.0,1.0,50.0
202100053930,1.0,1,1,4.0,-1,,2000.0,1.0,,,2.0,10,0.0,2.0,3.0,15.0,1.0,2021,1,19,18,5,0,3,1.0,1.0,69290,0.4571476,0.0490588,69,7,2.0,2.0,2,750,1.0,1.0,1.0,,1.0,5.0,1.0,50.0
202100009305,1.0,1,0,5.0,-1,,2000.0,1.0,0.0,,1.0,7,0.0,1.0,2.0,15.0,1.0,2021,11,4,20,5,0,3,5.0,3.0,94077,0.48727649999999995,0.0243747,94,3,2.0,2.0,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202100009305,10.0,3,0,,3,1.0,1990.0,0.0,,,1.0,7,0.0,1.0,2.0,15.0,1.0,2021,11,4,20,5,0,3,5.0,3.0,94077,0.48727649999999995,0.0243747,94,3,2.0,2.0,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202100031691,1.0,1,1,5.0,0,,1955.0,1.0,,,2.0,7,0.0,0.0,2.0,26.0,2.0,2021,6,24,13,1,1,1,1.0,6.0,27275,0.49152338,0.013460179999999999,27,3,2.0,3.0,20,50,0.0,2.0,2.0,,1.0,0.0,3.0,80.0
202100035070,1.0,1,0,5.0,0,,1985.0,8.0,0.0,,2.0,1,0.0,0.0,1.0,1.0,5.0,2021,6,11,19,1,0,3,1.0,7.0,75107,0.48862386999999996,0.02309241,75,4,2.0,1.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100012074,1.0,1,1,1.0,-1,,1987.0,1.0,0.0,,1.0,7,0.0,2.0,0.0,13.0,3.0,2021,10,20,13,1,0,1,1.0,3.0,92026,0.488930857085,0.022553220391000002,92,3,2.0,3.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100012074,1.0,1,1,1.0,-1,,1997.0,2.0,6.0,,1.0,2,0.0,2.0,7.0,17.0,3.0,2021,10,20,13,1,0,1,1.0,3.0,92026,0.488930857085,0.022553220391000002,92,3,2.0,3.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100035289,1.0,1,0,,-1,,1982.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,,2.0,2021,6,10,11,1,0,6,1.0,3.0,13208,0.432505040214,0.053891343981000005,13,4,2.0,,1,0,0.0,1.0,2.0,,2.0,0.0,1.0,50.0
202100035289,1.0,1,1,,-1,,1943.0,2.0,0.0,,,1,0.0,2.0,5.0,,6.0,2021,6,10,11,1,0,6,1.0,3.0,13208,0.432505040214,0.053891343981000005,13,4,2.0,,1,0,0.0,1.0,2.0,,2.0,0.0,1.0,50.0
202100015667,1.0,1,1,4.0,0,,1999.0,1.0,,,2.0,17,0.0,2.0,1.0,2.0,1.0,2021,10,2,11,1,1,1,1.0,2.0,81074,0.43925424,0.02205677,81,3,2.0,2.0,34,995,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202100015667,9.0,2,1,5.0,0,,2017.0,1.0,,,2.0,7,0.0,0.0,4.0,15.0,1.0,2021,10,2,11,1,1,1,1.0,2.0,81074,0.43925424,0.02205677,81,3,2.0,2.0,34,995,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202100015667,1.0,1,0,5.0,0,,1977.0,1.0,,,2.0,7,0.0,0.0,4.0,15.0,1.0,2021,10,2,11,1,1,1,1.0,2.0,81074,0.43925424,0.02205677,81,3,2.0,2.0,34,995,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202100053281,1.0,1,1,5.0,0,,1980.0,0.0,,,1.0,7,17.0,0.0,2.0,1.0,1.0,2021,1,30,18,5,1,1,1.0,6.0,2B346,0.42507176,0.09461019999999999,2B,2,2.0,2.0,145,66,0.0,1.0,3.0,,1.0,9.0,3.0,
202100043222,1.0,1,1,1.0,0,,1961.0,1.0,,,1.0,7,0.0,2.0,2.0,20.0,1.0,2021,4,21,15,1,0,1,1.0,3.0,97415,-0.21039791000000002,0.55299838,974,3,2.0,2.0,2,90,0.0,2.0,1.0,,1.0,0.0,8.0,50.0
202100043222,1.0,1,1,5.0,0,,2003.0,0.0,,,2.0,33,0.0,2.0,1.0,1.0,1.0,2021,4,21,15,1,0,1,1.0,3.0,97415,-0.21039791000000002,0.55299838,974,3,2.0,2.0,2,90,0.0,2.0,1.0,,1.0,0.0,8.0,50.0
202100005639,10.0,3,0,9.0,3,1.0,1962.0,0.0,,,1.0,1,0.0,1.0,2.0,1.0,5.0,2021,11,29,11,1,0,4,1.0,6.0,75118,0.48891275,0.02347368,75,4,1.0,1.0,(1),(1),1.0,1.0,1.0,,1.0,0.0,5.0,30.0
202100005639,1.0,1,1,1.0,0,,1998.0,8.0,0.0,,1.0,1,0.0,1.0,2.0,1.0,5.0,2021,11,29,11,1,0,4,1.0,6.0,75118,0.48891275,0.02347368,75,4,1.0,1.0,(1),(1),1.0,1.0,1.0,,1.0,0.0,5.0,30.0
202100028331,1.0,1,1,,-1,,1964.0,1.0,0.0,,3.0,7,0.0,2.0,4.0,2.0,1.0,2021,7,18,16,1,0,1,1.0,4.0,93066,0.48932963,0.0237404,93,3,1.0,2.0,0,9,1.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100028331,1.0,1,1,,-1,,1987.0,1.0,0.0,,3.0,7,0.0,2.0,9.0,2.0,1.0,2021,7,18,16,1,0,1,1.0,4.0,93066,0.48932963,0.0237404,93,3,1.0,2.0,0,9,1.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100028331,1.0,1,1,,-1,,1982.0,1.0,0.0,,3.0,7,0.0,2.0,1.0,2.0,1.0,2021,7,18,16,1,0,1,1.0,4.0,93066,0.48932963,0.0237404,93,3,1.0,2.0,0,9,1.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100028570,1.0,1,1,5.0,0,,1991.0,2.0,9.0,6.0,1.0,33,0.0,2.0,1.0,13.0,1.0,2021,7,18,16,1,1,1,1.0,1.0,73114,0.45852959,0.06500269,73,3,2.0,2.0,4,510,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202100028570,2.0,2,1,5.0,0,,1995.0,1.0,,,2.0,7,0.0,2.0,3.0,1.0,1.0,2021,7,18,16,1,1,1,1.0,1.0,73114,0.45852959,0.06500269,73,3,2.0,2.0,4,510,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202100028570,1.0,1,0,5.0,0,,1995.0,8.0,,,2.0,7,0.0,2.0,3.0,1.0,1.0,2021,7,18,16,1,1,1,1.0,1.0,73114,0.45852959,0.06500269,73,3,2.0,2.0,4,510,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202100000911,1.0,1,1,9.0,0,,1967.0,1.0,,,,7,0.0,0.0,7.0,15.0,1.0,2021,12,30,16,2,1,2,1.0,3.0,77002,0.48751195,0.0311765,77,3,2.0,2.0,4,384,0.0,1.0,1.0,,2.0,5.0,1.0,80.0
202100000911,1.0,1,1,,0,,1990.0,2.0,6.0,,3.0,33,0.0,2.0,1.0,1.0,1.0,2021,12,30,16,2,1,2,1.0,3.0,77002,0.48751195,0.0311765,77,3,2.0,2.0,4,384,0.0,1.0,1.0,,2.0,5.0,1.0,80.0
202100042564,1.0,1,1,4.0,-1,,1967.0,1.0,,,2.0,14,0.0,2.0,1.0,2.0,1.0,2021,4,26,9,1,1,1,1.0,2.0,33039,0.44807262000000003,-0.00528165,33,2,3.0,4.0,34,549,0.0,1.0,1.0,,1.0,2.0,1.0,90.0
202100042564,1.0,1,1,4.0,-1,,1978.0,1.0,,,2.0,15,0.0,2.0,4.0,1.0,1.0,2021,4,26,9,1,1,1,1.0,2.0,33039,0.44807262000000003,-0.00528165,33,2,3.0,4.0,34,549,0.0,1.0,1.0,,1.0,2.0,1.0,90.0
202100043276,1.0,1,0,4.0,0,,1989.0,1.0,,,1.0,14,0.0,2.0,7.0,15.0,1.0,2021,4,22,18,1,1,3,7.0,3.0,13059,0.436496,0.05538933,13,7,2.0,2.0,46,900,2.0,1.0,1.0,,1.0,0.0,1.0,80.0
202100043276,2.0,2,0,4.0,0,,2000.0,1.0,,,1.0,14,0.0,2.0,7.0,15.0,1.0,2021,4,22,18,1,1,3,7.0,3.0,13059,0.436496,0.05538933,13,7,2.0,2.0,46,900,2.0,1.0,1.0,,1.0,0.0,1.0,80.0
202100043276,1.0,1,1,5.0,0,,2002.0,2.0,6.0,,2.0,33,0.0,2.0,1.0,1.0,1.0,2021,4,22,18,1,1,3,7.0,3.0,13059,0.436496,0.05538933,13,7,2.0,2.0,46,900,2.0,1.0,1.0,,1.0,0.0,1.0,80.0
202100000456,1.0,1,1,5.0,-1,,1943.0,8.0,0.0,,2.0,1,0.0,2.0,8.0,19.0,5.0,2021,11,8,17,1,0,1,1.0,3.0,45298,0.4789336,0.0187625,45,4,2.0,4.0,1,0,0.0,1.0,1.0,,1.0,2.0,1.0,50.0
202100000456,1.0,1,1,5.0,-1,,1986.0,1.0,0.0,,2.0,7,0.0,9.0,2.0,2.0,1.0,2021,11,8,17,1,0,1,1.0,3.0,45298,0.4789336,0.0187625,45,4,2.0,4.0,1,0,0.0,1.0,1.0,,1.0,2.0,1.0,50.0
202100030117,2.0,2,0,,0,,2002.0,1.0,,,2.0,7,0.0,2.0,2.0,15.0,1.0,2021,7,9,14,1,0,6,1.0,3.0,59379,0.50286799,0.032390789999999996,59,3,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,5.0,1.0,50.0
202100030117,1.0,1,0,,0,,1998.0,1.0,,,2.0,7,0.0,2.0,2.0,15.0,1.0,2021,7,9,14,1,0,6,1.0,3.0,59379,0.50286799,0.032390789999999996,59,3,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,5.0,1.0,50.0
202100030117,1.0,1,1,1.0,0,,1980.0,1.0,,,1.0,7,0.0,2.0,3.0,9.0,1.0,2021,7,9,14,1,0,6,1.0,3.0,59379,0.50286799,0.032390789999999996,59,3,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,5.0,1.0,50.0
202100007816,1.0,1,1,,-1,,1967.0,1.0,,,2.0,7,0.0,2.0,4.0,1.0,1.0,2021,11,16,18,3,0,1,1.0,4.0,33281,0.4481371,-0.0069012,33,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202100007816,1.0,1,1,,-1,,1950.0,1.0,,,2.0,7,0.0,2.0,4.0,1.0,1.0,2021,11,16,18,3,0,1,1.0,4.0,33281,0.4481371,-0.0069012,33,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202100007816,1.0,1,1,,-1,,1987.0,1.0,,,2.0,7,0.0,2.0,1.0,1.0,1.0,2021,11,16,18,3,0,1,1.0,4.0,33281,0.4481371,-0.0069012,33,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202100008947,10.0,3,0,5.0,3,1.0,1934.0,8.0,8.0,,1.0,7,0.0,1.0,2.0,26.0,1.0,2021,11,6,12,1,0,1,1.0,7.0,59183,0.5103993238110001,0.024055460257000002,59,3,2.0,2.0,50,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
