Num_Acc,place,catu,sexe,trajet,secu,actp,an_nais,senc,catv,occutc,obs,obsm,choc,manv,an,mois,jour,hrmn,lum,agg,int,atm,col,com,gps,dep,catr,voie,circ,nbv,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201600006444,1.0,1,1,1.0,21.0,0.0,1965.0,2.0,31,1.0,0.0,2.0,1.0,1.0,2016,9,6,12,1,0,3,1.0,3.0,468,M,880,3,486,2.0,2.0,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,0.0
201600006444,1.0,1,1,4.0,11.0,0.0,1961.0,,7,1.0,0.0,0.0,8.0,15.0,2016,9,6,12,1,0,3,1.0,3.0,468,M,880,3,486,2.0,2.0,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,0.0
201600059285,1.0,1,1,1.0,11.0,0.0,1971.0,1.0,7,1.0,0.0,2.0,4.0,13.0,2016,2,13,9,1,0,1,1.0,2.0,611,,976,2,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600059285,1.0,1,1,5.0,21.0,0.0,1970.0,1.0,30,1.0,0.0,2.0,1.0,1.0,2016,2,13,9,1,0,1,1.0,2.0,611,,976,2,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600011389,1.0,1,1,5.0,11.0,0.0,1996.0,1.0,7,1.0,13.0,0.0,0.0,1.0,2016,9,24,6,2,1,1,1.0,6.0,254,M,580,3,977,2.0,2.0,1.0,1.0,1.0,0.0,74.0,1.0,0.0,3.0,0.0
201600011389,2.0,2,1,9.0,11.0,0.0,1996.0,1.0,7,1.0,13.0,0.0,0.0,1.0,2016,9,24,6,2,1,1,1.0,6.0,254,M,580,3,977,2.0,2.0,1.0,1.0,1.0,0.0,74.0,1.0,0.0,3.0,0.0
201600044870,1.0,1,1,4.0,11.0,0.0,1972.0,2.0,17,1.0,0.0,2.0,6.0,2.0,2016,6,20,1,3,1,1,1.0,2.0,237,,770,1,4.0,1.0,,1.0,1.0,1.0,35.0,35.0,1.0,0.0,1.0,2.0
201600044870,1.0,1,1,5.0,11.0,0.0,1960.0,2.0,7,1.0,0.0,2.0,2.0,2.0,2016,6,20,1,3,1,1,1.0,2.0,237,,770,1,4.0,1.0,,1.0,1.0,1.0,35.0,35.0,1.0,0.0,1.0,2.0
201600003293,1.0,1,1,1.0,11.0,0.0,1965.0,2.0,10,1.0,0.0,2.0,2.0,15.0,2016,12,13,17,2,0,3,1.0,3.0,192,M,160,2,141,2.0,2.0,1.0,2.0,1.0,0.0,70.0,1.0,0.0,1.0,2.0
201600003293,1.0,1,1,4.0,21.0,0.0,1972.0,2.0,33,1.0,0.0,2.0,1.0,1.0,2016,12,13,17,2,0,3,1.0,3.0,192,M,160,2,141,2.0,2.0,1.0,2.0,1.0,0.0,70.0,1.0,0.0,1.0,2.0
201600018605,1.0,1,1,5.0,11.0,0.0,1982.0,1.0,7,1.0,10.0,0.0,3.0,1.0,2016,9,4,21,3,1,1,1.0,6.0,374,M,490,3,952,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,2.0
201600006747,1.0,1,1,3.0,11.0,0.0,1954.0,1.0,7,1.0,0.0,1.0,3.0,19.0,2016,11,9,11,1,0,1,1.0,6.0,155,M,680,3,11,2.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600006747,0.0,3,1,3.0,,3.0,1943.0,1.0,7,1.0,0.0,1.0,3.0,19.0,2016,11,9,11,1,0,1,1.0,6.0,155,M,680,3,11,2.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600002845,1.0,1,0,3.0,11.0,0.0,1938.0,1.0,7,1.0,0.0,2.0,8.0,19.0,2016,5,31,12,1,1,3,1.0,1.0,264,M,240,3,3,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600002845,1.0,1,1,1.0,11.0,0.0,1966.0,1.0,7,1.0,0.0,2.0,1.0,1.0,2016,5,31,12,1,1,3,1.0,1.0,264,M,240,3,3,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600014691,1.0,1,0,9.0,11.0,0.0,1961.0,1.0,7,1.0,0.0,2.0,1.0,1.0,2016,5,15,9,1,0,1,1.0,3.0,55,M,130,4,0,1.0,2.0,1.0,1.0,1.0,0.0,1.2,1.0,5.0,1.0,0.0
201600014691,1.0,1,1,5.0,11.0,0.0,1955.0,1.0,7,1.0,0.0,2.0,2.0,1.0,2016,5,15,9,1,0,1,1.0,3.0,55,M,130,4,0,1.0,2.0,1.0,1.0,1.0,0.0,1.2,1.0,5.0,1.0,0.0
201600037040,1.0,1,1,9.0,21.0,0.0,1996.0,1.0,33,1.0,0.0,2.0,1.0,19.0,2016,10,13,7,2,0,1,1.0,3.0,312,M,910,3,117.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
201600037040,1.0,1,1,9.0,11.0,0.0,1998.0,1.0,7,1.0,0.0,2.0,8.0,1.0,2016,10,13,7,2,0,1,1.0,3.0,312,M,910,3,117.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
201600016078,1.0,1,1,1.0,11.0,0.0,1982.0,2.0,7,1.0,0.0,2.0,8.0,15.0,2016,12,1,19,5,0,1,1.0,3.0,55,M,130,4,0,2.0,4.0,1.0,1.0,1.0,0.0,1.7,1.0,0.0,1.0,2.0
201600016078,1.0,1,1,9.0,21.0,0.0,1973.0,2.0,33,1.0,0.0,2.0,1.0,1.0,2016,12,1,19,5,0,1,1.0,3.0,55,M,130,4,0,2.0,4.0,1.0,1.0,1.0,0.0,1.7,1.0,0.0,1.0,2.0
201600056869,1.0,1,0,9.0,11.0,0.0,1983.0,1.0,7,1.0,0.0,2.0,6.0,1.0,2016,6,10,16,1,0,1,1.0,2.0,112,M,750,4,,1.0,3.0,1.0,2.0,3.0,0.0,1.0,1.0,3.0,1.0,0.0
201600056869,1.0,1,1,9.0,21.0,0.0,1982.0,1.0,33,1.0,0.0,2.0,1.0,1.0,2016,6,10,16,1,0,1,1.0,2.0,112,M,750,4,,1.0,3.0,1.0,2.0,3.0,0.0,1.0,1.0,3.0,1.0,0.0
201600040180,1.0,1,0,9.0,13.0,0.0,1997.0,,7,1.0,12.0,0.0,2.0,1.0,2016,9,17,12,1,0,1,1.0,6.0,47,,930,4,0.0,1.0,1.0,1.0,1.0,2.0,1.0,70.0,1.0,0.0,1.0,2.0
201600014912,0.0,3,1,9.0,,0.0,2002.0,2.0,1,1.0,0.0,1.0,0.0,1.0,2016,6,13,19,2,0,1,1.0,6.0,208,M,130,4,0,1.0,1.0,1.0,1.0,1.0,0.0,30.0,1.0,0.0,1.0,0.0
201600017002,1.0,1,1,5.0,11.0,0.0,1957.0,1.0,7,1.0,0.0,2.0,1.0,1.0,2016,8,20,18,1,1,1,1.0,5.0,123,M,370,3,952,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600017002,2.0,2,0,5.0,11.0,0.0,1961.0,1.0,7,1.0,0.0,2.0,1.0,1.0,2016,8,20,18,1,1,1,1.0,5.0,123,M,370,3,952,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600017002,3.0,2,0,5.0,11.0,0.0,1960.0,1.0,7,1.0,0.0,2.0,1.0,1.0,2016,8,20,18,1,1,1,1.0,5.0,123,M,370,3,952,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600017002,4.0,2,1,5.0,11.0,0.0,1996.0,1.0,7,1.0,0.0,2.0,1.0,1.0,2016,8,20,18,1,1,1,1.0,5.0,123,M,370,3,952,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600017002,1.0,1,0,9.0,11.0,0.0,1962.0,1.0,7,1.0,0.0,2.0,1.0,1.0,2016,8,20,18,1,1,1,1.0,5.0,123,M,370,3,952,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600017002,1.0,1,1,5.0,11.0,0.0,1984.0,1.0,7,1.0,0.0,2.0,1.0,1.0,2016,8,20,18,1,1,1,1.0,5.0,123,M,370,3,952,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600017002,1.0,1,1,5.0,11.0,0.0,1997.0,2.0,7,1.0,0.0,2.0,1.0,17.0,2016,8,20,18,1,1,1,1.0,5.0,123,M,370,3,952,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600017002,2.0,2,1,9.0,11.0,0.0,1998.0,2.0,7,1.0,0.0,2.0,1.0,17.0,2016,8,20,18,1,1,1,1.0,5.0,123,M,370,3,952,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600017002,1.0,1,0,1.0,11.0,0.0,1958.0,2.0,7,1.0,0.0,2.0,3.0,1.0,2016,8,20,18,1,1,1,1.0,5.0,123,M,370,3,952,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600000272,1.0,1,1,5.0,21.0,0.0,1962.0,1.0,33,1.0,0.0,2.0,1.0,13.0,2016,1,31,16,1,0,1,2.0,1.0,661,M,620,3,349,2.0,,1.0,1.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0
201600000272,2.0,2,1,9.0,21.0,0.0,1963.0,1.0,33,1.0,0.0,2.0,1.0,13.0,2016,1,31,16,1,0,1,2.0,1.0,661,M,620,3,349,2.0,,1.0,1.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0
201600000272,1.0,1,1,5.0,21.0,0.0,1951.0,2.0,32,1.0,0.0,2.0,1.0,1.0,2016,1,31,16,1,0,1,2.0,1.0,661,M,620,3,349,2.0,,1.0,1.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0
201600035172,1.0,1,1,9.0,11.0,0.0,1971.0,2.0,7,1.0,0.0,2.0,3.0,1.0,2016,7,8,14,1,1,1,1.0,1.0,69,,830,3,559.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201600035172,2.0,2,1,9.0,11.0,0.0,1951.0,2.0,7,1.0,0.0,2.0,3.0,1.0,2016,7,8,14,1,1,1,1.0,1.0,69,,830,3,559.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201600035172,4.0,2,1,9.0,11.0,0.0,1992.0,2.0,7,1.0,0.0,2.0,3.0,1.0,2016,7,8,14,1,1,1,1.0,1.0,69,,830,3,559.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201600035172,1.0,1,1,4.0,11.0,0.0,1982.0,1.0,14,1.0,0.0,2.0,3.0,5.0,2016,7,8,14,1,1,1,1.0,1.0,69,,830,3,559.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201600032365,1.0,1,1,9.0,11.0,0.0,1976.0,1.0,7,1.0,0.0,2.0,3.0,1.0,2016,3,3,16,1,0,1,1.0,3.0,482,M,670,4,0,2.0,3.0,1.0,1.0,1.0,0.0,80.0,2.0,0.0,1.0,0.0
201600032365,1.0,1,0,9.0,23.0,0.0,1996.0,1.0,1,1.0,0.0,2.0,1.0,19.0,2016,3,3,16,1,0,1,1.0,3.0,482,M,670,4,0,2.0,3.0,1.0,1.0,1.0,0.0,80.0,2.0,0.0,1.0,0.0
201600048322,1.0,1,0,5.0,13.0,0.0,1953.0,2.0,7,1.0,1.0,2.0,1.0,2.0,2016,3,4,10,1,0,1,1.0,6.0,384,M,690,4,0.0,2.0,,1.0,1.0,1.0,0.0,80.0,1.0,0.0,3.0,0.0
201600040351,1.0,1,1,4.0,13.0,0.0,1963.0,1.0,37,1.0,0.0,1.0,1.0,1.0,2016,6,5,0,5,0,1,2.0,6.0,29,,930,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201600040351,0.0,3,1,9.0,93.0,3.0,1989.0,1.0,37,1.0,0.0,1.0,1.0,1.0,2016,6,5,0,5,0,1,2.0,6.0,29,,930,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201600055833,0.0,3,0,5.0,,3.0,1981.0,1.0,33,1.0,0.0,1.0,1.0,14.0,2016,4,12,17,1,0,4,1.0,6.0,118,M,750,4,,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600042251,1.0,1,1,5.0,11.0,0.0,1974.0,2.0,7,1.0,0.0,2.0,1.0,20.0,2016,10,5,16,1,0,1,1.0,3.0,69,,940,4,0.0,2.0,3.0,1.0,2.0,1.0,0.0,30.0,1.0,0.0,1.0,2.0
201600042251,1.0,1,0,9.0,11.0,0.0,1940.0,2.0,7,1.0,0.0,2.0,2.0,17.0,2016,10,5,16,1,0,1,1.0,3.0,69,,940,4,0.0,2.0,3.0,1.0,2.0,1.0,0.0,30.0,1.0,0.0,1.0,2.0
201600049234,1.0,1,1,1.0,11.0,0.0,1980.0,,7,1.0,0.0,0.0,0.0,1.0,2016,6,3,11,1,0,1,1.0,4.0,259,,690,4,0.0,2.0,3.0,1.0,2.0,1.0,0.0,1.3,1.0,2.0,1.0,0.0
201600049234,1.0,1,1,9.0,11.0,0.0,1982.0,,7,1.0,0.0,0.0,0.0,1.0,2016,6,3,11,1,0,1,1.0,4.0,259,,690,4,0.0,2.0,3.0,1.0,2.0,1.0,0.0,1.3,1.0,2.0,1.0,0.0
201600049234,2.0,2,1,9.0,11.0,0.0,1980.0,,7,1.0,0.0,0.0,0.0,1.0,2016,6,3,11,1,0,1,1.0,4.0,259,,690,4,0.0,2.0,3.0,1.0,2.0,1.0,0.0,1.3,1.0,2.0,1.0,0.0
201600049234,1.0,1,1,1.0,11.0,0.0,1960.0,,7,1.0,0.0,0.0,0.0,1.0,2016,6,3,11,1,0,1,1.0,4.0,259,,690,4,0.0,2.0,3.0,1.0,2.0,1.0,0.0,1.3,1.0,2.0,1.0,0.0
201600008195,1.0,1,1,9.0,13.0,0.0,1989.0,1.0,7,1.0,13.0,0.0,9.0,1.0,2016,7,24,3,3,1,1,1.0,7.0,68,M,50,3,900,2.0,2.0,1.0,1.0,3.0,0.0,73.0,1.0,0.0,1.0,2.0
201600039378,1.0,1,0,5.0,11.0,0.0,1962.0,,7,1.0,0.0,2.0,6.0,16.0,2016,3,25,19,5,0,3,1.0,6.0,73,,920,3,0.0,3.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600039378,1.0,1,1,9.0,21.0,0.0,1985.0,,1,1.0,0.0,2.0,1.0,7.0,2016,3,25,19,5,0,3,1.0,6.0,73,,920,3,0.0,3.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600058413,1.0,1,1,5.0,11.0,0.0,1995.0,1.0,7,1.0,6.0,0.0,1.0,1.0,2016,9,4,12,1,0,1,1.0,6.0,209,A,972,4,,2.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600050822,1.0,1,1,5.0,11.0,0.0,1963.0,2.0,7,1.0,0.0,2.0,1.0,3.0,2016,8,9,19,1,1,1,1.0,2.0,55,,130,4,0.0,1.0,4.0,1.0,1.0,1.0,0.0,1.75,1.0,7.0,1.0,0.0
201600050822,1.0,1,1,1.0,11.0,0.0,1985.0,1.0,7,1.0,0.0,2.0,4.0,3.0,2016,8,9,19,1,1,1,1.0,2.0,55,,130,4,0.0,1.0,4.0,1.0,1.0,1.0,0.0,1.75,1.0,7.0,1.0,0.0
201600053425,1.0,1,1,9.0,21.0,0.0,1971.0,,32,1.0,0.0,1.0,1.0,17.0,2016,4,28,17,1,0,1,1.0,6.0,112,M,750,4,,2.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600053425,0.0,3,0,1.0,,3.0,1988.0,,32,1.0,0.0,1.0,1.0,17.0,2016,4,28,17,1,0,1,1.0,6.0,112,M,750,4,,2.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600037894,1.0,1,1,9.0,11.0,0.0,1972.0,,10,1.0,0.0,1.0,2.0,1.0,2016,12,27,12,1,0,1,1.0,6.0,24,,920,3,,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600037894,0.0,3,0,9.0,93.0,3.0,1970.0,,10,1.0,0.0,1.0,2.0,1.0,2016,12,27,12,1,0,1,1.0,6.0,24,,920,3,,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600041199,1.0,1,1,1.0,13.0,0.0,1983.0,,15,1.0,1.0,0.0,5.0,1.0,2016,4,25,5,3,0,1,2.0,5.0,77,,930,4,0.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201600041199,1.0,1,1,9.0,13.0,0.0,1957.0,,10,1.0,0.0,0.0,4.0,24.0,2016,4,25,5,3,0,1,2.0,5.0,77,,930,4,0.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201600041199,1.0,1,1,9.0,11.0,0.0,1994.0,,7,1.0,1.0,0.0,6.0,24.0,2016,4,25,5,3,0,1,2.0,5.0,77,,930,4,0.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201600009017,1.0,1,0,3.0,11.0,0.0,1950.0,1.0,7,1.0,0.0,2.0,3.0,1.0,2016,10,3,17,1,1,1,1.0,5.0,29,M,300,3,901,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201600009017,1.0,1,1,1.0,11.0,0.0,1976.0,2.0,7,1.0,0.0,2.0,5.0,15.0,2016,10,3,17,1,1,1,1.0,5.0,29,M,300,3,901,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201600009017,1.0,1,1,9.0,21.0,0.0,1964.0,2.0,33,1.0,0.0,2.0,1.0,1.0,2016,10,3,17,1,1,1,1.0,5.0,29,M,300,3,901,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201600041263,1.0,1,1,1.0,11.0,0.0,1974.0,1.0,7,1.0,0.0,2.0,3.0,13.0,2016,10,20,20,5,0,1,8.0,3.0,62,,930,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,85.0,2.0,0.0,1.0,2.0
201600041263,1.0,1,1,5.0,21.0,0.0,1998.0,1.0,30,1.0,0.0,2.0,2.0,17.0,2016,10,20,20,5,0,1,8.0,3.0,62,,930,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,85.0,2.0,0.0,1.0,2.0
201600041263,2.0,2,1,5.0,21.0,0.0,1996.0,1.0,30,1.0,0.0,2.0,2.0,17.0,2016,10,20,20,5,0,1,8.0,3.0,62,,930,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,85.0,2.0,0.0,1.0,2.0
201600003376,1.0,1,1,5.0,23.0,0.0,2000.0,1.0,30,1.0,0.0,2.0,0.0,1.0,2016,10,30,19,2,1,1,1.0,5.0,429,M,170,4,0,2.0,2.0,1.0,1.0,3.0,0.0,25.0,1.0,0.0,1.0,2.0
201600003376,2.0,2,1,5.0,21.0,0.0,2000.0,1.0,30,1.0,0.0,2.0,0.0,1.0,2016,10,30,19,2,1,1,1.0,5.0,429,M,170,4,0,2.0,2.0,1.0,1.0,3.0,0.0,25.0,1.0,0.0,1.0,2.0
201600003376,1.0,1,1,5.0,21.0,0.0,2000.0,2.0,30,1.0,0.0,2.0,1.0,1.0,2016,10,30,19,2,1,1,1.0,5.0,429,M,170,4,0,2.0,2.0,1.0,1.0,3.0,0.0,25.0,1.0,0.0,1.0,2.0
201600003376,1.0,1,1,5.0,22.0,0.0,2000.0,,2,1.0,0.0,2.0,1.0,1.0,2016,10,30,19,2,1,1,1.0,5.0,429,M,170,4,0,2.0,2.0,1.0,1.0,3.0,0.0,25.0,1.0,0.0,1.0,2.0
201600056432,1.0,1,0,5.0,11.0,0.0,1982.0,1.0,7,1.0,0.0,2.0,5.0,4.0,2016,2,6,16,1,0,2,1.0,3.0,120,M,750,4,,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600056432,1.0,1,1,5.0,21.0,0.0,1983.0,2.0,34,1.0,0.0,2.0,8.0,1.0,2016,2,6,16,1,0,2,1.0,3.0,120,M,750,4,,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600056432,2.0,2,0,5.0,21.0,0.0,1987.0,2.0,34,1.0,0.0,2.0,8.0,1.0,2016,2,6,16,1,0,2,1.0,3.0,120,M,750,4,,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600000904,1.0,1,0,1.0,11.0,0.0,1983.0,,7,1.0,0.0,2.0,3.0,1.0,2016,6,27,16,1,0,2,1.0,3.0,236,M,350,4,0,2.0,,1.0,1.0,1.0,0.0,60.0,1.0,5.0,1.0,0.0
201600000904,1.0,1,0,5.0,21.0,0.0,2000.0,,30,1.0,0.0,2.0,2.0,15.0,2016,6,27,16,1,0,2,1.0,3.0,236,M,350,4,0,2.0,,1.0,1.0,1.0,0.0,60.0,1.0,5.0,1.0,0.0
201600000904,2.0,2,1,9.0,21.0,0.0,2000.0,,30,1.0,0.0,2.0,2.0,15.0,2016,6,27,16,1,0,2,1.0,3.0,236,M,350,4,0,2.0,,1.0,1.0,1.0,0.0,60.0,1.0,5.0,1.0,0.0
201600058458,1.0,1,1,9.0,13.0,0.0,1974.0,1.0,7,1.0,0.0,2.0,9.0,2.0,2016,2,5,23,5,1,1,1.0,2.0,213,,972,1,1.0,3.0,4.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600058458,1.0,1,0,9.0,11.0,0.0,1968.0,1.0,7,1.0,0.0,2.0,4.0,9.0,2016,2,5,23,5,1,1,1.0,2.0,213,,972,1,1.0,3.0,4.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
