Num_Acc,place,catu,sexe,trajet,actp,etatp,an_nais,secu1,secu2,secu3,id_usager,senc,catv,obs,obsm,choc,manv,motor,an,mois,jour,hrmn,lum,agg,int,atm,col,com,lat,long,dep,catr,circ,nbv,pr,pr1,vosp,prof,plan,larrout,surf,infra,situ,vma
202200014695,1.0,1,1,,-1,,2001.0,1.0,8.0,,1065046.0,3.0,7,0.0,2.0,3.0,15.0,1.0,2022,5,29,12,1,0,4,1.0,3.0,2A004,0.419328,0.0873738,2A,4,,1.0,(1),(1),0.0,3.0,1.0,,1.0,0.0,1.0,50.0
202200034211,1.0,1,0,,0,,1995.0,1.0,,,1018418.0,1.0,7,2.0,0.0,1.0,1.0,1.0,2022,9,28,12,1,1,1,1.0,6.0,11203,0.43216358,0.02784283,11,3,2.0,2.0,2,583,0.0,1.0,1.0,,1.0,0.0,3.0,80.0
202200050370,1.0,1,1,,0,,1954.0,2.0,6.0,,980057.0,1.0,32,0.0,2.0,1.0,16.0,1.0,2022,6,7,16,1,0,1,1.0,6.0,54578,0.48670792376,0.061574144660999995,54,4,2.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200050370,1.0,1,1,,0,,1978.0,1.0,0.0,,980061.0,1.0,7,0.0,9.0,1.0,2.0,1.0,2022,6,7,16,1,0,1,1.0,6.0,54578,0.48670792376,0.061574144660999995,54,4,2.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200050370,1.0,1,1,4.0,0,,1972.0,1.0,0.0,,980066.0,1.0,37,14.0,0.0,0.0,7.0,1.0,2022,6,7,16,1,0,1,1.0,6.0,54578,0.48670792376,0.061574144660999995,54,4,2.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200042229,1.0,1,0,9.0,-1,,1971.0,1.0,0.0,,999196.0,1.0,7,0.0,2.0,4.0,2.0,1.0,2022,12,3,17,5,0,1,8.0,2.0,37261,0.473974777149,0.007021594048000001,37,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200042229,2.0,2,0,5.0,0,,2012.0,1.0,0.0,,999197.0,1.0,7,0.0,2.0,1.0,2.0,1.0,2022,12,3,17,5,0,1,8.0,2.0,37261,0.473974777149,0.007021594048000001,37,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200042229,1.0,1,1,5.0,-1,,1978.0,1.0,0.0,,999198.0,1.0,7,0.0,2.0,1.0,2.0,1.0,2022,12,3,17,5,0,1,8.0,2.0,37261,0.473974777149,0.007021594048000001,37,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200035701,1.0,1,1,,-1,,1981.0,2.0,6.0,,1014827.0,3.0,33,3.0,0.0,1.0,16.0,1.0,2022,5,17,14,1,1,3,1.0,7.0,13047,0.43557850000000004,0.049650400000000004,13,2,2.0,1.0,10,100,0.0,2.0,3.0,,1.0,3.0,3.0,50.0
202200006257,1.0,1,0,5.0,0,,1973.0,1.0,,,1084918.0,2.0,7,0.0,2.0,1.0,2.0,1.0,2022,9,8,16,1,1,1,1.0,2.0,43012,0.45379508986899997,0.042211688197,43,3,2.0,2.0,24,813,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202200006257,1.0,1,0,1.0,0,,1990.0,1.0,,,1084919.0,2.0,7,0.0,0.0,4.0,1.0,1.0,2022,9,8,16,1,1,1,1.0,2.0,43012,0.45379508986899997,0.042211688197,43,3,2.0,2.0,24,813,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202200000847,1.0,1,1,4.0,0,,1984.0,2.0,6.0,,1097683.0,2.0,33,0.0,2.0,2.0,17.0,1.0,2022,3,23,18,1,0,4,1.0,2.0,75116,0.48857803,0.02287966,75,4,1.0,4.0,(1),(1),1.0,3.0,1.0,,1.0,0.0,1.0,30.0
202200000847,1.0,1,1,4.0,0,,1977.0,2.0,6.0,,1097686.0,2.0,33,0.0,2.0,8.0,1.0,1.0,2022,3,23,18,1,0,4,1.0,2.0,75116,0.48857803,0.02287966,75,4,1.0,4.0,(1),(1),1.0,3.0,1.0,,1.0,0.0,1.0,30.0
202200020328,2.0,1,0,5.0,0,,1991.0,8.0,0.0,,1051630.0,,50,0.0,2.0,1.0,25.0,3.0,2022,11,14,12,1,0,1,1.0,3.0,93051,0.48837780000000003,0.0254576,93,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,4.0,50.0
202200020328,1.0,1,1,4.0,0,,1999.0,1.0,0.0,,1051633.0,,7,0.0,0.0,2.0,23.0,3.0,2022,11,14,12,1,0,1,1.0,3.0,93051,0.48837780000000003,0.0254576,93,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,4.0,50.0
202200032429,1.0,1,1,,0,,1964.0,1.0,,,1022677.0,2.0,7,15.0,0.0,1.0,,1.0,2022,12,10,11,1,1,1,1.0,6.0,72100,0.47797058555,0.000308489797,72,3,2.0,2.0,1,50,0.0,1.0,2.0,,1.0,0.0,1.0,90.0
202200032652,1.0,1,1,5.0,-1,,1988.0,1.0,0.0,,1022124.0,1.0,7,0.0,2.0,8.0,15.0,2.0,2022,3,2,18,2,0,1,1.0,3.0,13208,0.43247430000000003,0.0537411,13,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200032652,1.0,1,1,4.0,-1,,2000.0,2.0,6.0,,1022126.0,1.0,30,0.0,2.0,7.0,17.0,3.0,2022,3,2,18,2,0,1,1.0,3.0,13208,0.43247430000000003,0.0537411,13,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200043695,1.0,1,1,1.0,-1,,1989.0,1.0,,,995665.0,2.0,7,0.0,1.0,2.0,1.0,3.0,2022,1,12,8,1,0,2,1.0,6.0,33162,0.4488326,-0.006550899999999999,33,4,2.0,2.0,(1),(1),2.0,1.0,1.0,,1.0,9.0,1.0,50.0
202200043695,10.0,3,0,2.0,3,1.0,2007.0,0.0,,,995666.0,2.0,7,0.0,1.0,2.0,1.0,3.0,2022,1,12,8,1,0,2,1.0,6.0,33162,0.4488326,-0.006550899999999999,33,4,2.0,2.0,(1),(1),2.0,1.0,1.0,,1.0,9.0,1.0,50.0
202200006032,1.0,1,0,,0,,1949.0,1.0,,,1085410.0,2.0,7,0.0,2.0,1.0,,1.0,2022,10,17,14,1,0,1,1.0,1.0,90087,0.47675004,0.06928092000000001,90,3,2.0,2.0,13,800,0.0,2.0,3.0,,1.0,0.0,1.0,50.0
202200006032,1.0,1,0,5.0,0,,2000.0,1.0,,,1085413.0,1.0,7,0.0,2.0,1.0,13.0,1.0,2022,10,17,14,1,0,1,1.0,1.0,90087,0.47675004,0.06928092000000001,90,3,2.0,2.0,13,800,0.0,2.0,3.0,,1.0,0.0,1.0,50.0
202200025778,3.0,2,0,5.0,0,,2021.0,1.0,3.0,,1038571.0,2.0,7,0.0,2.0,1.0,1.0,1.0,2022,1,28,17,1,1,1,1.0,1.0,63250,0.45596369000000003,0.031558869999999996,63,3,2.0,2.0,18,100,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202200025778,1.0,1,1,5.0,0,,1980.0,1.0,,,1038572.0,2.0,7,0.0,2.0,1.0,1.0,1.0,2022,1,28,17,1,1,1,1.0,1.0,63250,0.45596369000000003,0.031558869999999996,63,3,2.0,2.0,18,100,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202200025778,1.0,1,1,5.0,0,,1966.0,1.0,,,1038573.0,1.0,7,0.0,2.0,1.0,26.0,1.0,2022,1,28,17,1,1,1,1.0,1.0,63250,0.45596369000000003,0.031558869999999996,63,3,2.0,2.0,18,100,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202200033057,1.0,1,1,,-1,,1963.0,1.0,5.0,,1021142.0,1.0,7,0.0,2.0,1.0,2.0,1.0,2022,1,21,18,5,0,1,1.0,2.0,30007,0.44118029999999997,0.041085399999999994,30,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200033057,1.0,1,1,,-1,,1975.0,1.0,5.0,,1021143.0,1.0,7,0.0,2.0,4.0,2.0,1.0,2022,1,21,18,5,0,1,1.0,2.0,30007,0.44118029999999997,0.041085399999999994,30,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200033727,1.0,1,1,1.0,-1,,1997.0,1.0,,,1019525.0,3.0,7,0.0,2.0,1.0,1.0,1.0,2022,11,4,15,1,0,1,3.0,2.0,69266,0.4578486,0.048643099999999995,69,4,2.0,4.0,(1),(1),0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202200033727,1.0,1,1,,-1,,1976.0,1.0,,,1019526.0,3.0,7,0.0,2.0,4.0,23.0,3.0,2022,11,4,15,1,0,1,3.0,2.0,69266,0.4578486,0.048643099999999995,69,4,2.0,4.0,(1),(1),0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202200054127,2.0,2,1,5.0,0,,2002.0,1.0,,,971008.0,,7,6.0,0.0,2.0,1.0,1.0,2022,6,4,21,2,0,1,8.0,6.0,60013,0.49307644000000006,0.025073400000000003,60,3,2.0,2.0,1,900,0.0,1.0,1.0,,2.0,0.0,4.0,50.0
202200054127,4.0,2,1,5.0,0,,2002.0,1.0,,,971012.0,,7,6.0,0.0,2.0,1.0,1.0,2022,6,4,21,2,0,1,8.0,6.0,60013,0.49307644000000006,0.025073400000000003,60,3,2.0,2.0,1,900,0.0,1.0,1.0,,2.0,0.0,4.0,50.0
202200054127,5.0,2,1,5.0,0,,2002.0,1.0,,,971015.0,,7,6.0,0.0,2.0,1.0,1.0,2022,6,4,21,2,0,1,8.0,6.0,60013,0.49307644000000006,0.025073400000000003,60,3,2.0,2.0,1,900,0.0,1.0,1.0,,2.0,0.0,4.0,50.0
202200054127,3.0,2,1,5.0,0,,2002.0,1.0,,,971019.0,,7,6.0,0.0,2.0,1.0,1.0,2022,6,4,21,2,0,1,8.0,6.0,60013,0.49307644000000006,0.025073400000000003,60,3,2.0,2.0,1,900,0.0,1.0,1.0,,2.0,0.0,4.0,50.0
202200054127,1.0,1,1,5.0,0,,2002.0,1.0,,,971026.0,,7,6.0,0.0,2.0,1.0,1.0,2022,6,4,21,2,0,1,8.0,6.0,60013,0.49307644000000006,0.025073400000000003,60,3,2.0,2.0,1,900,0.0,1.0,1.0,,2.0,0.0,4.0,50.0
202200055249,2.0,2,0,5.0,0,,1964.0,2.0,6.0,,968347.0,2.0,33,0.0,2.0,1.0,1.0,1.0,2022,5,7,19,1,1,2,7.0,1.0,21412,0.46988599999999997,0.047670000000000004,21,3,2.0,2.0,15,950,0.0,2.0,1.0,,1.0,5.0,1.0,70.0
202200055249,1.0,1,1,5.0,0,,1961.0,2.0,6.0,,968348.0,2.0,33,0.0,2.0,1.0,1.0,1.0,2022,5,7,19,1,1,2,7.0,1.0,21412,0.46988599999999997,0.047670000000000004,21,3,2.0,2.0,15,950,0.0,2.0,1.0,,1.0,5.0,1.0,70.0
202200055249,1.0,1,1,5.0,0,,1997.0,1.0,,,968349.0,1.0,7,0.0,2.0,1.0,15.0,1.0,2022,5,7,19,1,1,2,7.0,1.0,21412,0.46988599999999997,0.047670000000000004,21,3,2.0,2.0,15,950,0.0,2.0,1.0,,1.0,5.0,1.0,70.0
202200051169,10.0,3,1,1.0,3,1.0,1964.0,0.0,,,978138.0,3.0,7,0.0,1.0,1.0,1.0,1.0,2022,3,21,16,1,0,6,1.0,6.0,6064,0.43765996,0.07201355999999999,6,7,2.0,2.0,(1),(1),0.0,1.0,3.0,,1.0,9.0,1.0,50.0
202200051169,1.0,1,1,,0,,1985.0,1.0,,,978139.0,3.0,7,0.0,1.0,1.0,1.0,1.0,2022,3,21,16,1,0,6,1.0,6.0,6064,0.43765996,0.07201355999999999,6,7,2.0,2.0,(1),(1),0.0,1.0,3.0,,1.0,9.0,1.0,50.0
202200000750,1.0,1,0,1.0,0,,1986.0,1.0,0.0,,1097917.0,2.0,7,0.0,2.0,3.0,2.0,1.0,2022,10,20,7,3,1,1,3.0,3.0,93005,0.4896854,0.024789699999999998,93,1,3.0,4.0,15,0,0.0,1.0,2.0,,2.0,0.0,1.0,70.0
202200000750,1.0,1,,,-1,,,,,,1097918.0,2.0,15,0.0,2.0,1.0,12.0,1.0,2022,10,20,7,3,1,1,3.0,3.0,93005,0.4896854,0.024789699999999998,93,1,3.0,4.0,15,0,0.0,1.0,2.0,,2.0,0.0,1.0,70.0
202200002329,1.0,1,1,,-1,,1999.0,1.0,8.0,,1094200.0,2.0,7,0.0,2.0,1.0,1.0,1.0,2022,12,2,19,2,0,3,1.0,3.0,40281,0.43873759999999995,-0.0050788,40,3,2.0,1.0,2,0,0.0,1.0,1.0,,1.0,5.0,1.0,50.0
202200002329,1.0,1,0,,-1,,1967.0,1.0,8.0,,1094201.0,,7,0.0,2.0,8.0,19.0,1.0,2022,12,2,19,2,0,3,1.0,3.0,40281,0.43873759999999995,-0.0050788,40,3,2.0,1.0,2,0,0.0,1.0,1.0,,1.0,5.0,1.0,50.0
202200000641,1.0,1,0,,-1,,1992.0,1.0,0.0,,1098187.0,1.0,7,8.0,0.0,1.0,13.0,1.0,2022,11,1,5,5,0,1,8.0,6.0,9122,0.42966068,0.01599411,9,3,2.0,2.0,41,260,0.0,2.0,2.0,,2.0,0.0,1.0,50.0
202200000641,2.0,2,1,,-1,,1977.0,1.0,0.0,,1098190.0,1.0,7,8.0,0.0,1.0,13.0,1.0,2022,11,1,5,5,0,1,8.0,6.0,9122,0.42966068,0.01599411,9,3,2.0,2.0,41,260,0.0,2.0,2.0,,2.0,0.0,1.0,50.0
202200044240,1.0,1,1,5.0,0,,1961.0,2.0,6.0,9.0,994331.0,1.0,33,0.0,6.0,1.0,,1.0,2022,11,13,18,3,1,1,2.0,6.0,16163,0.45670819,0.00025266,16,2,3.0,2.0,77,700,0.0,2.0,1.0,7.0,2.0,0.0,1.0,80.0
202200011028,1.0,1,1,,-1,,1992.0,1.0,0.0,,1073667.0,,7,0.0,2.0,8.0,1.0,1.0,2022,3,13,14,1,0,2,3.0,3.0,71306,0.46662,0.043610499999999996,71,4,2.0,2.0,1,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202200011028,1.0,1,,,-1,,,,,,1073670.0,,7,0.0,2.0,1.0,19.0,1.0,2022,3,13,14,1,0,2,3.0,3.0,71306,0.46662,0.043610499999999996,71,4,2.0,2.0,1,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202200036138,1.0,1,0,5.0,0,,1939.0,1.0,,,1013785.0,2.0,7,2.0,0.0,1.0,19.0,1.0,2022,12,7,13,1,1,4,8.0,6.0,63094,0.45953022,0.02642207,63,3,2.0,2.0,1,750,0.0,2.0,1.0,,1.0,0.0,3.0,90.0
202200038369,1.0,1,1,1.0,-1,,1965.0,1.0,0.0,,1008451.0,1.0,7,0.0,2.0,4.0,14.0,1.0,2022,1,12,13,1,1,1,1.0,5.0,57663,0.4922533,0.0617821,57,1,3.0,4.0,316,500,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202200038369,1.0,1,1,1.0,-1,,1964.0,1.0,0.0,,1008453.0,1.0,17,0.0,2.0,1.0,1.0,1.0,2022,1,12,13,1,1,1,1.0,5.0,57663,0.4922533,0.0617821,57,1,3.0,4.0,316,500,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202200038369,1.0,1,1,,-1,,1943.0,1.0,0.0,,1008455.0,2.0,7,0.0,2.0,1.0,1.0,2.0,2022,1,12,13,1,1,1,1.0,5.0,57663,0.4922533,0.0617821,57,1,3.0,4.0,316,500,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202200038369,1.0,1,0,,-1,,1969.0,1.0,0.0,,1008456.0,1.0,7,0.0,2.0,1.0,1.0,1.0,2022,1,12,13,1,1,1,1.0,5.0,57663,0.4922533,0.0617821,57,1,3.0,4.0,316,500,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202200038369,2.0,2,1,9.0,-1,,1974.0,1.0,0.0,,1008458.0,1.0,7,0.0,2.0,1.0,1.0,1.0,2022,1,12,13,1,1,1,1.0,5.0,57663,0.4922533,0.0617821,57,1,3.0,4.0,316,500,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202200038369,1.0,1,1,,-1,,1982.0,1.0,0.0,,1008460.0,2.0,7,0.0,9.0,1.0,1.0,1.0,2022,1,12,13,1,1,1,1.0,5.0,57663,0.4922533,0.0617821,57,1,3.0,4.0,316,500,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202200034945,1.0,1,1,3.0,0,,2005.0,2.0,6.0,,1016602.0,1.0,2,0.0,0.0,7.0,9.0,1.0,2022,1,18,17,1,0,1,1.0,7.0,29220,0.47864159,-0.04234409,29,4,2.0,2.0,(1),(1),0.0,1.0,3.0,5.0,1.0,0.0,1.0,50.0
202200023162,1.0,1,0,9.0,0,,1974.0,1.0,0.0,,1044761.0,1.0,7,0.0,1.0,0.0,1.0,1.0,2022,9,2,8,1,0,7,1.0,6.0,75115,0.48837389999999997,0.02279636,75,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202200023162,10.0,3,1,9.0,0,,1960.0,0.0,,,1044762.0,1.0,7,0.0,1.0,0.0,1.0,1.0,2022,9,2,8,1,0,7,1.0,6.0,75115,0.48837389999999997,0.02279636,75,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202200042766,1.0,1,0,,-1,,1964.0,1.0,8.0,,997887.0,2.0,7,0.0,1.0,1.0,26.0,1.0,2022,7,8,10,1,0,1,7.0,6.0,57227,0.49189625146399996,0.068818670511,57,3,2.0,1.0,2,50,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200042766,10.0,3,1,,3,1.0,2006.0,0.0,,,997889.0,2.0,7,0.0,1.0,1.0,26.0,1.0,2022,7,8,10,1,0,1,7.0,6.0,57227,0.49189625146399996,0.068818670511,57,3,2.0,1.0,2,50,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200001350,1.0,1,1,5.0,0,,1954.0,0.0,,,1096479.0,,1,0.0,2.0,8.0,1.0,5.0,2022,8,8,18,2,1,1,1.0,3.0,60553,0.49447701,0.02604287,60,3,2.0,2.0,0,670,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202200001350,1.0,1,1,,0,,1945.0,1.0,,,1096480.0,,7,0.0,2.0,7.0,1.0,1.0,2022,8,8,18,2,1,1,1.0,3.0,60553,0.49447701,0.02604287,60,3,2.0,2.0,0,670,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202200026010,1.0,1,1,4.0,0,,1989.0,1.0,,,1038037.0,1.0,15,0.0,0.0,4.0,23.0,1.0,2022,1,25,15,1,1,1,5.0,4.0,54574,0.495046560637,0.056886059054,54,3,2.0,2.0,15,210,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202200026010,1.0,1,0,,0,,1960.0,1.0,,,1038039.0,1.0,7,0.0,2.0,1.0,1.0,1.0,2022,1,25,15,1,1,1,5.0,4.0,54574,0.495046560637,0.056886059054,54,3,2.0,2.0,15,210,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202200026010,1.0,1,0,4.0,0,,1965.0,1.0,,,1038040.0,1.0,7,0.0,2.0,1.0,1.0,1.0,2022,1,25,15,1,1,1,5.0,4.0,54574,0.495046560637,0.056886059054,54,3,2.0,2.0,15,210,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202200048235,1.0,1,1,4.0,0,,1984.0,1.0,,,985028.0,2.0,10,0.0,1.0,1.0,1.0,1.0,2022,8,13,5,3,1,1,1.0,6.0,97304,0.05107145,-0.5263584099999999,973,2,2.0,2.0,52,100,0.0,1.0,2.0,,1.0,0.0,1.0,80.0
202200048235,10.0,3,1,,B,1.0,1995.0,0.0,,,985030.0,2.0,10,0.0,1.0,1.0,1.0,1.0,2022,8,13,5,3,1,1,1.0,6.0,97304,0.05107145,-0.5263584099999999,973,2,2.0,2.0,52,100,0.0,1.0,2.0,,1.0,0.0,1.0,80.0
202200025949,1.0,1,1,1.0,0,,2002.0,1.0,,,1038177.0,2.0,7,2.0,0.0,3.0,13.0,1.0,2022,10,5,20,3,1,1,1.0,6.0,12206,0.44459768,0.022571059999999997,12,3,2.0,2.0,2,930,0.0,1.0,1.0,,1.0,0.0,3.0,90.0
202200040657,1.0,1,1,,-1,,1962.0,2.0,8.0,,1002990.0,2.0,33,0.0,2.0,8.0,1.0,1.0,2022,7,13,12,1,1,1,1.0,3.0,93064,0.4888179,0.024742899999999998,93,1,3.0,3.0,26,0,0.0,1.0,1.0,,1.0,3.0,1.0,90.0
202200040657,1.0,1,1,4.0,-1,,1996.0,1.0,8.0,,1002994.0,2.0,10,0.0,2.0,7.0,12.0,1.0,2022,7,13,12,1,1,1,1.0,3.0,93064,0.4888179,0.024742899999999998,93,1,3.0,3.0,26,0,0.0,1.0,1.0,,1.0,3.0,1.0,90.0
202200003486,1.0,1,1,4.0,-1,,1958.0,1.0,8.0,,1091471.0,1.0,7,0.0,2.0,2.0,15.0,1.0,2022,6,2,8,1,0,3,1.0,5.0,67482,0.485786,0.0778107,67,4,2.0,2.0,(1),(1),0.0,1.0,2.0,,1.0,0.0,1.0,50.0
202200003486,1.0,1,1,,-1,,2003.0,1.0,8.0,,1091475.0,1.0,10,0.0,2.0,0.0,1.0,1.0,2022,6,2,8,1,0,3,1.0,5.0,67482,0.485786,0.0778107,67,4,2.0,2.0,(1),(1),0.0,1.0,2.0,,1.0,0.0,1.0,50.0
202200003486,1.0,1,1,1.0,-1,,1992.0,2.0,6.0,,1091479.0,2.0,31,0.0,2.0,2.0,1.0,1.0,2022,6,2,8,1,0,3,1.0,5.0,67482,0.485786,0.0778107,67,4,2.0,2.0,(1),(1),0.0,1.0,2.0,,1.0,0.0,1.0,50.0
202200005226,10.0,3,0,,A,1.0,1986.0,0.0,,,1087322.0,2.0,10,0.0,1.0,3.0,13.0,1.0,2022,3,10,14,1,0,1,1.0,7.0,77333,0.4826906,0.0270302,77,4,2.0,2.0,0,0,0.0,1.0,2.0,,1.0,0.0,1.0,50.0
202200005226,1.0,1,1,4.0,-1,,1956.0,1.0,0.0,,1087324.0,2.0,10,0.0,1.0,3.0,13.0,1.0,2022,3,10,14,1,0,1,1.0,7.0,77333,0.4826906,0.0270302,77,4,2.0,2.0,0,0,0.0,1.0,2.0,,1.0,0.0,1.0,50.0
202200029531,1.0,1,0,5.0,0,,2001.0,8.0,,,1029601.0,2.0,7,0.0,2.0,2.0,9.0,1.0,2022,6,19,20,1,0,2,1.0,3.0,68143,0.48110675999999997,0.0741847,68,3,2.0,2.0,10,290,0.0,1.0,1.0,4.0,1.0,0.0,8.0,50.0
202200029531,1.0,1,1,5.0,0,,2004.0,2.0,6.0,,1029603.0,1.0,2,0.0,0.0,8.0,1.0,1.0,2022,6,19,20,1,0,2,1.0,3.0,68143,0.48110675999999997,0.0741847,68,3,2.0,2.0,10,290,0.0,1.0,1.0,4.0,1.0,0.0,8.0,50.0
202200034335,1.0,1,1,,0,,1985.0,2.0,0.0,,1018118.0,1.0,32,0.0,2.0,1.0,1.0,1.0,2022,12,9,18,3,1,1,1.0,2.0,83126,0.43119999,0.05852773,83,1,1.0,3.0,63,799,0.0,2.0,1.0,,1.0,3.0,1.0,50.0
202200034335,1.0,1,0,2.0,0,,2003.0,1.0,,,1018120.0,2.0,7,0.0,2.0,4.0,23.0,1.0,2022,12,9,18,3,1,1,1.0,2.0,83126,0.43119999,0.05852773,83,1,1.0,3.0,63,799,0.0,2.0,1.0,,1.0,3.0,1.0,50.0
202200018252,1.0,1,1,,0,,1973.0,8.0,0.0,,1056522.0,2.0,10,0.0,1.0,1.0,14.0,1.0,2022,11,13,11,1,1,2,1.0,6.0,49099,0.47049280000000004,-0.0083519,49,3,2.0,2.0,3,120,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202200018252,10.0,3,1,,9,2.0,1952.0,0.0,,,1056523.0,2.0,10,0.0,1.0,1.0,14.0,1.0,2022,11,13,11,1,1,2,1.0,6.0,49099,0.47049280000000004,-0.0083519,49,3,2.0,2.0,3,120,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
