Num_Acc,place,catu,sexe,trajet,secu,actp,etatp,an_nais,catv,occutc,obs,obsm,choc,manv,an,mois,jour,hrmn,lum,agg,int,atm,col,com,dep,catr,voie,circ,nbv,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201300034289,1.0,1,1,9.0,21.0,0.0,1.0,1962.0,2,1.0,0.0,2.0,1.0,1.0,2013,8,4,14,1,0,3,1.0,6.0,10,740,4,,1.0,1.0,1.0,1.0,1.0,0.0,25.0,1.0,0.0,1.0,0.0
201300026885,1.0,1,1,4.0,11.0,0.0,1.0,1990.0,7,1.0,0.0,2.0,1.0,2.0,2013,10,15,7,2,0,1,8.0,2.0,218,420,4,0.0,2.0,4.0,1.0,1.0,1.0,0.0,1.2,1.0,0.0,1.0,2.0
201300026885,1.0,1,1,4.0,11.0,0.0,1.0,1969.0,7,1.0,0.0,2.0,4.0,2.0,2013,10,15,7,2,0,1,8.0,2.0,218,420,4,0.0,2.0,4.0,1.0,1.0,1.0,0.0,1.2,1.0,0.0,1.0,2.0
201300021116,1.0,1,1,5.0,11.0,0.0,1.0,1933.0,7,1.0,0.0,1.0,2.0,2.0,2013,4,11,16,1,0,1,1.0,6.0,362,260,4,,2.0,2.0,1.0,1.0,1.0,0.0,1.04,1.0,6.0,1.0,0.0
201300021116,0.0,3,1,5.0,93.0,3.0,3.0,1943.0,7,1.0,0.0,1.0,2.0,2.0,2013,4,11,16,1,0,1,1.0,6.0,362,260,4,,2.0,2.0,1.0,1.0,1.0,0.0,1.04,1.0,6.0,1.0,0.0
201300047159,1.0,1,0,5.0,11.0,0.0,1.0,1968.0,7,1.0,0.0,2.0,4.0,2.0,2013,9,22,17,1,1,1,1.0,4.0,12,920,1,13.0,3.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,1.0,1.0,2.0
201300047159,2.0,2,1,5.0,11.0,0.0,1.0,1972.0,7,1.0,0.0,2.0,4.0,2.0,2013,9,22,17,1,1,1,1.0,4.0,12,920,1,13.0,3.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,1.0,1.0,2.0
201300047159,3.0,2,0,5.0,31.0,0.0,1.0,2006.0,7,1.0,0.0,2.0,4.0,2.0,2013,9,22,17,1,1,1,1.0,4.0,12,920,1,13.0,3.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,1.0,1.0,2.0
201300047159,4.0,2,1,5.0,31.0,0.0,1.0,2009.0,7,1.0,0.0,2.0,4.0,2.0,2013,9,22,17,1,1,1,1.0,4.0,12,920,1,13.0,3.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,1.0,1.0,2.0
201300047159,1.0,1,1,5.0,11.0,0.0,1.0,1992.0,7,1.0,0.0,2.0,1.0,2.0,2013,9,22,17,1,1,1,1.0,4.0,12,920,1,13.0,3.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,1.0,1.0,2.0
201300047159,1.0,1,1,5.0,11.0,0.0,1.0,1967.0,7,1.0,0.0,0.0,4.0,2.0,2013,9,22,17,1,1,1,1.0,4.0,12,920,1,13.0,3.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,1.0,1.0,2.0
201300032441,1.0,1,1,1.0,11.0,0.0,1.0,1962.0,7,1.0,0.0,2.0,1.0,9.0,2013,12,10,8,1,0,6,1.0,3.0,284,640,3,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300032441,1.0,1,1,2.0,21.0,0.0,1.0,1995.0,2,1.0,0.0,2.0,8.0,1.0,2013,12,10,8,1,0,6,1.0,3.0,284,640,3,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300052287,1.0,1,1,9.0,21.0,0.0,1.0,1983.0,32,1.0,0.0,1.0,3.0,1.0,2013,4,9,13,1,0,1,2.0,6.0,111,750,4,0.0,2.0,1.0,1.0,2.0,1.0,0.0,1.4,2.0,0.0,1.0,0.0
201300052287,0.0,3,0,9.0,,5.0,1.0,1959.0,32,1.0,0.0,1.0,3.0,1.0,2013,4,9,13,1,0,1,2.0,6.0,111,750,4,0.0,2.0,1.0,1.0,2.0,1.0,0.0,1.4,2.0,0.0,1.0,0.0
201300004791,1.0,1,1,5.0,11.0,0.0,1.0,1947.0,10,1.0,0.0,1.0,3.0,1.0,2013,7,31,10,1,0,1,8.0,6.0,722,20,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201300004791,0.0,3,0,5.0,93.0,3.0,1.0,2002.0,10,1.0,0.0,1.0,3.0,1.0,2013,7,31,10,1,0,1,8.0,6.0,722,20,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201300044934,1.0,1,1,1.0,11.0,0.0,1.0,1986.0,7,1.0,0.0,2.0,3.0,15.0,2013,4,29,19,1,0,3,1.0,3.0,203,950,3,144.0,2.0,2.0,1.0,2.0,1.0,,,1.0,0.0,1.0,1.0
201300044934,1.0,1,1,5.0,21.0,0.0,1.0,1994.0,30,1.0,0.0,2.0,5.0,17.0,2013,4,29,19,1,0,3,1.0,3.0,203,950,3,144.0,2.0,2.0,1.0,2.0,1.0,,,1.0,0.0,1.0,1.0
201300044934,5.0,2,1,5.0,21.0,0.0,1.0,1995.0,30,1.0,0.0,2.0,5.0,17.0,2013,4,29,19,1,0,3,1.0,3.0,203,950,3,144.0,2.0,2.0,1.0,2.0,1.0,,,1.0,0.0,1.0,1.0
201300021085,1.0,1,0,9.0,11.0,0.0,1.0,1972.0,7,1.0,0.0,2.0,1.0,1.0,2013,11,27,19,5,0,6,1.0,2.0,281,260,4,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300021085,1.0,1,0,9.0,11.0,0.0,1.0,1964.0,7,1.0,0.0,0.0,0.0,1.0,2013,11,27,19,5,0,6,1.0,2.0,281,260,4,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300031886,1.0,1,0,9.0,11.0,0.0,1.0,1994.0,7,1.0,0.0,2.0,1.0,1.0,2013,11,18,17,1,0,1,1.0,2.0,70,630,3,944.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300031886,1.0,1,1,9.0,11.0,0.0,1.0,1977.0,7,1.0,0.0,2.0,4.0,1.0,2013,11,18,17,1,0,1,1.0,2.0,70,630,3,944.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300012305,1.0,1,1,3.0,11.0,0.0,1.0,1960.0,7,1.0,0.0,2.0,2.0,1.0,2013,5,18,11,1,0,3,1.0,3.0,159,740,4,,2.0,2.0,1.0,2.0,1.0,0.0,59.0,1.0,0.0,1.0,2.0
201300012305,1.0,1,1,5.0,21.0,0.0,1.0,1937.0,1,1.0,0.0,2.0,8.0,15.0,2013,5,18,11,1,0,3,1.0,3.0,159,740,4,,2.0,2.0,1.0,2.0,1.0,0.0,59.0,1.0,0.0,1.0,2.0
201300047347,1.0,1,1,9.0,11.0,0.0,1.0,1970.0,15,1.0,0.0,0.0,9.0,1.0,2013,1,2,3,3,1,1,8.0,7.0,347,910,2,104.0,3.0,4.0,1.0,1.0,1.0,1.0,2.1,2.0,0.0,1.0,0.0
201300008729,1.0,1,1,5.0,11.0,0.0,1.0,1969.0,7,1.0,0.0,2.0,1.0,13.0,2013,10,26,11,1,1,1,2.0,1.0,75,480,3,31.0,2.0,2.0,1.0,1.0,3.0,0.0,72.0,2.0,0.0,1.0,0.0
201300008729,1.0,1,0,9.0,11.0,0.0,1.0,1959.0,7,1.0,0.0,2.0,1.0,1.0,2013,10,26,11,1,1,1,2.0,1.0,75,480,3,31.0,2.0,2.0,1.0,1.0,3.0,0.0,72.0,2.0,0.0,1.0,0.0
201300008729,2.0,2,0,9.0,11.0,0.0,1.0,1992.0,7,1.0,0.0,2.0,1.0,1.0,2013,10,26,11,1,1,1,2.0,1.0,75,480,3,31.0,2.0,2.0,1.0,1.0,3.0,0.0,72.0,2.0,0.0,1.0,0.0
201300008729,3.0,2,1,9.0,11.0,0.0,1.0,1955.0,7,1.0,0.0,2.0,1.0,1.0,2013,10,26,11,1,1,1,2.0,1.0,75,480,3,31.0,2.0,2.0,1.0,1.0,3.0,0.0,72.0,2.0,0.0,1.0,0.0
201300050347,1.0,1,1,1.0,11.0,0.0,1.0,1954.0,7,1.0,0.0,1.0,0.0,15.0,2013,1,28,11,1,0,2,1.0,6.0,102,750,4,0.0,2.0,2.0,1.0,1.0,1.0,10.0,30.0,1.0,0.0,1.0,0.0
201300050347,0.0,3,0,1.0,,3.0,1.0,1966.0,7,1.0,0.0,1.0,0.0,15.0,2013,1,28,11,1,0,2,1.0,6.0,102,750,4,0.0,2.0,2.0,1.0,1.0,1.0,10.0,30.0,1.0,0.0,1.0,0.0
201300005194,1.0,1,1,9.0,11.0,0.0,1.0,1961.0,7,1.0,0.0,2.0,7.0,10.0,2013,10,9,9,1,1,1,1.0,3.0,151,730,3,201.0,2.0,,1.0,1.0,1.0,0.0,56.0,1.0,0.0,1.0,2.0
201300005194,2.0,2,0,9.0,11.0,0.0,1.0,1995.0,7,1.0,0.0,2.0,7.0,10.0,2013,10,9,9,1,1,1,1.0,3.0,151,730,3,201.0,2.0,,1.0,1.0,1.0,0.0,56.0,1.0,0.0,1.0,2.0
201300005194,1.0,1,0,5.0,11.0,0.0,1.0,1980.0,7,1.0,0.0,2.0,1.0,1.0,2013,10,9,9,1,1,1,1.0,3.0,151,730,3,201.0,2.0,,1.0,1.0,1.0,0.0,56.0,1.0,0.0,1.0,2.0
201300005194,2.0,2,1,9.0,11.0,0.0,1.0,2006.0,7,1.0,0.0,2.0,1.0,1.0,2013,10,9,9,1,1,1,1.0,3.0,151,730,3,201.0,2.0,,1.0,1.0,1.0,0.0,56.0,1.0,0.0,1.0,2.0
201300045238,1.0,1,1,1.0,11.0,0.0,1.0,1975.0,7,1.0,0.0,2.0,4.0,2.0,2013,1,28,9,1,0,1,8.0,2.0,381,690,4,0.0,1.0,3.0,3.0,1.0,1.0,0.0,70.0,2.0,0.0,1.0,2.0
201300045238,1.0,1,0,3.0,21.0,0.0,1.0,1991.0,2,1.0,0.0,2.0,1.0,2.0,2013,1,28,9,1,0,1,8.0,2.0,381,690,4,0.0,1.0,3.0,3.0,1.0,1.0,0.0,70.0,2.0,0.0,1.0,2.0
201300043484,1.0,1,1,4.0,11.0,0.0,1.0,1964.0,37,1.0,0.0,2.0,2.0,2.0,2013,11,12,19,3,0,1,1.0,3.0,28,940,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,20.0,1.0,0.0,1.0,0.0
201300043484,1.0,1,1,9.0,11.0,0.0,1.0,1986.0,7,1.0,0.0,2.0,1.0,19.0,2013,11,12,19,3,0,1,1.0,3.0,28,940,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,20.0,1.0,0.0,1.0,0.0
201300043484,2.0,2,1,9.0,11.0,0.0,1.0,1989.0,7,1.0,0.0,2.0,1.0,19.0,2013,11,12,19,3,0,1,1.0,3.0,28,940,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,20.0,1.0,0.0,1.0,0.0
201300043484,3.0,2,0,9.0,11.0,0.0,1.0,1993.0,7,1.0,0.0,2.0,1.0,19.0,2013,11,12,19,3,0,1,1.0,3.0,28,940,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,20.0,1.0,0.0,1.0,0.0
201300043484,4.0,2,0,9.0,11.0,0.0,1.0,1989.0,7,1.0,0.0,2.0,1.0,19.0,2013,11,12,19,3,0,1,1.0,3.0,28,940,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,20.0,1.0,0.0,1.0,0.0
201300030917,1.0,1,1,9.0,21.0,0.0,1.0,1988.0,30,1.0,1.0,0.0,1.0,1.0,2013,10,31,22,5,0,1,1.0,6.0,112,590,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300002568,1.0,1,1,4.0,11.0,0.0,1.0,1970.0,7,1.0,0.0,2.0,3.0,1.0,2013,9,17,22,3,1,1,2.0,1.0,15,330,3,2089.0,1.0,2.0,1.0,1.0,1.0,0.0,80.0,2.0,0.0,1.0,2.0
201300002568,2.0,2,1,9.0,11.0,0.0,1.0,1956.0,7,1.0,0.0,2.0,3.0,1.0,2013,9,17,22,3,1,1,2.0,1.0,15,330,3,2089.0,1.0,2.0,1.0,1.0,1.0,0.0,80.0,2.0,0.0,1.0,2.0
201300002568,3.0,2,1,9.0,11.0,0.0,1.0,1956.0,7,1.0,0.0,2.0,3.0,1.0,2013,9,17,22,3,1,1,2.0,1.0,15,330,3,2089.0,1.0,2.0,1.0,1.0,1.0,0.0,80.0,2.0,0.0,1.0,2.0
201300002568,4.0,2,1,9.0,11.0,0.0,1.0,1969.0,7,1.0,0.0,2.0,3.0,1.0,2013,9,17,22,3,1,1,2.0,1.0,15,330,3,2089.0,1.0,2.0,1.0,1.0,1.0,0.0,80.0,2.0,0.0,1.0,2.0
201300002568,5.0,2,1,9.0,11.0,0.0,1.0,1970.0,7,1.0,0.0,2.0,3.0,1.0,2013,9,17,22,3,1,1,2.0,1.0,15,330,3,2089.0,1.0,2.0,1.0,1.0,1.0,0.0,80.0,2.0,0.0,1.0,2.0
201300002568,1.0,1,0,5.0,11.0,0.0,1.0,1988.0,7,1.0,0.0,2.0,3.0,13.0,2013,9,17,22,3,1,1,2.0,1.0,15,330,3,2089.0,1.0,2.0,1.0,1.0,1.0,0.0,80.0,2.0,0.0,1.0,2.0
201300002568,3.0,2,0,9.0,31.0,0.0,1.0,2009.0,7,1.0,0.0,2.0,3.0,13.0,2013,9,17,22,3,1,1,2.0,1.0,15,330,3,2089.0,1.0,2.0,1.0,1.0,1.0,0.0,80.0,2.0,0.0,1.0,2.0
201300002568,4.0,2,0,9.0,31.0,0.0,1.0,2007.0,7,1.0,0.0,2.0,3.0,13.0,2013,9,17,22,3,1,1,2.0,1.0,15,330,3,2089.0,1.0,2.0,1.0,1.0,1.0,0.0,80.0,2.0,0.0,1.0,2.0
201300052834,1.0,1,1,9.0,11.0,0.0,1.0,1990.0,7,1.0,0.0,2.0,1.0,1.0,2013,8,27,17,1,0,1,2.0,2.0,112,750,4,0.0,2.0,4.0,1.0,1.0,1.0,10.0,1.6,1.0,0.0,1.0,2.0
201300052834,1.0,1,0,9.0,11.0,0.0,1.0,1975.0,7,1.0,0.0,2.0,4.0,1.0,2013,8,27,17,1,0,1,2.0,2.0,112,750,4,0.0,2.0,4.0,1.0,1.0,1.0,10.0,1.6,1.0,0.0,1.0,2.0
201300007597,1.0,1,1,4.0,11.0,0.0,1.0,1969.0,17,1.0,0.0,2.0,1.0,1.0,2013,10,29,9,1,1,1,3.0,1.0,42,130,3,8.0,2.0,2.0,1.0,1.0,3.0,0.0,70.0,2.0,0.0,1.0,2.0
201300007597,1.0,1,1,4.0,11.0,0.0,1.0,1948.0,10,1.0,0.0,2.0,1.0,1.0,2013,10,29,9,1,1,1,3.0,1.0,42,130,3,8.0,2.0,2.0,1.0,1.0,3.0,0.0,70.0,2.0,0.0,1.0,2.0
201300049860,1.0,1,1,5.0,21.0,0.0,1.0,1978.0,32,1.0,0.0,6.0,1.0,1.0,2013,6,15,1,3,1,1,1.0,6.0,5,130,1,502.0,3.0,2.0,1.0,1.0,1.0,20.0,70.0,1.0,0.0,1.0,2.0
201300007769,1.0,1,0,5.0,11.0,0.0,1.0,1989.0,7,1.0,13.0,0.0,3.0,1.0,2013,8,14,0,3,1,1,1.0,6.0,40,50,2,94.0,2.0,2.0,1.0,1.0,3.0,0.0,70.0,1.0,0.0,1.0,0.0
201300038337,1.0,1,1,9.0,11.0,0.0,1.0,1959.0,7,1.0,0.0,1.0,1.0,1.0,2013,9,9,8,1,0,1,1.0,6.0,692,910,4,0.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300038337,0.0,3,0,9.0,,3.0,1.0,1998.0,7,1.0,0.0,1.0,1.0,1.0,2013,9,9,8,1,0,1,1.0,6.0,692,910,4,0.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300023439,1.0,1,1,4.0,13.0,0.0,1.0,1983.0,10,1.0,0.0,1.0,1.0,1.0,2013,1,16,7,5,0,1,3.0,6.0,318,330,4,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201300023439,0.0,3,0,9.0,93.0,3.0,1.0,1989.0,10,1.0,0.0,1.0,1.0,1.0,2013,1,16,7,5,0,1,3.0,6.0,318,330,4,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201300056152,1.0,1,1,5.0,21.0,0.0,1.0,1987.0,33,1.0,0.0,1.0,2.0,7.0,2013,11,7,17,2,0,1,2.0,6.0,118,750,4,0.0,2.0,4.0,3.0,1.0,1.0,0.0,1.85,2.0,0.0,1.0,0.0
201300056152,0.0,3,0,1.0,,3.0,1.0,1965.0,33,1.0,0.0,1.0,2.0,7.0,2013,11,7,17,2,0,1,2.0,6.0,118,750,4,0.0,2.0,4.0,3.0,1.0,1.0,0.0,1.85,2.0,0.0,1.0,0.0
201300032303,1.0,1,0,5.0,11.0,0.0,1.0,1972.0,7,1.0,0.0,2.0,4.0,1.0,2013,6,14,16,1,0,1,7.0,2.0,348,640,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300032303,1.0,1,1,5.0,21.0,0.0,1.0,1988.0,33,1.0,0.0,2.0,1.0,2.0,2013,6,14,16,1,0,1,7.0,2.0,348,640,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300026480,1.0,1,0,9.0,11.0,0.0,1.0,1984.0,7,1.0,0.0,0.0,4.0,1.0,2013,9,25,17,1,0,1,1.0,2.0,18,410,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300026480,1.0,1,0,9.0,11.0,0.0,1.0,1946.0,7,1.0,0.0,2.0,1.0,2.0,2013,9,25,17,1,0,1,1.0,2.0,18,410,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300027719,1.0,1,1,1.0,11.0,0.0,1.0,1993.0,7,1.0,0.0,2.0,1.0,1.0,2013,4,29,17,1,0,2,1.0,3.0,7,490,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201300027719,1.0,1,0,5.0,11.0,0.0,1.0,1985.0,7,1.0,0.0,2.0,3.0,1.0,2013,4,29,17,1,0,2,1.0,3.0,7,490,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201300027719,3.0,2,0,5.0,31.0,0.0,1.0,2011.0,7,1.0,0.0,2.0,3.0,1.0,2013,4,29,17,1,0,2,1.0,3.0,7,490,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201300021019,1.0,1,1,4.0,12.0,0.0,1.0,1993.0,7,1.0,0.0,0.0,0.0,19.0,2013,3,28,19,1,0,1,2.0,7.0,281,260,4,,2.0,2.0,1.0,1.0,1.0,0.0,60.0,2.0,0.0,1.0,2.0
201300021019,1.0,1,0,5.0,21.0,0.0,1.0,1996.0,2,1.0,0.0,0.0,9.0,1.0,2013,3,28,19,1,0,1,2.0,7.0,281,260,4,,2.0,2.0,1.0,1.0,1.0,0.0,60.0,2.0,0.0,1.0,2.0
201300012694,1.0,1,1,4.0,11.0,0.0,1.0,1992.0,7,1.0,0.0,2.0,7.0,19.0,2013,7,4,14,1,1,1,1.0,6.0,44,130,3,69.0,2.0,,1.0,1.0,1.0,0.0,1.02,1.0,0.0,1.0,0.0
201300012694,1.0,1,1,3.0,11.0,0.0,1.0,1972.0,7,1.0,0.0,2.0,1.0,1.0,2013,7,4,14,1,1,1,1.0,6.0,44,130,3,69.0,2.0,,1.0,1.0,1.0,0.0,1.02,1.0,0.0,1.0,0.0
201300030035,1.0,1,0,9.0,11.0,0.0,1.0,1963.0,7,1.0,0.0,1.0,0.0,1.0,2013,1,29,18,2,0,2,2.0,6.0,360,590,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0
201300030035,0.0,3,1,9.0,93.0,3.0,1.0,1995.0,7,1.0,0.0,1.0,0.0,1.0,2013,1,29,18,2,0,2,2.0,6.0,360,590,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0
201300032807,1.0,1,1,9.0,11.0,0.0,1.0,1971.0,7,1.0,0.0,1.0,3.0,4.0,2013,6,18,12,1,0,1,1.0,6.0,136,660,9,,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0
201300032807,0.0,3,0,5.0,93.0,9.0,1.0,1927.0,7,1.0,0.0,1.0,3.0,4.0,2013,6,18,12,1,0,1,1.0,6.0,136,660,9,,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0
201300049274,1.0,1,0,5.0,11.0,0.0,1.0,1973.0,7,1.0,4.0,0.0,1.0,1.0,2013,3,2,20,3,1,1,1.0,7.0,278,690,1,46.0,3.0,3.0,1.0,2.0,1.0,10.0,1.05,1.0,0.0,1.0,2.0
201300049274,2.0,2,1,5.0,11.0,0.0,1.0,1974.0,7,1.0,4.0,0.0,1.0,1.0,2013,3,2,20,3,1,1,1.0,7.0,278,690,1,46.0,3.0,3.0,1.0,2.0,1.0,10.0,1.05,1.0,0.0,1.0,2.0
201300049274,3.0,2,1,5.0,11.0,0.0,1.0,2004.0,7,1.0,4.0,0.0,1.0,1.0,2013,3,2,20,3,1,1,1.0,7.0,278,690,1,46.0,3.0,3.0,1.0,2.0,1.0,10.0,1.05,1.0,0.0,1.0,2.0
201300017597,1.0,1,1,5.0,21.0,0.0,1.0,1974.0,33,1.0,0.0,0.0,7.0,17.0,2013,6,16,10,1,1,1,1.0,7.0,23,60,3,2204.0,2.0,2.0,1.0,2.0,1.0,0.0,72.0,1.0,0.0,1.0,2.0
201300035676,1.0,1,0,1.0,11.0,0.0,1.0,1986.0,7,1.0,0.0,2.0,8.0,13.0,2013,1,24,8,3,1,1,1.0,1.0,551,780,2,184.0,2.0,3.0,1.0,1.0,1.0,0.0,1.05,1.0,0.0,1.0,2.0
201300035676,1.0,1,1,1.0,11.0,0.0,1.0,1962.0,7,1.0,0.0,2.0,3.0,1.0,2013,1,24,8,3,1,1,1.0,1.0,551,780,2,184.0,2.0,3.0,1.0,1.0,1.0,0.0,1.05,1.0,0.0,1.0,2.0
201300017440,1.0,1,0,4.0,11.0,0.0,1.0,1984.0,7,1.0,0.0,2.0,1.0,1.0,2013,11,15,15,1,1,2,1.0,3.0,315,600,3,1.0,2.0,2.0,1.0,1.0,1.0,0.0,65.0,1.0,0.0,1.0,2.0
201300017440,1.0,1,1,9.0,11.0,0.0,1.0,1948.0,7,1.0,0.0,2.0,7.0,1.0,2013,11,15,15,1,1,2,1.0,3.0,315,600,3,1.0,2.0,2.0,1.0,1.0,1.0,0.0,65.0,1.0,0.0,1.0,2.0
201300042050,1.0,1,0,5.0,13.0,0.0,1.0,1990.0,7,1.0,0.0,2.0,2.0,2.0,2013,12,2,9,1,0,2,1.0,5.0,33,930,4,0.0,3.0,2.0,1.0,2.0,1.0,0.0,80.0,1.0,0.0,1.0,2.0
201300042050,1.0,1,0,1.0,11.0,0.0,1.0,1975.0,10,1.0,0.0,2.0,2.0,2.0,2013,12,2,9,1,0,2,1.0,5.0,33,930,4,0.0,3.0,2.0,1.0,2.0,1.0,0.0,80.0,1.0,0.0,1.0,2.0
201300042050,1.0,1,0,1.0,11.0,0.0,1.0,1988.0,7,1.0,0.0,2.0,0.0,2.0,2013,12,2,9,1,0,2,1.0,5.0,33,930,4,0.0,3.0,2.0,1.0,2.0,1.0,0.0,80.0,1.0,0.0,1.0,2.0
201300003244,1.0,1,1,5.0,21.0,0.0,1.0,1997.0,2,1.0,1.0,2.0,1.0,1.0,2013,10,24,19,5,0,1,2.0,1.0,21,170,3,14.0,2.0,2.0,1.0,1.0,1.0,0.0,68.0,2.0,0.0,1.0,1.0
201300003244,1.0,1,1,5.0,11.0,0.0,1.0,1950.0,7,1.0,0.0,2.0,3.0,20.0,2013,10,24,19,5,0,1,2.0,1.0,21,170,3,14.0,2.0,2.0,1.0,1.0,1.0,0.0,68.0,2.0,0.0,1.0,1.0
201300036870,1.0,1,1,3.0,11.0,0.0,1.0,1923.0,7,1.0,0.0,1.0,7.0,1.0,2013,10,26,16,1,0,1,1.0,6.0,194,850,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
