Num_Acc,place,catu,sexe,trajet,actp,etatp,an_nais,secu1,secu2,secu3,senc,catv,obs,obsm,choc,manv,motor,an,mois,jour,hrmn,lum,agg,int,atm,col,com,lat,long,dep,catr,circ,nbv,pr,pr1,vosp,prof,plan,surf,infra,situ,vma
201900001678,1.0,1,1,5.0,0,,1998.0,1.0,,,,7,2.0,0.0,5.0,13.0,1.0,2019,6,2,6,2,1,1,1.0,6.0,40296,0.43722703,-0.01405547,40,3,2.0,2.0,(1),(1),0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900011911,1.0,1,0,1.0,0,,1991.0,1.0,0.0,,1.0,7,0.0,2.0,3.0,15.0,1.0,2019,10,17,14,1,0,1,1.0,3.0,64024,0.4348537,-0.0151294,64,4,2.0,,36,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900011911,1.0,1,1,,0,,1981.0,2.0,6.0,,,33,0.0,2.0,7.0,3.0,1.0,2019,10,17,14,1,0,1,1.0,3.0,64024,0.4348537,-0.0151294,64,4,2.0,,36,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900026404,1.0,1,0,5.0,0,,1953.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,2.0,6.0,2019,9,6,10,1,0,4,1.0,2.0,75113,0.4882571,0.0234846,75,4,2.0,3.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900026404,1.0,1,0,4.0,-1,,1987.0,1.0,0.0,,1.0,7,0.0,2.0,4.0,23.0,1.0,2019,9,6,10,1,0,4,1.0,2.0,75113,0.4882571,0.0234846,75,4,2.0,3.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900047828,1.0,1,1,4.0,0,,1984.0,8.0,,,2.0,15,0.0,0.0,4.0,2.0,1.0,2019,2,23,8,1,1,1,1.0,2.0,87119,0.45690486999999996,0.01366381,87,1,3.0,4.0,202,656,0.0,4.0,1.0,1.0,0.0,1.0,110.0
201900047828,1.0,1,1,4.0,0,,1975.0,8.0,,,2.0,13,0.0,2.0,1.0,2.0,1.0,2019,2,23,8,1,1,1,1.0,2.0,87119,0.45690486999999996,0.01366381,87,1,3.0,4.0,202,656,0.0,4.0,1.0,1.0,0.0,1.0,110.0
201900042543,1.0,1,1,5.0,0,,1934.0,1.0,,,,7,0.0,2.0,2.0,19.0,1.0,2019,2,24,9,1,1,9,1.0,3.0,97115,0.16261932999999998,-0.61637189,971,2,2.0,2.0,(1),(1),0.0,1.0,1.0,1.0,0.0,1.0,80.0
201900042543,1.0,1,1,5.0,0,,1972.0,2.0,9.0,,3.0,33,0.0,2.0,8.0,1.0,1.0,2019,2,24,9,1,1,9,1.0,3.0,97115,0.16261932999999998,-0.61637189,971,2,2.0,2.0,(1),(1),0.0,1.0,1.0,1.0,0.0,1.0,80.0
201900033866,1.0,1,1,,0,,2003.0,8.0,0.0,,,99,0.0,0.0,0.0,5.0,,2019,9,2,16,1,0,9,1.0,6.0,94041,0.488054,0.0238856,94,4,,1.0,0,0,0.0,1.0,1.0,1.0,0.0,3.0,50.0
201900033866,6.0,2,1,,0,,2003.0,1.0,0.0,,,99,0.0,0.0,0.0,5.0,,2019,9,2,16,1,0,9,1.0,6.0,94041,0.488054,0.0238856,94,4,,1.0,0,0,0.0,1.0,1.0,1.0,0.0,3.0,50.0
201900002142,1.0,1,0,,-1,,1995.0,1.0,0.0,,1.0,7,0.0,2.0,2.0,15.0,1.0,2019,12,20,18,5,1,2,1.0,1.0,62626,0.5049694,0.02730474,62,4,2.0,2.0,1,0,0.0,1.0,1.0,1.0,0.0,1.0,80.0
201900002142,2.0,2,1,5.0,-1,,1996.0,2.0,0.0,,2.0,33,0.0,2.0,1.0,21.0,1.0,2019,12,20,18,5,1,2,1.0,1.0,62626,0.5049694,0.02730474,62,4,2.0,2.0,1,0,0.0,1.0,1.0,1.0,0.0,1.0,80.0
201900002142,1.0,1,1,,-1,,1993.0,2.0,0.0,,2.0,33,0.0,2.0,1.0,21.0,1.0,2019,12,20,18,5,1,2,1.0,1.0,62626,0.5049694,0.02730474,62,4,2.0,2.0,1,0,0.0,1.0,1.0,1.0,0.0,1.0,80.0
201900023386,1.0,1,1,1.0,-1,,1965.0,1.0,0.0,,1.0,10,0.0,2.0,5.0,1.0,,2019,7,30,17,1,1,1,1.0,2.0,54265,0.4864185,0.0616612,54,1,3.0,4.0,8,0,0.0,2.0,1.0,1.0,0.0,1.0,110.0
201900023386,2.0,2,0,5.0,-1,,1997.0,1.0,0.0,,1.0,7,10.0,2.0,5.0,1.0,1.0,2019,7,30,17,1,1,1,1.0,2.0,54265,0.4864185,0.0616612,54,1,3.0,4.0,8,0,0.0,2.0,1.0,1.0,0.0,1.0,110.0
201900023386,1.0,1,1,5.0,-1,,1997.0,1.0,0.0,,1.0,7,10.0,2.0,5.0,1.0,1.0,2019,7,30,17,1,1,1,1.0,2.0,54265,0.4864185,0.0616612,54,1,3.0,4.0,8,0,0.0,2.0,1.0,1.0,0.0,1.0,110.0
201900000667,10.0,3,0,1.0,3,1.0,1977.0,0.0,,,1.0,30,0.0,1.0,1.0,1.0,3.0,2019,11,28,12,1,0,1,1.0,6.0,75119,0.48875801,0.02394971,75,4,2.0,2.0,8,0,0.0,1.0,1.0,1.0,0.0,1.0,30.0
201900000667,1.0,1,1,1.0,0,,1999.0,2.0,6.0,,1.0,30,0.0,1.0,1.0,1.0,3.0,2019,11,28,12,1,0,1,1.0,6.0,75119,0.48875801,0.02394971,75,4,2.0,2.0,8,0,0.0,1.0,1.0,1.0,0.0,1.0,30.0
201900013730,1.0,1,0,5.0,-1,,1941.0,1.0,8.0,,1.0,7,0.0,1.0,1.0,1.0,1.0,2019,10,15,16,1,0,1,1.0,6.0,66136,0.42684710000000003,0.0290184,66,4,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900013730,10.0,3,0,5.0,3,2.0,1946.0,8.0,0.0,,1.0,7,0.0,1.0,1.0,1.0,1.0,2019,10,15,16,1,0,1,1.0,6.0,66136,0.42684710000000003,0.0290184,66,4,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900031058,1.0,1,0,1.0,0,,1970.0,1.0,,,2.0,7,0.0,2.0,8.0,1.0,1.0,2019,11,5,7,1,0,1,1.0,4.0,90104,0.47606414,0.06922209,90,3,2.0,2.0,(1),(1),0.0,1.0,1.0,2.0,0.0,1.0,50.0
201900031058,10.0,3,1,4.0,A,1.0,1970.0,4.0,9.0,,1.0,13,0.0,0.0,6.0,24.0,1.0,2019,11,5,7,1,0,1,1.0,4.0,90104,0.47606414,0.06922209,90,3,2.0,2.0,(1),(1),0.0,1.0,1.0,2.0,0.0,1.0,50.0
201900031058,1.0,1,1,4.0,0,,1966.0,1.0,4.0,9.0,1.0,13,0.0,0.0,6.0,24.0,1.0,2019,11,5,7,1,0,1,1.0,4.0,90104,0.47606414,0.06922209,90,3,2.0,2.0,(1),(1),0.0,1.0,1.0,2.0,0.0,1.0,50.0
201900031058,1.0,1,1,1.0,0,,1979.0,1.0,,,1.0,7,1.0,1.0,2.0,2.0,1.0,2019,11,5,7,1,0,1,1.0,4.0,90104,0.47606414,0.06922209,90,3,2.0,2.0,(1),(1),0.0,1.0,1.0,2.0,0.0,1.0,50.0
201900052495,10.0,3,1,5.0,1,1.0,1996.0,0.0,,,3.0,30,0.0,1.0,1.0,1.0,,2019,3,28,22,5,0,1,1.0,6.0,93031,0.4895662,0.023041100000000002,93,4,2.0,2.0,1,0,0.0,2.0,1.0,1.0,2.0,1.0,50.0
201900035367,1.0,1,1,1.0,-1,,1992.0,1.0,0.0,,3.0,10,0.0,2.0,6.0,,1.0,2019,1,17,14,1,0,6,1.0,2.0,2B120,0.42656570000000005,0.09431609999999999,2B,4,2.0,2.0,1,0,0.0,1.0,3.0,1.0,9.0,1.0,50.0
201900035367,1.0,1,1,5.0,-1,,1930.0,1.0,0.0,,3.0,7,0.0,2.0,2.0,2.0,1.0,2019,1,17,14,1,0,6,1.0,2.0,2B120,0.42656570000000005,0.09431609999999999,2B,4,2.0,2.0,1,0,0.0,1.0,3.0,1.0,9.0,1.0,50.0
201900030807,1.0,1,1,5.0,0,,1962.0,2.0,6.0,,1.0,33,0.0,0.0,8.0,1.0,1.0,2019,7,27,17,1,1,1,8.0,7.0,26188,0.44228715,0.05172428,26,3,2.0,2.0,10,750,0.0,2.0,3.0,1.0,0.0,1.0,80.0
201900001320,1.0,1,0,5.0,0,,1979.0,1.0,8.0,,1.0,7,6.0,0.0,1.0,14.0,1.0,2019,5,18,18,1,1,1,1.0,6.0,91161,0.487127,0.023126999999999998,91,1,3.0,4.0,12,699,0.0,1.0,1.0,1.0,0.0,1.0,110.0
201900001320,4.0,2,0,5.0,0,,2014.0,1.0,8.0,,1.0,7,6.0,0.0,1.0,14.0,1.0,2019,5,18,18,1,1,1,1.0,6.0,91161,0.487127,0.023126999999999998,91,1,3.0,4.0,12,699,0.0,1.0,1.0,1.0,0.0,1.0,110.0
201900001320,2.0,2,0,5.0,0,,2006.0,1.0,8.0,,1.0,7,6.0,0.0,1.0,14.0,1.0,2019,5,18,18,1,1,1,1.0,6.0,91161,0.487127,0.023126999999999998,91,1,3.0,4.0,12,699,0.0,1.0,1.0,1.0,0.0,1.0,110.0
201900001320,2.0,2,1,5.0,0,,2008.0,1.0,8.0,,1.0,7,6.0,0.0,1.0,14.0,1.0,2019,5,18,18,1,1,1,1.0,6.0,91161,0.487127,0.023126999999999998,91,1,3.0,4.0,12,699,0.0,1.0,1.0,1.0,0.0,1.0,110.0
201900028105,1.0,1,1,5.0,0,,1944.0,2.0,,,1.0,33,0.0,2.0,3.0,1.0,1.0,2019,9,1,14,1,1,1,3.0,3.0,2A348,0.42159323,0.08770974000000001,2A,3,2.0,2.0,11,500,0.0,2.0,3.0,2.0,0.0,1.0,80.0
201900028105,1.0,1,1,3.0,0,,1976.0,1.0,,,2.0,7,0.0,2.0,8.0,13.0,,2019,9,1,14,1,1,1,3.0,3.0,2A348,0.42159323,0.08770974000000001,2A,3,2.0,2.0,11,500,0.0,2.0,3.0,2.0,0.0,1.0,80.0
201900026059,1.0,1,1,5.0,0,,1974.0,1.0,0.0,,,7,0.0,2.0,1.0,2.0,1.0,2019,10,5,17,1,0,1,2.0,2.0,50602,0.4964783,-0.0158741,50,4,2.0,2.0,0,0,0.0,1.0,1.0,2.0,0.0,1.0,50.0
201900026059,1.0,1,0,5.0,0,,1979.0,1.0,0.0,,,7,0.0,2.0,4.0,2.0,1.0,2019,10,5,17,1,0,1,2.0,2.0,50602,0.4964783,-0.0158741,50,4,2.0,2.0,0,0,0.0,1.0,1.0,2.0,0.0,1.0,50.0
201900020232,2.0,2,1,9.0,0,,2018.0,8.0,0.0,,1.0,37,0.0,1.0,2.0,1.0,1.0,2019,3,15,15,1,0,3,1.0,6.0,92002,0.487604077,0.02307754,92,3,3.0,4.0,0,0,1.0,1.0,1.0,1.0,0.0,1.0,50.0
201900020232,2.0,2,0,3.0,0,,1995.0,8.0,0.0,,1.0,37,0.0,1.0,2.0,1.0,1.0,2019,3,15,15,1,0,3,1.0,6.0,92002,0.487604077,0.02307754,92,3,3.0,4.0,0,0,1.0,1.0,1.0,1.0,0.0,1.0,50.0
201900020232,1.0,1,1,4.0,0,,1980.0,1.0,0.0,,1.0,37,0.0,1.0,2.0,1.0,1.0,2019,3,15,15,1,0,3,1.0,6.0,92002,0.487604077,0.02307754,92,3,3.0,4.0,0,0,1.0,1.0,1.0,1.0,0.0,1.0,50.0
201900020232,10.0,3,1,2.0,5,1.0,2006.0,8.0,0.0,,1.0,37,0.0,1.0,2.0,1.0,1.0,2019,3,15,15,1,0,3,1.0,6.0,92002,0.487604077,0.02307754,92,3,3.0,4.0,0,0,1.0,1.0,1.0,1.0,0.0,1.0,50.0
201900018106,1.0,1,1,,0,,1984.0,8.0,0.0,,1.0,50,0.0,0.0,0.0,26.0,3.0,2019,5,23,21,5,0,1,1.0,7.0,69383,0.457615769,0.04866548,69,4,1.0,1.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900030008,1.0,1,1,5.0,-1,,1963.0,8.0,8.0,,3.0,1,0.0,2.0,2.0,15.0,5.0,2019,8,29,9,1,0,6,1.0,3.0,84007,0.439495095,0.048597013999999994,84,4,1.0,2.0,0,1,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900030008,1.0,1,0,,-1,,1997.0,1.0,0.0,,3.0,7,0.0,9.0,7.0,9.0,1.0,2019,8,29,9,1,0,6,1.0,3.0,84007,0.439495095,0.048597013999999994,84,4,1.0,2.0,0,1,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900050375,1.0,1,1,4.0,0,,1969.0,1.0,,,1.0,14,0.0,2.0,1.0,1.0,1.0,2019,8,22,14,1,1,4,8.0,1.0,04208,0.44009627,0.05536308,4,3,2.0,2.0,23,300,0.0,1.0,1.0,1.0,5.0,1.0,80.0
201900050375,2.0,2,0,3.0,0,,1942.0,1.0,,,1.0,7,0.0,2.0,1.0,15.0,1.0,2019,8,22,14,1,1,4,8.0,1.0,04208,0.44009627,0.05536308,4,3,2.0,2.0,23,300,0.0,1.0,1.0,1.0,5.0,1.0,80.0
201900050375,1.0,1,1,3.0,0,,1938.0,1.0,,,1.0,7,0.0,2.0,1.0,15.0,1.0,2019,8,22,14,1,1,4,8.0,1.0,04208,0.44009627,0.05536308,4,3,2.0,2.0,23,300,0.0,1.0,1.0,1.0,5.0,1.0,80.0
201900018429,1.0,1,1,5.0,0,,1957.0,8.0,0.0,,2.0,80,12.0,0.0,1.0,26.0,3.0,2019,3,16,21,5,0,1,1.0,7.0,32013,0.436456,0.0058243999999999995,32,4,2.0,2.0,0,0,0.0,2.0,1.0,1.0,9.0,1.0,50.0
201900029448,1.0,1,1,4.0,-1,,1987.0,1.0,0.0,,1.0,17,0.0,2.0,1.0,,1.0,2019,12,19,16,1,1,1,1.0,3.0,93066,0.4892477,0.023405999999999996,93,1,3.0,4.0,12,600,0.0,1.0,1.0,1.0,0.0,1.0,90.0
201900029448,2.0,2,0,,-1,,1991.0,1.0,4.0,,1.0,7,3.0,2.0,8.0,26.0,1.0,2019,12,19,16,1,1,1,1.0,3.0,93066,0.4892477,0.023405999999999996,93,1,3.0,4.0,12,600,0.0,1.0,1.0,1.0,0.0,1.0,90.0
201900029448,1.0,1,0,,-1,,1995.0,1.0,4.0,,1.0,7,3.0,2.0,8.0,26.0,1.0,2019,12,19,16,1,1,1,1.0,3.0,93066,0.4892477,0.023405999999999996,93,1,3.0,4.0,12,600,0.0,1.0,1.0,1.0,0.0,1.0,90.0
201900039205,1.0,1,1,5.0,-1,,1985.0,1.0,0.0,,1.0,7,0.0,2.0,7.0,19.0,1.0,2019,8,29,23,5,0,3,1.0,3.0,13205,0.43292929999999996,0.053929,13,4,1.0,1.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900039205,1.0,1,0,5.0,-1,,1994.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,1.0,1.0,2019,8,29,23,5,0,3,1.0,3.0,13205,0.43292929999999996,0.053929,13,4,1.0,1.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900006456,1.0,1,1,5.0,0,,1988.0,2.0,6.0,,1.0,33,0.0,2.0,1.0,17.0,1.0,2019,4,27,19,1,1,1,2.0,3.0,77517,0.4891266,0.0264843,77,3,2.0,2.0,5,172,0.0,2.0,1.0,2.0,0.0,1.0,70.0
201900006456,1.0,1,1,5.0,0,,1942.0,1.0,0.0,,1.0,10,0.0,2.0,3.0,11.0,,2019,4,27,19,1,1,1,2.0,3.0,77517,0.4891266,0.0264843,77,3,2.0,2.0,5,172,0.0,2.0,1.0,2.0,0.0,1.0,70.0
201900031791,1.0,1,1,5.0,0,,1984.0,2.0,6.0,,1.0,30,0.0,2.0,1.0,1.0,1.0,2019,6,24,19,1,0,1,1.0,6.0,75115,0.48831869,0.023028620000000003,75,4,1.0,1.0,0,0,0.0,2.0,1.0,1.0,0.0,1.0,50.0
201900040662,1.0,1,1,4.0,0,,1983.0,1.0,8.0,,1.0,14,1.0,0.0,2.0,21.0,1.0,2019,1,13,22,3,1,1,1.0,2.0,95212,0.4903016,0.025390000000000003,95,1,3.0,4.0,21,500,0.0,1.0,1.0,2.0,0.0,1.0,110.0
201900040662,1.0,1,1,9.0,0,,1989.0,8.0,0.0,,1.0,7,0.0,2.0,6.0,,1.0,2019,1,13,22,3,1,1,1.0,2.0,95212,0.4903016,0.025390000000000003,95,1,3.0,4.0,21,500,0.0,1.0,1.0,2.0,0.0,1.0,110.0
201900015867,1.0,1,1,5.0,0,,1979.0,1.0,,,2.0,7,0.0,0.0,8.0,16.0,1.0,2019,4,28,8,1,0,2,1.0,3.0,14277,0.49088110999999995,-0.00348259,14,3,2.0,2.0,5,(1),0.0,1.0,1.0,1.0,5.0,1.0,30.0
201900015867,1.0,1,1,5.0,0,,1995.0,2.0,6.0,,2.0,33,0.0,2.0,7.0,1.0,1.0,2019,4,28,8,1,0,2,1.0,3.0,14277,0.49088110999999995,-0.00348259,14,3,2.0,2.0,5,(1),0.0,1.0,1.0,1.0,5.0,1.0,30.0
201900040830,1.0,1,1,5.0,0,,1998.0,2.0,,,,33,16.0,0.0,3.0,1.0,1.0,2019,9,28,13,1,0,1,1.0,7.0,17434,0.46107538,-0.0075197599999999995,17,3,3.0,2.0,9,307,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900022669,1.0,1,1,5.0,0,,1990.0,1.0,8.0,,1.0,7,0.0,2.0,2.0,1.0,1.0,2019,10,8,20,3,0,1,1.0,1.0,56121,0.4774249,-0.0339371,56,4,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,30.0
201900022669,1.0,1,1,5.0,0,,2004.0,2.0,8.0,,2.0,30,0.0,2.0,7.0,5.0,1.0,2019,10,8,20,3,0,1,1.0,1.0,56121,0.4774249,-0.0339371,56,4,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,30.0
201900002149,10.0,3,0,5.0,3,1.0,1948.0,0.0,,,2.0,7,0.0,1.0,3.0,15.0,1.0,2019,12,24,10,1,0,2,1.0,7.0,76447,0.49545540000000005,0.001882,76,4,2.0,2.0,0,0,0.0,2.0,1.0,2.0,0.0,1.0,50.0
201900002149,1.0,1,0,5.0,0,,1970.0,1.0,0.0,,2.0,7,0.0,1.0,3.0,15.0,1.0,2019,12,24,10,1,0,2,1.0,7.0,76447,0.49545540000000005,0.001882,76,4,2.0,2.0,0,0,0.0,2.0,1.0,2.0,0.0,1.0,50.0
201900052091,1.0,1,1,5.0,0,,1972.0,1.0,,,2.0,7,2.0,0.0,1.0,14.0,1.0,2019,8,24,1,3,1,1,1.0,6.0,62865,0.50334475,0.02940288,62,3,2.0,4.0,13,788,0.0,1.0,1.0,1.0,9.0,3.0,110.0
201900051836,1.0,1,1,5.0,0,,1985.0,1.0,,,2.0,7,8.0,0.0,7.0,1.0,1.0,2019,1,8,2,3,0,4,1.0,6.0,71256,0.46744849,0.05083506,71,3,2.0,2.0,(1),(1),0.0,1.0,1.0,1.0,0.0,3.0,50.0
201900011943,1.0,1,1,9.0,0,,1999.0,8.0,0.0,,3.0,7,0.0,1.0,2.0,16.0,1.0,2019,10,15,12,1,0,1,1.0,6.0,34032,0.4333392,0.0325019,34,4,1.0,1.0,(1),(1),0.0,1.0,2.0,1.0,5.0,1.0,50.0
201900011943,10.0,3,1,3.0,3,1.0,1944.0,8.0,0.0,,3.0,7,0.0,1.0,2.0,16.0,1.0,2019,10,15,12,1,0,1,1.0,6.0,34032,0.4333392,0.0325019,34,4,1.0,1.0,(1),(1),0.0,1.0,2.0,1.0,5.0,1.0,50.0
201900039286,1.0,1,1,5.0,0,,1980.0,1.0,0.0,,2.0,7,0.0,1.0,1.0,16.0,3.0,2019,8,29,23,5,0,7,1.0,6.0,75114,0.48836892,0.023185068000000003,75,4,1.0,4.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900039286,10.0,3,1,5.0,3,1.0,1999.0,0.0,0.0,0.0,2.0,7,0.0,1.0,1.0,16.0,3.0,2019,8,29,23,5,0,7,1.0,6.0,75114,0.48836892,0.023185068000000003,75,4,1.0,4.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900034811,1.0,1,1,5.0,0,,1993.0,1.0,,,1.0,7,0.0,1.0,1.0,1.0,1.0,2019,11,8,18,5,0,1,2.0,6.0,32464,0.43401694,0.00199455,32,2,2.0,2.0,98,600,0.0,1.0,1.0,2.0,0.0,1.0,50.0
201900034811,10.0,3,1,3.0,3,1.0,1951.0,0.0,,,1.0,7,0.0,1.0,1.0,1.0,1.0,2019,11,8,18,5,0,1,2.0,6.0,32464,0.43401694,0.00199455,32,2,2.0,2.0,98,600,0.0,1.0,1.0,2.0,0.0,1.0,50.0
201900024593,1.0,1,0,5.0,0,,1954.0,1.0,8.0,,1.0,7,0.0,1.0,3.0,1.0,1.0,2019,8,1,9,1,0,6,1.0,6.0,83009,0.4314275,0.057680300000000004,83,3,2.0,2.0,12,130,0.0,1.0,3.0,1.0,0.0,1.0,50.0
201900024593,10.0,3,1,5.0,3,1.0,1982.0,8.0,0.0,,1.0,7,0.0,1.0,3.0,1.0,1.0,2019,8,1,9,1,0,6,1.0,6.0,83009,0.4314275,0.057680300000000004,83,3,2.0,2.0,12,130,0.0,1.0,3.0,1.0,0.0,1.0,50.0
201900028995,1.0,1,1,,0,,2000.0,1.0,8.0,,1.0,7,0.0,0.0,9.0,,1.0,2019,5,14,13,1,0,1,1.0,7.0,49007,0.47444159999999996,-0.0053469,49,4,1.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,90.0
201900019252,10.0,3,0,9.0,3,1.0,1965.0,0.0,,,1.0,7,0.0,1.0,1.0,1.0,1.0,2019,10,14,10,1,0,1,1.0,6.0,45323,0.47580055,0.029079475,45,3,2.0,2.0,3,700,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900019252,1.0,1,1,5.0,0,,1932.0,1.0,,,1.0,7,0.0,1.0,1.0,1.0,1.0,2019,10,14,10,1,0,1,1.0,6.0,45323,0.47580055,0.029079475,45,3,2.0,2.0,3,700,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900051459,1.0,1,1,5.0,0,,1956.0,2.0,,,,33,0.0,2.0,1.0,,,2019,2,20,17,1,0,1,1.0,1.0,69245,0.4594526,0.04537536,69,3,2.0,2.0,(1),(1),0.0,1.0,2.0,1.0,0.0,1.0,
201900051459,1.0,1,1,4.0,0,,1981.0,1.0,,,3.0,10,0.0,2.0,1.0,23.0,,2019,2,20,17,1,0,1,1.0,1.0,69245,0.4594526,0.04537536,69,3,2.0,2.0,(1),(1),0.0,1.0,2.0,1.0,0.0,1.0,
201900029104,1.0,1,1,,0,,1996.0,1.0,8.0,,1.0,7,0.0,2.0,1.0,1.0,1.0,2019,5,13,21,5,0,2,1.0,3.0,42218,0.454327,0.043883099999999994,42,4,2.0,3.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900029104,3.0,2,1,5.0,0,,1988.0,1.0,8.0,,1.0,7,8.0,2.0,8.0,1.0,1.0,2019,5,13,21,5,0,2,1.0,3.0,42218,0.454327,0.043883099999999994,42,4,2.0,3.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900029104,1.0,1,1,5.0,0,,1986.0,1.0,8.0,,1.0,7,8.0,2.0,8.0,1.0,1.0,2019,5,13,21,5,0,2,1.0,3.0,42218,0.454327,0.043883099999999994,42,4,2.0,3.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900020046,1.0,1,1,,-1,,1980.0,2.0,0.0,,1.0,34,0.0,2.0,1.0,1.0,1.0,2019,11,17,13,1,0,2,1.0,3.0,93027,0.48925109999999994,0.023843999999999997,93,3,2.0,,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900020046,1.0,1,1,9.0,-1,,1978.0,1.0,8.0,,1.0,7,0.0,2.0,2.0,11.0,,2019,11,17,13,1,0,2,1.0,3.0,93027,0.48925109999999994,0.023843999999999997,93,3,2.0,,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900010607,1.0,1,1,,0,,1989.0,1.0,0.0,,1.0,7,0.0,2.0,3.0,15.0,1.0,2019,8,7,1,5,0,5,1.0,3.0,75120,0.48868332999999997,0.024014109999999998,75,4,2.0,2.0,0,0,0.0,4.0,1.0,1.0,5.0,1.0,50.0
201900010607,1.0,1,0,,0,,1982.0,2.0,6.0,,1.0,30,0.0,2.0,5.0,17.0,1.0,2019,8,7,1,5,0,5,1.0,3.0,75120,0.48868332999999997,0.024014109999999998,75,4,2.0,2.0,0,0,0.0,4.0,1.0,1.0,5.0,1.0,50.0
201900040822,10.0,3,0,9.0,3,1.0,1943.0,0.0,,,2.0,7,0.0,1.0,3.0,1.0,1.0,2019,10,1,18,1,0,1,2.0,6.0,22228,0.48556907000000005,-0.03446294,22,3,2.0,2.0,(1),(1),0.0,1.0,1.0,2.0,0.0,1.0,30.0
201900040822,1.0,1,1,5.0,0,,1933.0,1.0,,,2.0,7,0.0,1.0,3.0,1.0,1.0,2019,10,1,18,1,0,1,2.0,6.0,22228,0.48556907000000005,-0.03446294,22,3,2.0,2.0,(1),(1),0.0,1.0,1.0,2.0,0.0,1.0,30.0
201900038596,1.0,1,1,4.0,0,,1958.0,2.0,8.0,,2.0,32,16.0,0.0,7.0,1.0,1.0,2019,10,26,13,1,0,1,8.0,7.0,56107,0.4770516,-0.0339841,56,4,2.0,2.0,0,0,0.0,1.0,1.0,2.0,0.0,1.0,50.0
201900044705,1.0,1,0,,-1,,2000.0,1.0,8.0,,3.0,7,2.0,0.0,3.0,9.0,1.0,2019,9,27,0,5,0,9,1.0,6.0,13005,0.4329629,0.0558347,13,3,1.0,1.0,0,0,0.0,1.0,2.0,1.0,5.0,,50.0
201900044705,2.0,2,1,,-1,,2002.0,1.0,8.0,,3.0,7,2.0,0.0,3.0,9.0,1.0,2019,9,27,0,5,0,9,1.0,6.0,13005,0.4329629,0.0558347,13,3,1.0,1.0,0,0,0.0,1.0,2.0,1.0,5.0,,50.0
201900004051,1.0,1,0,5.0,0,,1948.0,1.0,,,2.0,7,0.0,2.0,7.0,19.0,1.0,2019,9,18,8,1,1,2,7.0,3.0,39458,0.46616286,0.056094790000000005,39,3,2.0,2.0,1,690,0.0,2.0,1.0,1.0,5.0,1.0,70.0
201900004051,1.0,1,0,5.0,0,,1984.0,1.0,,,2.0,7,0.0,2.0,1.0,1.0,1.0,2019,9,18,8,1,1,2,7.0,3.0,39458,0.46616286,0.056094790000000005,39,3,2.0,2.0,1,690,0.0,2.0,1.0,1.0,5.0,1.0,70.0
201900023114,1.0,1,1,,0,,1970.0,8.0,,,2.0,7,8.0,0.0,1.0,13.0,1.0,2019,4,17,7,1,1,1,1.0,6.0,46189,0.44819364,0.017909440000000002,46,3,2.0,2.0,23,900,0.0,1.0,3.0,1.0,0.0,8.0,80.0
201900057904,1.0,1,1,1.0,-1,,1994.0,2.0,0.0,,1.0,31,0.0,2.0,1.0,1.0,1.0,2019,10,24,16,1,1,1,1.0,2.0,95572,0.4903109,0.0210506,95,2,3.0,4.0,2,430,0.0,1.0,3.0,1.0,0.0,1.0,70.0
201900057904,1.0,1,1,1.0,-1,,1960.0,1.0,0.0,,1.0,7,0.0,2.0,6.0,12.0,1.0,2019,10,24,16,1,1,1,1.0,2.0,95572,0.4903109,0.0210506,95,2,3.0,4.0,2,430,0.0,1.0,3.0,1.0,0.0,1.0,70.0
